colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.1,3,50,1.0,-0.11986560314811712,0.24672621569145933
1.0,0.15,3,50,1.0,-0.12626122176985533,0.24813528368596813
1.0,0.1,3,100,1.0,-0.16995896883889694,0.2577626708816093
1.0,0.2,3,50,1.0,-0.22752188779676397,0.2704448008789089
1.0,0.1,6,50,1.0,-0.2415933034346469,0.27354498282931144
1.0,0.15,3,100,1.0,-0.2605836217458868,0.2777288861106847
1.0,0.1,3,150,1.0,-0.2676816171127694,0.27929270013528135
1.0,0.2,3,100,1.0,-0.35126689735510785,0.29770801695877225
1.0,0.15,6,50,1.0,-0.3796883554341195,0.30396976727644903
1.0,0.1,9,50,1.0,-0.3856921386401986,0.3052925069928075
1.0,0.2,6,50,1.0,-0.42749242359774775,0.3145018496973327
1.0,0.2,9,50,1.0,-0.4695841591030483,0.3237754041166437
1.0,0.15,3,150,1.0,-0.5142628870632802,0.3336189187674622
1.0,0.1,6,100,1.0,-0.5175365476392246,0.334340164141095
1.0,0.15,9,50,1.0,-0.5337593075760947,0.33791432532261817
1.0,0.2,9,100,1.0,-0.5868751160386052,0.3496166781571969
1.0,0.2,6,150,1.0,-0.6132560218180021,0.3554288586824011
1.0,0.2,9,150,1.0,-0.6273880707560371,0.35854239922212844
1.0,0.2,3,150,1.0,-0.6289310207715517,0.35888233842309936
1.0,0.2,6,100,1.0,-0.641632622782673,0.3616807261837497
1.0,0.1,9,100,1.0,-0.701130620450866,0.37478918827475916
1.0,0.15,6,100,1.0,-0.7071530933367258,0.376116045658409
1.0,0.15,9,100,1.0,-0.7375750085657513,0.3828185320973564
1.0,0.1,6,150,1.0,-0.7777547570206695,0.39167084192440044
1.0,0.15,9,150,1.0,-0.784224713894901,0.39309628795183327
1.0,0.15,6,150,1.0,-0.8826980526477348,0.41479170760637935
1.0,0.1,9,150,1.0,-0.8940400534232593,0.4172905511478258
