colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.1,3,100,1.0,-0.0027540647409185492,0.502563383805999
1.0,0.1,3,150,1.0,-0.004683601614583921,0.5035304350646326
1.0,0.1,3,50,1.0,-0.0054439972767801326,0.5039115325146075
1.0,0.2,3,50,1.0,-0.01685386684848833,0.5096299662386576
1.0,0.15,3,50,1.0,-0.016996124428187764,0.5097012633324712
1.0,0.15,3,100,1.0,-0.01867902174349556,0.5105447030143613
1.0,0.2,3,100,1.0,-0.01980679220975068,0.511109922504969
1.0,0.15,3,150,1.0,-0.02840986197137063,0.515421635618429
1.0,0.1,6,50,1.0,-0.0704019012686854,0.5364673357598945
1.0,0.2,6,50,1.0,-0.07977750264381922,0.5411662286569487
1.0,0.15,6,50,1.0,-0.08508118928538155,0.5438243467329088
1.0,0.2,6,100,1.0,-0.09377667849106097,0.5481823789092071
1.0,0.2,3,150,1.0,-0.09377957783161506,0.5481838320096739
1.0,0.2,6,150,1.0,-0.10418205055373964,0.55339737546465
1.0,0.2,9,50,1.0,-0.10683477271496122,0.5547268749626003
1.0,0.1,9,50,1.0,-0.1070709994165886,0.5548452677915995
1.0,0.15,6,100,1.0,-0.10922809894207042,0.5559263696039493
1.0,0.1,6,100,1.0,-0.11822828402928054,0.5604371102046141
1.0,0.1,9,100,1.0,-0.12142491336751604,0.5620392067839106
1.0,0.1,6,150,1.0,-0.13004937829719143,0.5663616427938746
1.0,0.15,6,150,1.0,-0.13476969129762661,0.5687273838639296
1.0,0.15,9,50,1.0,-0.14081877626296735,0.5717590829774077
1.0,0.1,9,150,1.0,-0.1441723761275846,0.5734398505306451
1.0,0.2,9,100,1.0,-0.15514688912631613,0.5789400909008403
1.0,0.15,9,100,1.0,-0.15967263709878088,0.581208319268364
1.0,0.2,9,150,1.0,-0.19495788534383274,0.5988926891253435
1.0,0.15,9,150,1.0,-0.20080439825205265,0.601822862548654
