colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.1,3,50,1.0,0.012505459685806075,0.2927391190157492
1.0,0.15,6,50,1.0,0.010066167712899254,0.2934622381359256
1.0,0.2,3,50,1.0,0.008843113505177191,0.2938248080506546
1.0,0.1,3,100,1.0,0.008464561180599017,0.293937028492869
1.0,0.15,3,50,1.0,0.006932701556357612,0.29439114263583277
1.0,0.1,6,150,1.0,0.0063039013713172,0.2945775481344871
1.0,0.1,6,100,1.0,0.0054404279048366755,0.29483352166299953
1.0,0.15,6,100,1.0,0.005421734095266806,0.2948390633739874
1.0,0.1,6,50,1.0,0.0010853454881809554,0.29612456980336405
1.0,0.2,6,50,1.0,-0.0018117209254673305,0.2969833944702748
1.0,0.1,3,150,1.0,-0.004526182357430741,0.297788086562995
1.0,0.15,6,150,1.0,-0.005889372209229249,0.2981921991732174
1.0,0.15,3,100,1.0,-0.009756325068024374,0.2993385431041914
1.0,0.2,6,100,1.0,-0.013437370121244907,0.30042977535099874
1.0,0.2,3,100,1.0,-0.01764390061210408,0.3016767858201555
1.0,0.15,3,150,1.0,-0.02059258953521037,0.3025509137898423
1.0,0.2,3,150,1.0,-0.0234086602195982,0.3033857275711636
1.0,0.2,6,150,1.0,-0.030182045425285242,0.3053936726654587
1.0,0.1,9,50,1.0,-0.05236628318674996,0.3119701082336603
1.0,0.1,9,100,1.0,-0.06127305928912241,0.31461048920088003
1.0,0.1,9,150,1.0,-0.07284453349547704,0.3180408101055444
1.0,0.15,9,50,1.0,-0.07891293244828179,0.3198397646220068
1.0,0.15,9,100,1.0,-0.10139771657769048,0.3265052960539154
1.0,0.15,9,150,1.0,-0.11734578341112001,0.3312330417215897
1.0,0.2,9,50,1.0,-0.1578364545496378,0.34323635203222164
1.0,0.2,9,100,1.0,-0.17819626026649305,0.349271941441139
1.0,0.2,9,150,1.0,-0.18471450877095497,0.3512042522001583
