colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.1,3,50,1.0,-0.09040148558451766,0.3154727565782912
1.0,0.1,3,100,1.0,-0.1305603078685107,0.32709142597149893
1.0,0.15,3,50,1.0,-0.14749885371064675,0.33199205186012
1.0,0.1,3,150,1.0,-0.1491267255767572,0.33246302446218207
1.0,0.15,3,100,1.0,-0.20862043561617716,0.34967562454878626
1.0,0.2,3,50,1.0,-0.21783005284895518,0.3523401324148022
1.0,0.15,3,150,1.0,-0.22986380986619093,0.35582171470206925
1.0,0.2,3,100,1.0,-0.28091826632009553,0.37059268697792386
1.0,0.1,6,50,1.0,-0.3029850122098423,0.3769769933518457
1.0,0.2,3,150,1.0,-0.30829927088176046,0.3785145039427281
1.0,0.1,9,50,1.0,-0.34520936080689624,0.3891932566481991
1.0,0.1,6,100,1.0,-0.3626714184184543,0.3942453439051181
1.0,0.1,9,100,1.0,-0.3659698135306746,0.39519962892040195
1.0,0.15,6,50,1.0,-0.37178264436097286,0.39688138540166207
1.0,0.2,9,50,1.0,-0.37741281432618345,0.39851029481017886
1.0,0.1,9,150,1.0,-0.3865787960215754,0.40116217813060684
1.0,0.1,6,150,1.0,-0.39221537552831465,0.4027929419347395
1.0,0.15,6,100,1.0,-0.4143189923316004,0.40918791572693386
1.0,0.2,9,100,1.0,-0.41612001664716924,0.40970898444612447
1.0,0.2,9,150,1.0,-0.4167725732154248,0.40989778079511374
1.0,0.2,6,50,1.0,-0.423176135328329,0.4117504464585279
1.0,0.15,9,50,1.0,-0.44040106068541074,0.4167339270902889
1.0,0.15,6,150,1.0,-0.4644887306358805,0.42370292313375013
1.0,0.15,9,100,1.0,-0.4695582584411724,0.4251696286843469
1.0,0.15,9,150,1.0,-0.4802655114468508,0.42826742950884944
1.0,0.2,6,100,1.0,-0.49941529124096373,0.43380780514056244
1.0,0.2,6,150,1.0,-0.5323021767171587,0.44332257245664713
