colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.1,3,50,1.0,-0.01929185633216668,0.30188023338099673
1.0,0.15,3,50,1.0,-0.021369268774488193,0.30249549362174194
1.0,0.1,3,100,1.0,-0.03252724507948668,0.30580011385400135
1.0,0.15,3,100,1.0,-0.03947552096323048,0.30785796130206006
1.0,0.15,3,150,1.0,-0.04036204445847047,0.3081205199774563
1.0,0.2,3,50,1.0,-0.042928153765570576,0.30888051592140126
1.0,0.2,3,100,1.0,-0.0437437072773752,0.3091220556560207
1.0,0.2,3,150,1.0,-0.04432909489321313,0.3092954279330478
1.0,0.1,3,150,1.0,-0.04568752610853011,0.30969774992724836
1.0,0.1,6,50,1.0,-0.0791713538693668,0.3196145423318337
1.0,0.15,6,50,1.0,-0.08340924477391432,0.32086966419645013
1.0,0.2,6,50,1.0,-0.08411336454955443,0.3210782009770375
1.0,0.1,6,100,1.0,-0.09379485060487047,0.32394553406882787
1.0,0.1,9,50,1.0,-0.099114609514378,0.32552106913384016
1.0,0.15,6,100,1.0,-0.09924397638110904,0.32555938328270523
1.0,0.1,6,150,1.0,-0.10356377439798514,0.3268387633006973
1.0,0.1,9,100,1.0,-0.11789873273618201,0.3310842995931323
1.0,0.15,6,150,1.0,-0.12106520276658927,0.3320221023488739
1.0,0.2,6,100,1.0,-0.1233742747595461,0.3327059724178801
1.0,0.15,9,50,1.0,-0.12712038542332693,0.3338154453862236
1.0,0.1,9,150,1.0,-0.1302016538870121,0.3347280142811366
1.0,0.2,6,150,1.0,-0.13779833443315503,0.3369778975524919
1.0,0.15,9,100,1.0,-0.14734607901254915,0.3398056208821585
1.0,0.2,9,50,1.0,-0.15236946717941513,0.3412933808232942
1.0,0.15,9,150,1.0,-0.15535424865776348,0.3421773734929869
1.0,0.2,9,100,1.0,-0.18507882875518122,0.3509808021883265
1.0,0.2,9,150,1.0,-0.19104574816703002,0.3527480045979448
