colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.05,3,25,1.0,-0.05812610737834789,0.5303149154074256
1.0,0.05,3,50,1.0,-0.06588447657612839,0.5342032788795399
1.0,0.1,3,25,1.0,-0.06600072052755235,0.5342615383826711
1.0,0.05,3,75,1.0,-0.07628027025256934,0.539413474909741
1.0,0.1,3,50,1.0,-0.07805669815572536,0.5403037905409502
1.0,0.05,3,100,1.0,-0.07948445880595223,0.5410193600398667
1.0,0.1,3,75,1.0,-0.08046237323823568,0.5415094742198457
1.0,0.15,3,25,1.0,-0.08126722762406557,0.5419128536304475
1.0,0.05,3,200,1.0,-0.08288313743366982,0.5427227203070287
1.0,0.1,3,100,1.0,-0.0831062474932085,0.5428345392967746
1.0,0.05,6,50,1.0,-0.0839062958549801,0.5432355100093733
1.0,0.05,6,25,1.0,-0.0854822265289743,0.5440253398191092
1.0,0.05,6,75,1.0,-0.08728210364068012,0.5449274077971906
1.0,0.1,6,50,1.0,-0.08802577016659607,0.5453001208868994
1.0,0.05,6,100,1.0,-0.08980992353679529,0.5461943083915772
1.0,0.15,3,50,1.0,-0.09085163905209725,0.5467163985956879
1.0,0.1,6,75,1.0,-0.09114076990788367,0.5468613060923074
1.0,0.05,3,300,1.0,-0.09250481605864946,0.5475449429613073
1.0,0.05,6,200,1.0,-0.09691517286602314,0.5497553392277919
1.0,0.15,3,75,1.0,-0.09945567188275395,0.5510285943830666
1.0,0.1,6,100,1.0,-0.09972756357468238,0.5511648619022211
1.0,0.05,6,300,1.0,-0.10037282274720716,0.5514882548901714
1.0,0.1,3,200,1.0,-0.10493525735119791,0.5537748699771595
1.0,0.05,9,50,1.0,-0.10527078765725628,0.5539430320937854
1.0,0.05,9,75,1.0,-0.10582674262021219,0.5542216673217554
1.0,0.1,12,25,1.0,-0.107062036942285,0.554840775951006
1.0,0.1,12,50,1.0,-0.1086495580299307,0.5556364146801063
1.0,0.05,9,25,1.0,-0.10911886871900811,0.5558716252628926
1.0,0.05,9,100,1.0,-0.11019622748823665,0.556411579263255
1.0,0.1,6,200,1.0,-0.11110734142662704,0.5568682141650828
1.0,0.05,12,75,1.0,-0.11147012415564395,0.5570500347353421
1.0,0.15,3,100,1.0,-0.1116255810186555,0.557127947086793
1.0,0.1,12,75,1.0,-0.11380731194909033,0.5582213937428651
1.0,0.1,12,200,1.0,-0.11385559786180588,0.558245593825954
1.0,0.05,12,100,1.0,-0.1142616603945974,0.5584491055021388
1.0,0.05,12,50,1.0,-0.11482817066296302,0.5587330308707228
1.0,0.1,12,100,1.0,-0.11488669744765234,0.5587623635057037
1.0,0.1,6,25,1.0,-0.11531696034957806,0.5589780039977459
1.0,0.1,12,300,1.0,-0.11541191359804115,0.5590255929605125
1.0,0.1,3,300,1.0,-0.11922856511742097,0.5609384341743582
1.0,0.05,9,200,1.0,-0.11933987134022028,0.5609942189713844
1.0,0.1,6,300,1.0,-0.11948402154510562,0.5610664646169428
1.0,0.05,12,25,1.0,-0.11960996996496553,0.5611295878355818
1.0,0.15,6,25,1.0,-0.12087094292276501,0.5617615661629131
1.0,0.05,9,300,1.0,-0.1226293678287711,0.5626428589963253
1.0,0.05,12,200,1.0,-0.12270442409099336,0.5626804759259839
1.0,0.05,12,300,1.0,-0.12481367470627358,0.5637375966735163
1.0,0.1,9,50,1.0,-0.12644699802602188,0.5645561907069736
1.0,0.1,9,25,1.0,-0.1275582673046589,0.5651131400813307
1.0,0.15,9,25,1.0,-0.12762514667591285,0.5651466588914816
1.0,0.15,3,300,1.0,-0.1305961858663498,0.5666356935027271
1.0,0.1,9,75,1.0,-0.13167605663871296,0.5671769064765905
1.0,0.15,3,200,1.0,-0.13287133682695162,0.5677759606984776
1.0,0.15,12,25,1.0,-0.13320683280498802,0.5679441056104794
1.0,0.1,9,100,1.0,-0.1336622856807581,0.5681723708915284
1.0,0.1,9,200,1.0,-0.13499985894146427,0.5688427399956044
1.0,0.1,9,300,1.0,-0.13618733040937858,0.569437880618886
1.0,0.15,9,50,1.0,-0.1414489848940228,0.5720749328884314
1.0,0.15,6,50,1.0,-0.14430507872811438,0.5735063588304437
1.0,0.15,12,100,1.0,-0.14452222938194814,0.5736151910668053
1.0,0.15,12,200,1.0,-0.1454021007105537,0.5740561677008238
1.0,0.15,12,300,1.0,-0.1457671768330835,0.5742391376811377
1.0,0.15,9,75,1.0,-0.14631190773972147,0.5745121476018449
1.0,0.15,12,50,1.0,-0.14872126117811213,0.575719674810518
1.0,0.15,12,75,1.0,-0.1507771084958638,0.5767500307282122
1.0,0.15,6,75,1.0,-0.15182302550425963,0.5772742266496274
1.0,0.15,9,100,1.0,-0.15382724633683975,0.5782787082457964
1.0,0.15,6,100,1.0,-0.15625339602960397,0.5794946534531893
1.0,0.15,9,200,1.0,-0.1657562855595469,0.5842573410213885
1.0,0.15,9,300,1.0,-0.1679698921390984,0.5853667632138799
1.0,0.15,6,200,1.0,-0.1735592949231013,0.5881680773898628
1.0,0.15,6,300,1.0,-0.17799275272683568,0.5903900514851576
