colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.05,3,25,1.0,-0.31391528639136346,0.49895338274070344
1.0,0.05,3,50,1.0,-0.3164839495252887,0.49992882093909247
1.0,0.05,3,300,1.0,-0.3233100604990131,0.502521005683862
1.0,0.05,3,75,1.0,-0.32494590545066493,0.5031422103998127
1.0,0.05,3,200,1.0,-0.32827491450846247,0.5044063865211853
1.0,0.1,3,25,1.0,-0.3292169838274295,0.504764133080909
1.0,0.05,3,100,1.0,-0.3415464724641608,0.5094462005828833
1.0,0.15,3,25,1.0,-0.3529769518466368,0.5137868733898023
1.0,0.15,3,300,1.0,-0.35594239099230496,0.5149129854826957
1.0,0.05,12,25,1.0,-0.3593356323055623,0.5162015535123403
1.0,0.05,6,25,1.0,-0.3635255954094425,0.5177926730357165
1.0,0.05,9,25,1.0,-0.3641727076383139,0.5180384109755612
1.0,0.15,3,100,1.0,-0.3682899911685851,0.5196019307598341
1.0,0.1,3,50,1.0,-0.37116106980142805,0.5206922098750927
1.0,0.15,3,200,1.0,-0.37438149192884684,0.5219151506011587
1.0,0.15,6,100,1.0,-0.3759300527963352,0.5225032095812282
1.0,0.1,3,100,1.0,-0.3763139788569585,0.5226490037649587
1.0,0.15,6,300,1.0,-0.3786480045471523,0.5235353394561465
1.0,0.15,6,200,1.0,-0.38171558107676207,0.5247002377582801
1.0,0.1,3,200,1.0,-0.3831573849306342,0.5252477562456508
1.0,0.15,6,75,1.0,-0.3849490742188788,0.5259281421430134
1.0,0.1,3,300,1.0,-0.3861979285467212,0.5264023889212351
1.0,0.15,3,75,1.0,-0.3862071110244516,0.52640587592559
1.0,0.1,3,75,1.0,-0.3863493466025518,0.5264598892425626
1.0,0.15,3,50,1.0,-0.3863614847321204,0.5264644986423247
1.0,0.15,6,50,1.0,-0.39544764380780717,0.5299149264240011
1.0,0.15,6,25,1.0,-0.4131675127832497,0.5366439664607463
1.0,0.05,6,50,1.0,-0.5173852096640044,0.5762201651233815
1.0,0.1,6,25,1.0,-0.5242158741310214,0.5788140790366182
1.0,0.1,6,300,1.0,-0.5321041243126969,0.5818096063379723
1.0,0.05,9,50,1.0,-0.5362673143119498,0.5833905588960514
1.0,0.1,9,25,1.0,-0.5417175853482319,0.5854602746521375
1.0,0.1,6,200,1.0,-0.5450049275773128,0.5867086279839044
1.0,0.05,6,300,1.0,-0.5450565241323877,0.5867282215421491
1.0,0.1,9,300,1.0,-0.5486834771706057,0.5881055405414818
1.0,0.05,6,200,1.0,-0.54934147154029,0.5883554109250436
1.0,0.05,9,300,1.0,-0.5502806165661966,0.5887120469977141
1.0,0.05,9,75,1.0,-0.552612648147913,0.5895976254352335
1.0,0.05,9,200,1.0,-0.5526420495371005,0.589608790479696
1.0,0.1,9,200,1.0,-0.5545638340444747,0.5903385794476641
1.0,0.05,9,100,1.0,-0.5546528006958049,0.5903723641308107
1.0,0.1,9,75,1.0,-0.559197868404691,0.5920983330206032
1.0,0.1,6,75,1.0,-0.5594381654307901,0.5921895847285912
1.0,0.05,6,100,1.0,-0.5607233229816659,0.592677617491438
1.0,0.1,9,100,1.0,-0.5608855352946986,0.5927392168830793
1.0,0.1,6,100,1.0,-0.5614484646957438,0.5929529867750996
1.0,0.1,6,50,1.0,-0.5640059587415815,0.5939241835628427
1.0,0.1,9,50,1.0,-0.5665844688303314,0.5949033610977554
1.0,0.05,6,75,1.0,-0.568429697246432,0.5956040782365835
1.0,0.15,12,25,1.0,-0.5871027373856266,0.6026950807083584
1.0,0.15,12,50,1.0,-0.6041430909507319,0.6091660778437661
1.0,0.15,12,100,1.0,-0.6095058912557703,0.6112025769855873
1.0,0.15,12,75,1.0,-0.6133109425889078,0.6126475280062771
1.0,0.15,12,200,1.0,-0.618837006399771,0.6147460257254442
1.0,0.15,12,300,1.0,-0.6193149472275796,0.6149275215914676
1.0,0.15,9,25,1.0,-0.6303631081103971,0.6191230106786563
1.0,0.15,9,50,1.0,-0.6444674705844045,0.6244790784866008
1.0,0.15,9,75,1.0,-0.6500504183212616,0.6265991776191866
1.0,0.15,9,100,1.0,-0.6592224441070291,0.6300822128953516
1.0,0.1,12,25,1.0,-0.6632744306844272,0.631620936457329
1.0,0.15,9,200,1.0,-0.6713034089546819,0.6346699046133338
1.0,0.15,9,300,1.0,-0.6782859423707093,0.6373214900725421
1.0,0.1,12,50,1.0,-0.6798473120788235,0.6379144131518619
1.0,0.1,12,75,1.0,-0.6932887531193221,0.643018739546059
1.0,0.1,12,100,1.0,-0.7013020789587838,0.6460617637623188
1.0,0.1,12,200,1.0,-0.7063718978114382,0.6479870045237396
1.0,0.1,12,300,1.0,-0.7083930002591756,0.648754509030011
1.0,0.05,12,50,1.0,-0.7907526346463383,0.6800302073983775
1.0,0.05,12,75,1.0,-0.7920216401102969,0.6805121064793279
1.0,0.05,12,100,1.0,-0.7966935451864847,0.6822862412852403
1.0,0.05,12,200,1.0,-0.8044599671142814,0.6852355048586238
1.0,0.05,12,300,1.0,-0.811607637656252,0.6879498003939373
