colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.15,3,75,1.0,-0.07866903879730747,0.22252360324538759
1.0,0.15,3,100,1.0,-0.0880840374090448,0.22446586666473078
1.0,0.15,3,50,1.0,-0.09060880254157477,0.22498671209037246
1.0,0.15,3,200,1.0,-0.09086566415194253,0.22503970125481368
1.0,0.15,3,300,1.0,-0.10271810142318483,0.227484795119543
1.0,0.05,6,100,1.0,-0.10312961953307487,0.22756968908545822
1.0,0.05,6,75,1.0,-0.10465689411705759,0.2278847575924322
1.0,0.05,3,200,1.0,-0.10936700903120755,0.22885642888798094
1.0,0.05,3,300,1.0,-0.10960123636912256,0.2289047487241278
1.0,0.05,6,200,1.0,-0.11147204517521314,0.22929068648774312
1.0,0.05,6,50,1.0,-0.12323222165554437,0.2317167474490578
1.0,0.05,6,300,1.0,-0.12454689393500518,0.231987957247606
1.0,0.05,3,100,1.0,-0.12646978171734213,0.23238463862305297
1.0,0.1,6,50,1.0,-0.1267975425990855,0.2324522539246748
1.0,0.15,3,25,1.0,-0.12772539399051297,0.23264366466093447
1.0,0.15,6,50,1.0,-0.12958392741841895,0.23302707008025636
1.0,0.15,6,25,1.0,-0.13411415691233408,0.23396163198409903
1.0,0.1,6,75,1.0,-0.1346218653948461,0.2340663695049356
1.0,0.1,3,200,1.0,-0.13591025472219997,0.2343321572722617
1.0,0.1,6,100,1.0,-0.13911871341794368,0.23499404499144283
1.0,0.05,3,75,1.0,-0.13939430369056915,0.235050897777866
1.0,0.1,3,300,1.0,-0.1439562416214748,0.23599200096119158
1.0,0.1,6,25,1.0,-0.14494304767960497,0.23619557372712946
1.0,0.1,3,100,1.0,-0.14663318236366374,0.236544239394113
1.0,0.1,3,75,1.0,-0.14857981015140753,0.2369458182045972
1.0,0.1,3,50,1.0,-0.14912267724208061,0.23705780875661545
1.0,0.15,6,100,1.0,-0.15106313250437897,0.23745811420840124
1.0,0.15,6,75,1.0,-0.15120790602327716,0.23748798020429157
1.0,0.1,6,200,1.0,-0.16127775724415594,0.23956533618394713
1.0,0.05,3,50,1.0,-0.16306289578451194,0.23993360063393554
1.0,0.05,6,25,1.0,-0.1687686260981327,0.241110662015014
1.0,0.15,6,200,1.0,-0.17084747532356714,0.24153951739475435
1.0,0.05,9,100,1.0,-0.18278670261927576,0.24400251557329572
1.0,0.05,9,75,1.0,-0.18534708713100945,0.2445307090846993
1.0,0.1,3,25,1.0,-0.1921204694121288,0.2459280213066517
1.0,0.05,9,25,1.0,-0.1975974083062655,0.2470578842522286
1.0,0.05,9,50,1.0,-0.2019470879262708,0.24795519969115676
1.0,0.1,6,300,1.0,-0.20442536204769834,0.2484664542720287
1.0,0.05,3,25,1.0,-0.2044398613472036,0.2484694453992924
1.0,0.05,9,200,1.0,-0.20551137972310718,0.24869049385936087
1.0,0.05,12,25,1.0,-0.20933890573855907,0.24948009182670722
1.0,0.1,9,25,1.0,-0.21125365375481553,0.24987509401232613
1.0,0.1,9,50,1.0,-0.21357743618488367,0.25035447779075887
1.0,0.05,9,300,1.0,-0.23861594056966395,0.25551978616170185
1.0,0.1,9,75,1.0,-0.2451599379369669,0.25686977751347384
1.0,0.1,9,100,1.0,-0.25545094414441993,0.25899275657372056
1.0,0.15,9,25,1.0,-0.2661583455053198,0.26120163570765637
1.0,0.1,9,200,1.0,-0.2773174204389677,0.26350369266285484
1.0,0.15,12,25,1.0,-0.3004633518060662,0.26827857343075
1.0,0.15,9,50,1.0,-0.30059732081659307,0.26830621051485404
1.0,0.05,12,50,1.0,-0.3154971020258315,0.2713799549934611
1.0,0.15,9,75,1.0,-0.31767118820179063,0.27182845724228794
1.0,0.1,12,25,1.0,-0.32176961783297475,0.27267394116402505
1.0,0.15,12,50,1.0,-0.3263470952072496,0.27361825005068185
1.0,0.05,12,75,1.0,-0.32969589468935245,0.27430908931694525
1.0,0.15,9,100,1.0,-0.34031327315318083,0.2764993972128921
1.0,0.05,12,100,1.0,-0.34571206763839313,0.27761313938849974
1.0,0.15,12,75,1.0,-0.3494172131046196,0.27837749090878844
1.0,0.15,12,100,1.0,-0.35685020942140966,0.2799108779476581
1.0,0.15,6,300,1.0,-0.35705388755958145,0.279952895648712
1.0,0.1,9,300,1.0,-0.3585931759342178,0.280270442535883
1.0,0.15,12,300,1.0,-0.36044442892620543,0.2806523460405532
1.0,0.15,12,200,1.0,-0.36090267714209867,0.28074688017522625
1.0,0.1,12,50,1.0,-0.36657325426139,0.2819166896419673
1.0,0.1,12,75,1.0,-0.3789460940730607,0.28446913974319643
1.0,0.1,12,100,1.0,-0.3824975357361229,0.2852017829981299
1.0,0.1,12,200,1.0,-0.3888783474250581,0.2865181100248473
1.0,0.1,12,300,1.0,-0.38892466340542664,0.2865276647617209
1.0,0.05,12,200,1.0,-0.3946955438463535,0.28771816626257535
1.0,0.05,12,300,1.0,-0.43614360819663167,0.2962686783242307
1.0,0.15,9,200,1.0,-0.440063487396694,0.29707732825531347
1.0,0.15,9,300,1.0,-0.44305199946743623,0.29769384217237677
