colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.05,6,25,1.0,-0.5634733325779242,0.27511385297717206
1.0,0.1,3,25,1.0,-0.5892520055507215,0.27964995212156296
1.0,0.05,9,25,1.0,-0.5918665132890122,0.2801100094071796
1.0,0.05,6,50,1.0,-0.5990357326173184,0.2813715285588984
1.0,0.05,3,50,1.0,-0.6044597859767702,0.2823259626303847
1.0,0.05,6,75,1.0,-0.6347011623744083,0.28764733358486655
1.0,0.05,3,25,1.0,-0.6359792029149625,0.28787222175535626
1.0,0.05,9,50,1.0,-0.6402588359888994,0.2886252799110448
1.0,0.15,6,25,1.0,-0.6403048445492991,0.28863337572698083
1.0,0.15,3,25,1.0,-0.643473186985295,0.2891908875674167
1.0,0.1,3,50,1.0,-0.647227145180931,0.28985144626170145
1.0,0.05,3,75,1.0,-0.6639872735989534,0.2928006129723812
1.0,0.05,6,100,1.0,-0.6769942123961008,0.295089356229691
1.0,0.1,6,25,1.0,-0.6783705055956404,0.2953315332576339
1.0,0.1,9,25,1.0,-0.6844228815590032,0.29639652901819585
1.0,0.05,3,100,1.0,-0.6856606748644005,0.2966143351542786
1.0,0.05,9,75,1.0,-0.6876153831055418,0.29695829197430307
1.0,0.1,3,75,1.0,-0.6901051470995498,0.29739639894493236
1.0,0.1,12,25,1.0,-0.6959922465793977,0.29843231211787424
1.0,0.15,3,50,1.0,-0.7049827564973437,0.3000143114857031
1.0,0.1,3,100,1.0,-0.7087263161241566,0.30067304041399523
1.0,0.05,9,100,1.0,-0.7170148546983097,0.3021315186209278
1.0,0.15,6,50,1.0,-0.7176924172433248,0.30225074473019875
1.0,0.05,12,25,1.0,-0.7191209698342818,0.3025021174906351
1.0,0.15,6,100,1.0,-0.738619564876891,0.30593315369575463
1.0,0.05,6,200,1.0,-0.7424014581616856,0.3065986279391898
1.0,0.15,6,75,1.0,-0.7497560103271459,0.3078927588597506
1.0,0.1,9,50,1.0,-0.7598821000760174,0.3096745785482331
1.0,0.05,3,200,1.0,-0.7667248371985609,0.31087864882910504
1.0,0.05,6,300,1.0,-0.7715544157706589,0.31172847718341096
1.0,0.05,9,200,1.0,-0.7732876061349163,0.3120334549973066
1.0,0.1,12,50,1.0,-0.7760305460547203,0.31251611162732273
1.0,0.1,3,200,1.0,-0.7775867129454987,0.31278993981503583
1.0,0.1,3,300,1.0,-0.7822573841423006,0.31361180631072016
1.0,0.05,9,300,1.0,-0.7864196976302054,0.314344220530455
1.0,0.1,6,50,1.0,-0.7880039668845669,0.31462299370147034
1.0,0.05,12,50,1.0,-0.7901034002200029,0.314992416819822
1.0,0.1,9,75,1.0,-0.8062543949730796,0.3178343983895406
1.0,0.1,12,75,1.0,-0.8062794285827914,0.3178388033849302
1.0,0.15,12,25,1.0,-0.8085066099656444,0.3182307054652205
1.0,0.1,12,100,1.0,-0.8087482749864903,0.3182732296283318
1.0,0.15,6,200,1.0,-0.8096488488260418,0.3184316975303592
1.0,0.05,3,300,1.0,-0.8109893685305714,0.3186675797377627
1.0,0.1,12,200,1.0,-0.8111731201698911,0.3186999132738907
1.0,0.1,12,300,1.0,-0.8119375768765154,0.31883442956247166
1.0,0.1,6,75,1.0,-0.8131982975662988,0.31905627007568493
1.0,0.15,3,75,1.0,-0.8228577042165615,0.3207559706881958
1.0,0.1,9,100,1.0,-0.822955090472177,0.3207731070904939
1.0,0.1,6,100,1.0,-0.8343297422350111,0.32277462781204475
1.0,0.05,12,75,1.0,-0.8391800290279465,0.32362810005224507
1.0,0.15,3,100,1.0,-0.8563242341054667,0.3266448501411835
1.0,0.05,12,100,1.0,-0.8648746617455023,0.3281494111999731
1.0,0.1,9,200,1.0,-0.8680513301324961,0.3287083881018277
1.0,0.1,9,300,1.0,-0.872196853927141,0.3294378479525261
1.0,0.1,6,200,1.0,-0.8725083233615094,0.3294926551272877
1.0,0.15,9,25,1.0,-0.8769287579120901,0.3302704891687795
1.0,0.15,6,300,1.0,-0.8797210177174313,0.3307618242862733
1.0,0.05,12,200,1.0,-0.8968912678701668,0.3337831573513613
1.0,0.05,12,300,1.0,-0.9083335183952159,0.33579657297098425
1.0,0.15,9,50,1.0,-0.9105134623598008,0.336180163001511
1.0,0.15,12,50,1.0,-0.913186262903861,0.3366504776788348
1.0,0.1,6,300,1.0,-0.9134310454642813,0.33669355041434984
1.0,0.15,3,300,1.0,-0.9204391567055108,0.33792672046304406
1.0,0.15,3,200,1.0,-0.9266721905932034,0.3390235053795818
1.0,0.15,12,75,1.0,-0.9331588582527486,0.3401649205195877
1.0,0.15,9,100,1.0,-0.9355582035441952,0.340587117121217
1.0,0.15,9,75,1.0,-0.9356899160710774,0.3406102936858573
1.0,0.15,12,100,1.0,-0.9393828830177915,0.34126012016160073
1.0,0.15,12,200,1.0,-0.9527700806552086,0.34361577500128
1.0,0.15,12,300,1.0,-0.9550258344610363,0.344012704778052
1.0,0.15,9,200,1.0,-0.9835376548966146,0.34902973743987026
1.0,0.15,9,300,1.0,-1.0237689386394693,0.3561089649841386
