colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.05,9,25,1.0,-0.3235934190014018,0.2828840504023299
1.0,0.05,3,25,1.0,-0.32717386963288253,0.2836492796353847
1.0,0.05,6,25,1.0,-0.32938947442272193,0.28412280817371294
1.0,0.15,3,25,1.0,-0.34936086316074166,0.2883911788510414
1.0,0.05,12,25,1.0,-0.3626524178973951,0.29123190681634475
1.0,0.05,3,50,1.0,-0.3746620668776022,0.29379866039690755
1.0,0.1,3,25,1.0,-0.3795720672382621,0.2948480466884685
1.0,0.05,3,75,1.0,-0.3847167273580405,0.2959475854680767
1.0,0.1,6,25,1.0,-0.3915568582384219,0.29740948751514507
1.0,0.15,3,50,1.0,-0.3988256779723962,0.2989630107787636
1.0,0.05,9,50,1.0,-0.400297608635541,0.29927759809985793
1.0,0.05,3,100,1.0,-0.40054021629812486,0.2993294492478503
1.0,0.1,3,50,1.0,-0.4011904076324324,0.29946841092259496
1.0,0.05,6,50,1.0,-0.4013921889092191,0.29951153648068046
1.0,0.05,6,75,1.0,-0.41247659884955024,0.30188054401367836
1.0,0.15,3,75,1.0,-0.41319571206228134,0.3020342359672608
1.0,0.15,6,25,1.0,-0.4151600104645725,0.3024540542288673
1.0,0.1,3,75,1.0,-0.4177706491820068,0.3030120111089205
1.0,0.1,9,25,1.0,-0.4202056566000203,0.3035324313159709
1.0,0.05,6,100,1.0,-0.4243612268551329,0.3044205775764628
1.0,0.05,3,200,1.0,-0.42908433643250055,0.3054300207699382
1.0,0.15,3,100,1.0,-0.43088990633592106,0.30581591489741844
1.0,0.1,3,100,1.0,-0.4342828094479765,0.30654106067193054
1.0,0.05,9,75,1.0,-0.44312168517021777,0.3084301430210985
1.0,0.1,3,200,1.0,-0.4528498548015669,0.31050928907064085
1.0,0.05,3,300,1.0,-0.45577337894640424,0.3111341171633678
1.0,0.1,12,25,1.0,-0.4585316174310874,0.31172361969739476
1.0,0.05,6,200,1.0,-0.4590896850792179,0.3118428923036463
1.0,0.05,9,100,1.0,-0.47131422489803554,0.3144555732739557
1.0,0.05,12,50,1.0,-0.473276844307269,0.31487503269397993
1.0,0.1,6,50,1.0,-0.47805780424198563,0.31589683991342365
1.0,0.15,6,50,1.0,-0.4780796324906158,0.31590150514014437
1.0,0.15,3,200,1.0,-0.48189227873894547,0.31671636021421423
1.0,0.1,3,300,1.0,-0.4835377779231671,0.31706804334249505
1.0,0.05,6,300,1.0,-0.4934313173225886,0.3191825329266416
1.0,0.15,6,75,1.0,-0.4950988873266069,0.3195389331249911
1.0,0.15,9,25,1.0,-0.5009873190399308,0.32079743395286564
1.0,0.1,6,75,1.0,-0.509071377498018,0.32252519352577
1.0,0.15,3,300,1.0,-0.5095559840969357,0.3226287657221753
1.0,0.05,12,75,1.0,-0.5202047612094227,0.32490466794272627
1.0,0.1,6,100,1.0,-0.5235253000382722,0.3256143477129172
1.0,0.1,12,50,1.0,-0.528353717762186,0.3266462978141844
1.0,0.1,9,50,1.0,-0.5291803601504836,0.32682297136338684
1.0,0.05,12,100,1.0,-0.5404810870383301,0.32923821108023005
1.0,0.15,9,50,1.0,-0.545832904245112,0.3303820243590914
1.0,0.15,6,100,1.0,-0.5529005279237966,0.33189254714066746
1.0,0.05,9,200,1.0,-0.5621099630474375,0.3338608270310726
1.0,0.1,12,75,1.0,-0.573364341783418,0.336266161022532
1.0,0.1,6,200,1.0,-0.5761461029407076,0.3368606909228239
1.0,0.1,12,100,1.0,-0.5783713145260607,0.33733627266660576
1.0,0.1,12,200,1.0,-0.581308469288562,0.337964013953278
1.0,0.1,12,300,1.0,-0.5813200350441252,0.33796648583605765
1.0,0.15,12,25,1.0,-0.6043998339845122,0.3428991992456286
1.0,0.05,12,200,1.0,-0.6154492760933437,0.3452607333040183
1.0,0.15,6,200,1.0,-0.6302221983274869,0.34841806547104137
1.0,0.1,9,75,1.0,-0.6358584114072403,0.34962266105306994
1.0,0.15,12,50,1.0,-0.6411901838843126,0.3507621902865077
1.0,0.05,12,300,1.0,-0.6445913957390346,0.35148911184106335
1.0,0.15,6,300,1.0,-0.6490698727404358,0.3524462711133918
1.0,0.05,9,300,1.0,-0.6492323732951535,0.35248100142743777
1.0,0.15,12,75,1.0,-0.6558284598379502,0.35389074527418374
1.0,0.1,6,300,1.0,-0.6599104581528532,0.35476316742473085
1.0,0.15,9,75,1.0,-0.6694976405868607,0.3568121810870413
1.0,0.15,12,100,1.0,-0.6779911458620274,0.35862744938609753
1.0,0.15,9,100,1.0,-0.6880168307243424,0.36077018166414765
1.0,0.15,12,300,1.0,-0.6912964672971371,0.3614711196291156
1.0,0.15,12,200,1.0,-0.695328782442445,0.36233292328001615
1.0,0.1,9,100,1.0,-0.7020113582867176,0.36376115199044207
1.0,0.15,9,200,1.0,-0.7472135015036678,0.3734219475009881
1.0,0.15,9,300,1.0,-0.7694255835924393,0.37816920875126037
1.0,0.1,9,200,1.0,-0.7902863904759028,0.38262766968128464
1.0,0.1,9,300,1.0,-0.8926540095069664,0.40450611534732434
