colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.05,3,25,1.0,-0.005224773182854969,0.5736171822090655
1.0,0.05,6,50,1.0,-0.005827251891160179,0.5739609780925522
1.0,0.05,6,75,1.0,-0.006377625148910049,0.5742750407437083
1.0,0.05,6,25,1.0,-0.0066065879843599795,0.5744056951207245
1.0,0.05,6,100,1.0,-0.0070874770998381464,0.5746801076369443
1.0,0.1,6,50,1.0,-0.008651413981480838,0.5755725459165544
1.0,0.05,3,300,1.0,-0.009248801358006764,0.5759134365041639
1.0,0.05,3,200,1.0,-0.009434645908302786,0.5760194860466282
1.0,0.1,6,25,1.0,-0.010072656679288583,0.5763835577949926
1.0,0.05,9,25,1.0,-0.010543660622282847,0.5766523294784981
1.0,0.1,6,75,1.0,-0.010697140811227746,0.5767399107596762
1.0,0.1,6,100,1.0,-0.01078740612727458,0.5767914193750858
1.0,0.1,6,200,1.0,-0.01128732609845895,0.5770766915777323
1.0,0.05,3,100,1.0,-0.011521330372670002,0.5772102227798861
1.0,0.05,6,200,1.0,-0.01183194835803536,0.5773874725037907
1.0,0.05,12,25,1.0,-0.011939152559813593,0.5774486470527926
1.0,0.1,9,50,1.0,-0.01218799238666568,0.5775906439515045
1.0,0.1,3,200,1.0,-0.012397462559964545,0.5777101751188315
1.0,0.05,3,75,1.0,-0.012433589407241152,0.5777307903890573
1.0,0.1,9,25,1.0,-0.012559953683508596,0.5778028983613419
1.0,0.15,3,25,1.0,-0.012623166708685796,0.5778389699727351
1.0,0.1,3,100,1.0,-0.013492393386497437,0.5783349817811673
1.0,0.05,6,300,1.0,-0.013569992628545968,0.5783792626820692
1.0,0.05,3,50,1.0,-0.013692152220393883,0.578448971311149
1.0,0.1,3,75,1.0,-0.014255061011437586,0.5787701871856212
1.0,0.1,9,75,1.0,-0.014951004712143723,0.5791673175342011
1.0,0.1,6,300,1.0,-0.01564541532851127,0.5795635730500651
1.0,0.1,3,50,1.0,-0.0161165789435167,0.5798324358481268
1.0,0.1,3,25,1.0,-0.017134827939125463,0.5804134851171364
1.0,0.05,9,50,1.0,-0.01821398608061031,0.5810292913216697
1.0,0.1,12,25,1.0,-0.01920386949231645,0.5815941541747215
1.0,0.05,9,100,1.0,-0.01922712432698237,0.5816074242145073
1.0,0.1,3,300,1.0,-0.019877011094102004,0.5819782728307126
1.0,0.1,9,100,1.0,-0.020034560111202415,0.5820681759306559
1.0,0.15,3,100,1.0,-0.020341541167973043,0.5822433502931209
1.0,0.15,6,25,1.0,-0.02039690739219102,0.5822749442394428
1.0,0.15,3,75,1.0,-0.020952392246932128,0.5825919237505303
1.0,0.05,9,200,1.0,-0.021863062897356622,0.5831115849709386
1.0,0.05,12,50,1.0,-0.02186990684800083,0.5831154903737783
1.0,0.05,9,75,1.0,-0.02187038324001178,0.583115762220086
1.0,0.15,3,50,1.0,-0.02207569407285681,0.5832329199190955
1.0,0.1,12,50,1.0,-0.0234728810612419,0.5840302047499886
1.0,0.15,3,200,1.0,-0.023870255800677587,0.5842569609784433
1.0,0.15,6,50,1.0,-0.024448820078720512,0.5845871104333229
1.0,0.05,12,75,1.0,-0.025237133977954018,0.585036950518484
1.0,0.05,9,300,1.0,-0.02587924611743997,0.585403362654297
1.0,0.1,12,75,1.0,-0.026510593069912325,0.5857636317896535
1.0,0.1,9,200,1.0,-0.02675053267469063,0.5859005499035571
1.0,0.1,12,100,1.0,-0.027693714079565,0.5864387629223856
1.0,0.05,12,100,1.0,-0.02797656211477917,0.5866001661202388
1.0,0.15,9,25,1.0,-0.028044328503019633,0.5866388360433326
1.0,0.15,3,300,1.0,-0.028096079138050012,0.5866683668052434
1.0,0.1,9,300,1.0,-0.028323587423929375,0.5867981911642891
1.0,0.1,12,200,1.0,-0.029091047633916567,0.5872361313890575
1.0,0.1,12,300,1.0,-0.030181903994136006,0.5878586130152939
1.0,0.05,12,200,1.0,-0.030277549171822127,0.5879131915720304
1.0,0.15,12,25,1.0,-0.03087039312630724,0.5882514895206421
1.0,0.05,12,300,1.0,-0.031249861382658617,0.588468027669873
1.0,0.15,6,75,1.0,-0.031807486831059384,0.5887862286802071
1.0,0.15,6,100,1.0,-0.03226126103374094,0.589045168458101
1.0,0.15,6,200,1.0,-0.03869507883383916,0.5927165348388295
1.0,0.15,12,75,1.0,-0.039339935747148225,0.5930845132406839
1.0,0.15,12,100,1.0,-0.03998053444646543,0.5934500617534465
1.0,0.15,12,300,1.0,-0.040302143654851186,0.5936335834620318
1.0,0.15,12,200,1.0,-0.040335240308899234,0.5936524695957026
1.0,0.15,12,50,1.0,-0.04053621943902086,0.5937671554703237
1.0,0.15,9,50,1.0,-0.04321986859442162,0.5952985415917424
1.0,0.15,9,100,1.0,-0.04330437040594526,0.595346761345484
1.0,0.15,9,75,1.0,-0.04369539156376301,0.5955698919931912
1.0,0.15,9,200,1.0,-0.048704210681906224,0.5984281031966884
1.0,0.15,6,300,1.0,-0.04917004656827184,0.5986939258023758
1.0,0.15,9,300,1.0,-0.0503751693296397,0.5993816119209769
