colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.1,3,25,1.0,0.002461081632497475,0.29571673789093933
1.0,0.05,3,25,1.0,-0.0019437155263928307,0.29702252378351385
1.0,0.05,6,25,1.0,-0.005212683863408563,0.297991597405697
1.0,0.05,6,50,1.0,-0.006037612795935621,0.2982361445490986
1.0,0.05,3,50,1.0,-0.00795916689074172,0.29880578218241216
1.0,0.1,3,50,1.0,-0.011499647558675052,0.29985534463497354
1.0,0.1,6,25,1.0,-0.013023101102319412,0.3003069668263084
1.0,0.05,6,75,1.0,-0.014189590667964325,0.3006527683612509
1.0,0.1,3,75,1.0,-0.014678433826893711,0.3007976841150497
1.0,0.15,6,25,1.0,-0.01566085829454522,0.3010889202297003
1.0,0.05,3,75,1.0,-0.016744962199094493,0.30141029883888054
1.0,0.05,3,100,1.0,-0.018495401206751305,0.30192921003491535
1.0,0.1,3,100,1.0,-0.018670411827455213,0.3019810912887671
1.0,0.05,6,100,1.0,-0.018776670475757262,0.30201259127364993
1.0,0.15,3,25,1.0,-0.018878895946357277,0.3020428956378593
1.0,0.05,9,25,1.0,-0.020633644574092003,0.30256308440489155
1.0,0.15,6,50,1.0,-0.02163623133916248,0.30286029755834376
1.0,0.1,9,25,1.0,-0.022209973716720066,0.30303038137277655
1.0,0.1,6,50,1.0,-0.022278205968174092,0.30305060857238486
1.0,0.05,6,300,1.0,-0.02360764204734145,0.30344471500104364
1.0,0.05,9,50,1.0,-0.024670106939567393,0.30375967880472843
1.0,0.05,3,200,1.0,-0.025046010799100182,0.3038711141192359
1.0,0.15,6,75,1.0,-0.026028842110769945,0.3041624708412971
1.0,0.05,6,200,1.0,-0.026530828263517936,0.30431128278720093
1.0,0.15,3,50,1.0,-0.027145460951893963,0.30449348838365536
1.0,0.05,9,75,1.0,-0.029281594733854277,0.3051267373748162
1.0,0.15,3,75,1.0,-0.029493715929196584,0.3051896199218218
1.0,0.15,6,100,1.0,-0.030266011425331252,0.3054185640768815
1.0,0.05,3,300,1.0,-0.03036088274357862,0.30544668832971517
1.0,0.05,12,25,1.0,-0.031153423596623542,0.3056816341462566
1.0,0.05,9,100,1.0,-0.03213684489477542,0.3059731657676372
1.0,0.1,9,75,1.0,-0.033172832302790445,0.30628028041865824
1.0,0.15,3,100,1.0,-0.033267389155211546,0.30630831144925597
1.0,0.1,9,100,1.0,-0.03358920548291944,0.3064037127141866
1.0,0.1,9,50,1.0,-0.033686283203081535,0.30643249104674053
1.0,0.1,6,200,1.0,-0.03412404081663478,0.30656226267878744
1.0,0.05,12,50,1.0,-0.03456761301413147,0.3066937580228262
1.0,0.05,9,200,1.0,-0.036489470081858766,0.30726348547134635
1.0,0.1,6,100,1.0,-0.03695804089440258,0.3074023915627328
1.0,0.1,3,200,1.0,-0.036974453718235045,0.30740725708390093
1.0,0.1,6,75,1.0,-0.03729018479947821,0.3075008543999323
1.0,0.1,9,200,1.0,-0.03915617930645343,0.3080540215980884
1.0,0.05,9,300,1.0,-0.03921919404118568,0.3080727020840835
1.0,0.1,3,300,1.0,-0.0412942438607089,0.3086878429595842
1.0,0.1,12,25,1.0,-0.041984203261841824,0.3088923788825676
1.0,0.1,9,300,1.0,-0.04571339670029606,0.3099978845408218
1.0,0.05,12,75,1.0,-0.046218735053538795,0.3101476902342144
1.0,0.1,6,300,1.0,-0.04812471772530591,0.3107127117765257
1.0,0.05,12,100,1.0,-0.04843002688230147,0.3108032195515033
1.0,0.05,12,200,1.0,-0.049058790170667166,0.31098961411227427
1.0,0.15,3,200,1.0,-0.05024409805066621,0.3113409942671893
1.0,0.05,12,300,1.0,-0.05081059647858566,0.31150893063943513
1.0,0.15,6,200,1.0,-0.05567038636105326,0.3129495974489373
1.0,0.1,12,50,1.0,-0.05924397867127418,0.31400897572588726
1.0,0.15,3,300,1.0,-0.05963575425335055,0.3141251161540788
1.0,0.15,9,25,1.0,-0.05971489089477622,0.3141485759199277
1.0,0.15,6,300,1.0,-0.06496878825929486,0.3157060744407792
1.0,0.1,12,75,1.0,-0.06514566473439376,0.31575850882029344
1.0,0.1,12,100,1.0,-0.06673502027858147,0.3162296674169377
1.0,0.1,12,200,1.0,-0.0678259737385225,0.3165530765515833
1.0,0.1,12,300,1.0,-0.06822445673729427,0.3166712053687474
1.0,0.15,9,50,1.0,-0.07865930790191822,0.31976457855946955
1.0,0.15,9,75,1.0,-0.09207918644113633,0.32374285211996856
1.0,0.15,9,100,1.0,-0.10438488001821233,0.32739082965256816
1.0,0.15,9,200,1.0,-0.11245591921050058,0.32978345949125093
1.0,0.15,9,300,1.0,-0.11593053690681265,0.33081349710848307
1.0,0.15,12,25,1.0,-0.14420464255665744,0.3391952515800169
1.0,0.15,12,50,1.0,-0.15367879745650992,0.3420038299017959
1.0,0.15,12,75,1.0,-0.15739304971741808,0.34310490630300267
1.0,0.15,12,100,1.0,-0.15956746609955497,0.34374950402997106
1.0,0.15,12,300,1.0,-0.1607051151116623,0.3440867558890522
1.0,0.15,12,200,1.0,-0.16072621356291372,0.344093010447209
