colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.05,3,50,1.0,-0.12679957708782896,0.24825389289222252
1.0,0.05,3,25,1.0,-0.13192708613024218,0.24938357389894508
1.0,0.15,3,25,1.0,-0.13588213769059698,0.2502549417680963
1.0,0.05,3,75,1.0,-0.13809814459965764,0.25074316731684226
1.0,0.05,3,100,1.0,-0.14851743876767287,0.2530387222593495
1.0,0.15,3,50,1.0,-0.15104274617482294,0.25359509218291193
1.0,0.05,6,25,1.0,-0.16059455126214428,0.25569952392507117
1.0,0.1,6,25,1.0,-0.16438536961440353,0.2565347083113024
1.0,0.1,3,25,1.0,-0.1648055560845143,0.2566272828286049
1.0,0.05,9,25,1.0,-0.17530354017566352,0.25894017455410945
1.0,0.15,3,75,1.0,-0.17651851469110347,0.2592078549467506
1.0,0.05,12,25,1.0,-0.177837832706637,0.2594985240595005
1.0,0.05,6,50,1.0,-0.18033024263830333,0.2600476460868787
1.0,0.1,3,50,1.0,-0.18155231204287614,0.2603168896091862
1.0,0.1,3,75,1.0,-0.18564104710226892,0.26121771031957597
1.0,0.1,3,100,1.0,-0.19628438477438093,0.2635626260119452
1.0,0.05,6,75,1.0,-0.20279142599053723,0.26499624237635305
1.0,0.05,3,200,1.0,-0.20729923578104725,0.2659893926682656
1.0,0.15,6,25,1.0,-0.21210868904639324,0.26704900035723117
1.0,0.05,6,100,1.0,-0.21353897474208883,0.2673641176142168
1.0,0.1,9,25,1.0,-0.256481990627377,0.2768252241701916
1.0,0.15,3,100,1.0,-0.2705442869761696,0.27992339697978236
1.0,0.05,9,50,1.0,-0.2725986503819493,0.2803760096034206
1.0,0.1,6,50,1.0,-0.28269804425247225,0.28260108484767027
1.0,0.05,9,75,1.0,-0.29036631679615565,0.28429054102908624
1.0,0.1,12,25,1.0,-0.29561002892599775,0.28544582363294013
1.0,0.05,12,50,1.0,-0.29757131708379925,0.28587793013187585
1.0,0.05,12,75,1.0,-0.3170107554476542,0.29016078251094557
1.0,0.05,3,300,1.0,-0.3221214536934225,0.2912867598015907
1.0,0.15,12,25,1.0,-0.33295599239185547,0.29367380046460634
1.0,0.1,6,75,1.0,-0.3372567664211046,0.2946213371134665
1.0,0.05,12,100,1.0,-0.36095663857395044,0.2998428384723842
1.0,0.1,9,50,1.0,-0.37187643875595544,0.3022486637494881
1.0,0.05,9,100,1.0,-0.40011856920171196,0.3084709050151879
1.0,0.1,12,50,1.0,-0.40579322652595096,0.3097211324737503
1.0,0.1,3,200,1.0,-0.4175615874668599,0.31231391070685194
1.0,0.15,9,25,1.0,-0.44001095783761013,0.3172599043873977
1.0,0.1,6,100,1.0,-0.4867183194928,0.3275503629511055
1.0,0.1,9,75,1.0,-0.4886897309603715,0.3279846997943815
1.0,0.05,12,200,1.0,-0.494207707574674,0.32920040771905895
1.0,0.15,3,200,1.0,-0.497822992435468,0.3299969189699115
1.0,0.05,12,300,1.0,-0.5008159104037366,0.3306563117775039
1.0,0.1,12,75,1.0,-0.5090440145298818,0.3324691087664034
1.0,0.1,12,100,1.0,-0.5175040262094694,0.33433299909444136
1.0,0.1,12,300,1.0,-0.520017756355273,0.33488681834239414
1.0,0.1,12,200,1.0,-0.5225388537249573,0.3354422607201789
1.0,0.1,3,300,1.0,-0.5267773117393597,0.3363760680478804
1.0,0.05,6,200,1.0,-0.5344893445421044,0.3380751653889905
1.0,0.1,9,100,1.0,-0.5378235649651417,0.3388097531689389
1.0,0.1,9,300,1.0,-0.5552879841387657,0.3426574738595687
1.0,0.15,6,50,1.0,-0.562434389319135,0.34423195342300356
1.0,0.1,9,200,1.0,-0.5627172139937973,0.34429426470525687
1.0,0.15,12,50,1.0,-0.5681600296987361,0.34549341335113953
1.0,0.05,9,200,1.0,-0.5964800627437143,0.35173281793844197
1.0,0.15,12,75,1.0,-0.6145547193835807,0.35571498474501273
1.0,0.15,12,100,1.0,-0.6167403414597514,0.3561965159772154
1.0,0.15,12,200,1.0,-0.6185080421627165,0.35658597173305934
1.0,0.15,12,300,1.0,-0.6189107242348437,0.35667468972163174
1.0,0.05,9,300,1.0,-0.6315501753227131,0.35945938453372417
1.0,0.15,9,50,1.0,-0.6316295993642058,0.35947688305599085
1.0,0.15,6,75,1.0,-0.6659017627391286,0.3670276473167053
1.0,0.15,9,75,1.0,-0.7036440321609956,0.3753429373656961
1.0,0.15,3,300,1.0,-0.7066769601282821,0.3760111450843097
1.0,0.05,6,300,1.0,-0.7173565155875461,0.3783640401962982
1.0,0.1,6,200,1.0,-0.7450286635800831,0.38446070423800077
1.0,0.15,9,100,1.0,-0.7887265304991873,0.39408811783873227
1.0,0.15,6,100,1.0,-0.790028218063006,0.39437490265088365
1.0,0.1,6,300,1.0,-0.8651954678694054,0.41093557835744393
1.0,0.15,9,300,1.0,-0.8813663331611574,0.4144983062300337
1.0,0.15,9,200,1.0,-0.9013393135875962,0.4188987073699936
1.0,0.15,6,200,1.0,-0.9632654296077139,0.4325421269153058
1.0,0.15,6,300,1.0,-1.1202777481716502,0.46713472005087525
