colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.05,3,25,1.0,-0.017583090793315215,0.43752239658023667
1.0,0.05,6,25,1.0,-0.021189049528694825,0.4390728229996092
1.0,0.05,9,25,1.0,-0.02295091085283052,0.43983035699948825
1.0,0.05,12,25,1.0,-0.027861670099142977,0.4419417984865909
1.0,0.1,3,25,1.0,-0.035396717129502875,0.4451815848636402
1.0,0.05,3,50,1.0,-0.039027526612839036,0.4467426961685038
1.0,0.05,9,50,1.0,-0.039346519315454964,0.4468798510141403
1.0,0.05,9,75,1.0,-0.04310581168526939,0.4484962051202259
1.0,0.05,12,50,1.0,-0.04368824337226518,0.44874662880537186
1.0,0.05,9,100,1.0,-0.04408678924996723,0.44891798851951903
1.0,0.1,9,25,1.0,-0.04504926101863438,0.44933181512363424
1.0,0.05,6,50,1.0,-0.045171536583930694,0.4493843890105784
1.0,0.05,9,200,1.0,-0.048485764558849676,0.450809382192481
1.0,0.05,12,100,1.0,-0.0486096868996615,0.4508626641308626
1.0,0.15,9,25,1.0,-0.048979557556457776,0.4510216945802189
1.0,0.1,3,75,1.0,-0.04943788409345573,0.45121875772591963
1.0,0.05,9,300,1.0,-0.05075185148805961,0.45178371420831087
1.0,0.05,12,75,1.0,-0.05081531659617511,0.4518110018140633
1.0,0.1,9,50,1.0,-0.052080177443513564,0.45235484433097917
1.0,0.05,6,75,1.0,-0.05223690986875429,0.4524222333697059
1.0,0.1,3,100,1.0,-0.052687374842140144,0.4526159163391994
1.0,0.05,3,75,1.0,-0.052848052409583346,0.45268500164045933
1.0,0.1,3,50,1.0,-0.05379617106918144,0.453092656948358
1.0,0.1,6,25,1.0,-0.05386559683851355,0.45312250741389487
1.0,0.05,12,200,1.0,-0.05430057601395544,0.45330953207362407
1.0,0.05,12,300,1.0,-0.055145192844247015,0.45367268549384554
1.0,0.1,12,25,1.0,-0.05528724369394156,0.4537337620081439
1.0,0.05,6,100,1.0,-0.05558818901220963,0.45386315715835773
1.0,0.1,9,75,1.0,-0.05559833276045678,0.4538675185879879
1.0,0.05,3,100,1.0,-0.05662032282083618,0.4543069358154792
1.0,0.1,9,100,1.0,-0.05670434737360264,0.45434306320795514
1.0,0.05,3,200,1.0,-0.057479760301649474,0.45467646155712965
1.0,0.15,3,25,1.0,-0.057964964571906696,0.45488508111564496
1.0,0.05,6,200,1.0,-0.05928281262306423,0.45545170613416947
1.0,0.1,12,75,1.0,-0.06027933250702544,0.4558801721452651
1.0,0.1,9,200,1.0,-0.06036784784488436,0.4559182304061625
1.0,0.1,6,50,1.0,-0.06064267315876237,0.4560363949384318
1.0,0.15,9,50,1.0,-0.06072904565252224,0.45607353185708777
1.0,0.1,9,300,1.0,-0.06137229082525919,0.45635010305025203
1.0,0.1,12,50,1.0,-0.062025008015845096,0.45663074685427957
1.0,0.1,3,200,1.0,-0.06206298156171197,0.4566470740485349
1.0,0.15,12,25,1.0,-0.06268226634543916,0.4569133431770153
1.0,0.05,6,300,1.0,-0.06308625712222371,0.45708704399265804
1.0,0.1,3,300,1.0,-0.06341345080381955,0.45722772495032427
1.0,0.1,12,100,1.0,-0.06407789256319552,0.45751340987726574
1.0,0.1,12,200,1.0,-0.0641598295641641,0.45754863970110693
1.0,0.1,12,300,1.0,-0.06446877527538342,0.45768147471891407
1.0,0.05,3,300,1.0,-0.06668316089564685,0.4586335771194907
1.0,0.15,6,25,1.0,-0.06720900580761335,0.45885967062300376
1.0,0.15,3,75,1.0,-0.06918173587956633,0.4597078702409965
1.0,0.15,3,50,1.0,-0.0705123204363729,0.46027997147716465
1.0,0.15,3,100,1.0,-0.07256810251550316,0.4611638803296659
1.0,0.15,9,75,1.0,-0.07330586097480807,0.4614810886757291
1.0,0.1,6,75,1.0,-0.0733443778898073,0.46149764949824257
1.0,0.1,6,100,1.0,-0.07391719436549371,0.4617439390047315
1.0,0.15,9,100,1.0,-0.07669633473424642,0.46293886467278833
1.0,0.15,6,50,1.0,-0.07913733621862384,0.4639884033582908
1.0,0.15,6,75,1.0,-0.08176558456118022,0.4651184511392015
1.0,0.1,6,200,1.0,-0.08348280040653577,0.46585678926500496
1.0,0.15,12,50,1.0,-0.08369992881358557,0.46595014630078657
1.0,0.15,3,200,1.0,-0.08452111642385152,0.4663032260389783
1.0,0.15,6,100,1.0,-0.08616263156101756,0.46700901571191367
1.0,0.15,12,75,1.0,-0.0891052198057285,0.4682742178095341
1.0,0.15,12,100,1.0,-0.090571170438003,0.4689045213588993
1.0,0.15,12,200,1.0,-0.09077451362415578,0.4689919512689861
1.0,0.15,12,300,1.0,-0.09116220472038172,0.4691586438359993
1.0,0.1,6,300,1.0,-0.09214163636504624,0.4695797625479131
1.0,0.15,9,200,1.0,-0.09419046105791651,0.470460679986408
1.0,0.15,9,300,1.0,-0.0960934273670635,0.47127888381440236
1.0,0.15,3,300,1.0,-0.101341267448126,0.47353525736257746
1.0,0.15,6,200,1.0,-0.11088286948220683,0.4776377868040909
1.0,0.15,6,300,1.0,-0.12479578722552609,0.48361981733265946
