colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.05,3,25,1.0,-0.048643085035172895,0.393370208350478
1.0,0.15,3,75,1.0,-0.04898110177520132,0.3934970062260836
1.0,0.1,3,50,1.0,-0.052795311321294,0.3949278042022973
1.0,0.15,3,100,1.0,-0.05335532588467684,0.39513787858186544
1.0,0.15,3,25,1.0,-0.05526248784047105,0.39585329902054
1.0,0.1,3,100,1.0,-0.056631817048857336,0.3963669659904464
1.0,0.1,3,75,1.0,-0.05721808735176426,0.3965868895035037
1.0,0.15,3,50,1.0,-0.05877399536083017,0.3971705464850208
1.0,0.15,3,200,1.0,-0.05894826200070136,0.39723591792113006
1.0,0.1,3,25,1.0,-0.05910082227628477,0.39729314679933336
1.0,0.05,3,50,1.0,-0.06021362848307765,0.39771058607458987
1.0,0.1,3,200,1.0,-0.06422792850258885,0.39921644260250805
1.0,0.05,3,100,1.0,-0.06493067765602989,0.3994800600190077
1.0,0.15,3,300,1.0,-0.06537815106523137,0.39964791761585905
1.0,0.05,3,75,1.0,-0.06639680086204125,0.4000300366499953
1.0,0.05,3,200,1.0,-0.06866363936356312,0.4008803800569808
1.0,0.05,3,300,1.0,-0.07038589694391906,0.40152643859957354
1.0,0.1,3,300,1.0,-0.07485181954592623,0.40320170917494735
1.0,0.05,12,25,1.0,-0.0845346016894688,0.40683394409221657
1.0,0.05,12,50,1.0,-0.13585717332805314,0.42608622447880307
1.0,0.05,12,100,1.0,-0.14503191042385866,0.4295278799805097
1.0,0.05,12,75,1.0,-0.14526925978638094,0.42961691520090034
1.0,0.05,12,200,1.0,-0.1477445170207965,0.43054544128181227
1.0,0.05,12,300,1.0,-0.15112942685918407,0.43181519903578575
1.0,0.05,6,25,1.0,-0.16339018271692263,0.4364144913547078
1.0,0.1,12,25,1.0,-0.16386994658012854,0.43659446184564177
1.0,0.15,6,50,1.0,-0.16579447000618597,0.4373163949722577
1.0,0.1,6,25,1.0,-0.16923136950429152,0.43860565524674283
1.0,0.15,6,75,1.0,-0.16955884035060276,0.43872849711437206
1.0,0.1,12,75,1.0,-0.17505517549249183,0.44079029920011836
1.0,0.1,6,75,1.0,-0.17569360222303,0.44102978779217816
1.0,0.1,6,50,1.0,-0.1758051419950888,0.44107162893336366
1.0,0.15,6,25,1.0,-0.17635762251437015,0.44127887711921515
1.0,0.1,12,100,1.0,-0.1764268730134051,0.4413048545786792
1.0,0.15,6,100,1.0,-0.1766822399270469,0.44140064859807304
1.0,0.05,9,25,1.0,-0.1770996934097513,0.4415572450280801
1.0,0.1,12,50,1.0,-0.17782917749439142,0.44183089133391884
1.0,0.05,6,50,1.0,-0.1793896823062251,0.4424162726821803
1.0,0.15,12,25,1.0,-0.18118832973797594,0.44309098681997783
1.0,0.1,12,200,1.0,-0.1829536952817834,0.44375321615395474
1.0,0.1,6,100,1.0,-0.1831130394381273,0.4438129898223029
1.0,0.1,12,300,1.0,-0.18427630625982183,0.44424935803809273
1.0,0.05,6,100,1.0,-0.18447115686176274,0.44432245099314727
1.0,0.05,6,75,1.0,-0.1849718211281255,0.44451026170737723
1.0,0.05,6,200,1.0,-0.18570748772164958,0.4447862272148991
1.0,0.05,6,300,1.0,-0.18871949036259816,0.4459160988779372
1.0,0.1,6,200,1.0,-0.19051849007431598,0.44659094516407577
1.0,0.1,6,300,1.0,-0.19094481178989264,0.4467508682727807
1.0,0.15,12,50,1.0,-0.19482182525250957,0.4482052254466671
1.0,0.15,12,100,1.0,-0.1982620279512637,0.4494957248279045
1.0,0.15,12,200,1.0,-0.199449210794431,0.4499410644949764
1.0,0.15,6,200,1.0,-0.19948131964430682,0.4499531092651616
1.0,0.15,12,300,1.0,-0.19948381338228982,0.4499540447237976
1.0,0.15,12,75,1.0,-0.2001100709390895,0.45018896837810374
1.0,0.05,9,50,1.0,-0.21069946644826043,0.4541612948800312
1.0,0.05,9,75,1.0,-0.2114700254171018,0.4544503493223339
1.0,0.05,9,100,1.0,-0.21229876112443002,0.4547612272011007
1.0,0.15,6,300,1.0,-0.21622327094051919,0.456233401352687
1.0,0.05,9,200,1.0,-0.22009708488405622,0.45768655831316896
1.0,0.05,9,300,1.0,-0.22507279489399568,0.4595530619036025
1.0,0.15,9,25,1.0,-0.2389630147538977,0.4647636037536356
1.0,0.1,9,25,1.0,-0.24342951885519715,0.46643909246280635
1.0,0.1,9,50,1.0,-0.2457907260808856,0.46732483575485945
1.0,0.1,9,75,1.0,-0.24641862817298166,0.46756037631228675
1.0,0.1,9,100,1.0,-0.2516314105072448,0.4695158111996927
1.0,0.15,9,50,1.0,-0.2612898160447563,0.4731389018897886
1.0,0.1,9,200,1.0,-0.2695662882953156,0.4762435975293925
1.0,0.15,9,75,1.0,-0.27543589146954806,0.4784454210635695
1.0,0.1,9,300,1.0,-0.28118345258017463,0.4806014638047643
1.0,0.15,9,100,1.0,-0.283765479930697,0.4815700418189011
1.0,0.15,9,200,1.0,-0.3052093257943762,0.48961412300878293
1.0,0.15,9,300,1.0,-0.3120600939371099,0.49218400415340285
