colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.05,6,25,1.0,-0.020645529422456343,0.30228114617734597
1.0,0.05,3,25,1.0,-0.02423637988010041,0.3033446362537708
1.0,0.1,6,25,1.0,-0.025112932654274056,0.30360424193431695
1.0,0.05,6,50,1.0,-0.028531465472601436,0.3046166972763333
1.0,0.05,6,75,1.0,-0.02932286653077476,0.30485108386017107
1.0,0.05,3,50,1.0,-0.02973038995122068,0.3049717786979726
1.0,0.1,6,50,1.0,-0.030036542087558793,0.3050624507442503
1.0,0.1,3,25,1.0,-0.030366897720826458,0.3051602910586313
1.0,0.05,6,100,1.0,-0.030636043688025527,0.30524000311253113
1.0,0.15,6,25,1.0,-0.033566270985796454,0.306107838654447
1.0,0.15,3,25,1.0,-0.033892780474078954,0.30620453986903196
1.0,0.05,3,75,1.0,-0.034137259540784726,0.306276946410157
1.0,0.05,9,25,1.0,-0.03421522169895175,0.30630003619975565
1.0,0.1,6,75,1.0,-0.0346530606061779,0.306429709473093
1.0,0.05,3,100,1.0,-0.03633849956005952,0.30692888024698506
1.0,0.05,6,200,1.0,-0.03804850614192867,0.3074353271324485
1.0,0.1,3,50,1.0,-0.03841383123051889,0.3075435242325415
1.0,0.05,9,50,1.0,-0.038450259386616725,0.30755431303674524
1.0,0.1,3,75,1.0,-0.03892334308717804,0.3076944246417257
1.0,0.05,3,200,1.0,-0.03960054470996588,0.3078949891637153
1.0,0.1,6,100,1.0,-0.04224289672038006,0.30867756565211085
1.0,0.05,3,300,1.0,-0.0430968550183799,0.30893047960280745
1.0,0.15,3,50,1.0,-0.043365475789247654,0.30901003611108013
1.0,0.15,3,75,1.0,-0.043559146909053714,0.3090673950338293
1.0,0.1,3,100,1.0,-0.0448403753251021,0.30944685213519657
1.0,0.05,9,75,1.0,-0.04503158535034868,0.3095034821638656
1.0,0.05,9,100,1.0,-0.046163744480158364,0.3098387899171927
1.0,0.1,3,200,1.0,-0.04968399846469329,0.31088137167413504
1.0,0.15,3,100,1.0,-0.04978236179324824,0.31091050360960165
1.0,0.05,9,200,1.0,-0.04994082056194893,0.3109574338090136
1.0,0.05,6,300,1.0,-0.049984754339969406,0.31097044552796316
1.0,0.15,6,50,1.0,-0.05090613325650639,0.31124332721599834
1.0,0.1,9,25,1.0,-0.05148458536768752,0.31141464542798863
1.0,0.05,12,25,1.0,-0.05399234821023868,0.31215736109619546
1.0,0.1,3,300,1.0,-0.05437550953285797,0.3122708406936006
1.0,0.05,9,300,1.0,-0.05446842429619325,0.31229835894587143
1.0,0.1,6,200,1.0,-0.05992217535202671,0.3139135780132161
1.0,0.15,3,200,1.0,-0.061594091697759756,0.31440874384183326
1.0,0.05,12,50,1.0,-0.06276721272231711,0.3147561831414583
1.0,0.15,6,75,1.0,-0.06276850160546621,0.31475656486563613
1.0,0.05,12,75,1.0,-0.06286133190517895,0.31478405810260063
1.0,0.1,12,25,1.0,-0.06433197730787654,0.31521961419443933
1.0,0.1,9,50,1.0,-0.0649492276952186,0.3154024231611035
1.0,0.15,12,25,1.0,-0.06516662376602689,0.3154668086226218
1.0,0.15,6,100,1.0,-0.06775635011432457,0.31623379914605265
1.0,0.15,3,300,1.0,-0.06829979233313188,0.3163947485962258
1.0,0.15,9,25,1.0,-0.0685138392991036,0.3164581421646533
1.0,0.05,12,100,1.0,-0.06964048174330162,0.31679181605979784
1.0,0.1,12,50,1.0,-0.07125658810712521,0.3172704528341905
1.0,0.1,9,75,1.0,-0.07364927080735506,0.31797908560454463
1.0,0.05,12,200,1.0,-0.07497442285510547,0.31837155141986045
1.0,0.05,12,300,1.0,-0.07577865182862786,0.3186097372041483
1.0,0.1,6,300,1.0,-0.07618917358988342,0.318731320050441
1.0,0.15,9,50,1.0,-0.08158590180629677,0.32032965085564047
1.0,0.15,12,50,1.0,-0.08163256024257093,0.3203434695274411
1.0,0.1,12,75,1.0,-0.08199836995959209,0.32045181015830293
1.0,0.1,9,100,1.0,-0.08452356106618852,0.3211996874967269
1.0,0.1,12,100,1.0,-0.08607202316895668,0.32165829029833015
1.0,0.1,12,200,1.0,-0.09034376045813608,0.3229234363325976
1.0,0.1,12,300,1.0,-0.09041724762478709,0.32294520077904276
1.0,0.15,9,75,1.0,-0.09118957866896005,0.32317393946111295
1.0,0.15,12,75,1.0,-0.09184122312157839,0.3233669348021586
1.0,0.15,6,200,1.0,-0.09371867216728469,0.32392297255774144
1.0,0.15,12,200,1.0,-0.09657950968470863,0.32477025716230273
1.0,0.15,12,100,1.0,-0.09675812259820038,0.3248231563468443
1.0,0.15,12,300,1.0,-0.0970917426616631,0.3249219634765128
1.0,0.15,9,100,1.0,-0.09897552813957122,0.3254798778718627
1.0,0.1,9,200,1.0,-0.10083093855915237,0.3260293885218312
1.0,0.1,9,300,1.0,-0.10807898561847096,0.3281760181885265
1.0,0.15,6,300,1.0,-0.10858391210465013,0.3283255605639915
1.0,0.15,9,200,1.0,-0.10948719366492088,0.3285930824190218
1.0,0.15,9,300,1.0,-0.11740666536556721,0.33093856565858004
