permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2017-06-30,2017.0,AIR,1193102.24,0.3347678247339977,0.040512726
21020.0,2017-06-30,2017.0,AAL,24539151.84,-0.2520790669234377,-0.26897085
11499.0,2017-06-30,2017.0,CECO,316609.02,-0.33799771600342526,-0.49725783
81912.0,2017-06-30,2017.0,AVX,2747129.82,-0.02798601366525687,-0.11250286
27991.0,2017-06-30,2017.0,PNW,9500449.6,-0.035375675514408726,0.086745165
10517.0,2017-06-30,2017.0,PRG,2748674.0,0.10723053433466875,-0.022904739
20482.0,2017-06-30,2017.0,ABT,84351571.92,0.26667755277393934,-0.14868386
10656.0,2017-06-30,2017.0,ACET,464952.3,-0.7907801148149638,-0.16442363
60038.0,2017-06-30,2017.0,ACU,95953.0,-0.26968461628354934,-0.15798776
10779.0,2017-06-30,2017.0,BKTI,51918.75,-0.004563484883598768,-0.2024581
61487.0,2017-06-30,2017.0,AE,173275.44,0.05547747124015862,-0.07119335
61241.0,2017-06-30,2017.0,AMD,11818560.0,0.18834794983980147,0.07444151
28222.0,2017-06-30,2017.0,APD,31147595.44,0.10406861215618099,-0.3016942
11368.0,2017-06-30,2017.0,AIRT,43311.6,0.5603388582190376,-0.17190038
28804.0,2017-06-30,2017.0,ALK,11083834.08,-0.32739376250546626,-0.16565396
11587.0,2017-06-30,2017.0,ATRI,1181098.78164,-0.07403931132546485,-0.2736259
11691.0,2017-06-30,2017.0,MATX,1295204.64,0.3003113414826915,-0.12211512
11790.0,2017-06-30,2017.0,ALCO,258569.30000000002,0.00802015101062669,-0.35100907
10145.0,2017-06-30,2017.0,HON,101612024.39661999,0.08923921368168736,-0.09168659
45911.0,2017-06-30,2017.0,SWKS,17626015.0,0.006934008254029362,0.016607746
28484.0,2017-06-30,2017.0,HES,13946974.92,0.5415570688991436,0.11258717
47730.0,2017-06-30,2017.0,ABM,2315570.4000000004,-0.29718563464493236,-0.16579334
12758.0,2017-06-30,2017.0,ECOL,1102162.5,0.26646142100924597,-0.10771622
24109.0,2017-06-30,2017.0,AEP,34159232.64,0.01897617800200984,-0.54867524
13769.0,2017-06-30,2017.0,AMS,22257.3,-0.30764642287311816,-0.068919376
13777.0,2017-06-30,2017.0,LGTY,281863.68,0.454400502786725,-0.16163994
11144.0,2017-06-30,2017.0,AVD,513756.75,0.322045677607915,-0.23620008
85257.0,2017-06-30,2017.0,AME,13937641.56,0.18620389737689066,-0.18393476
14008.0,2017-06-30,2017.0,AMGN,125848460.99999999,0.08882056212694711,-0.19161169
18075.0,2017-06-30,2017.0,AP,180997.25,-0.31785896605981045,-0.53567624
60871.0,2017-06-30,2017.0,ADI,28553455.8,0.2458774800920662,0.00070658326
14198.0,2017-06-30,2017.0,ALOG,906018.15,0.147428487090821,-0.22363766
83112.0,2017-06-30,2017.0,ANDE,968152.5,0.00864490953927519,-0.06980719
39490.0,2017-06-30,2017.0,APA,18234345.41,-0.014990521035781778,-0.5745648
14526.0,2017-06-30,2017.0,APOG,1636309.9200000002,-0.15449979652997547,0.15738244
14593.0,2017-06-30,2017.0,AAPL,744552003.6400001,0.29185786596433905,-0.46501613
14702.0,2017-06-30,2017.0,AMAT,44393047.92,0.116338019470131,-0.18351893
11581.0,2017-06-30,2017.0,EPAC,1468201.8,0.18217920572002969,-0.25062293
14761.0,2017-06-30,2017.0,TREC,272846.25,0.3072251696116203,-0.28454268
10516.0,2017-06-30,2017.0,ADM,23518612.66,0.13006825375767017,-0.015562132
