permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2015-06-30,2015.0,AIR,1263996.07,-0.2592477772896757,0.3702511
21020.0,2015-06-30,2015.0,AAL,27087471.215,-0.2845809844959918,0.071551904
11499.0,2015-06-30,2015.0,CECO,297922.35,-0.2023778495016347,-0.061560974
81912.0,2015-06-30,2015.0,AVX,2262424.1,0.04110582906821536,0.24277653
27991.0,2015-06-30,2015.0,PNW,6300510.61,0.4780577439184707,0.22925514
10517.0,2015-06-30,2015.0,PRG,2627904.54,-0.39416698835652775,0.38360292
20482.0,2015-06-30,2015.0,ABT,73068193.56,-0.1809573573888284,0.05654013
10656.0,2015-06-30,2015.0,ACET,717890.61,-0.10359714139457794,0.10427083
60038.0,2015-06-30,2015.0,ACU,60019.600000000006,0.03455808942874017,0.38946205
10779.0,2015-06-30,2015.0,BKTI,67521.28,0.04850406517807715,0.16996442
61487.0,2015-06-30,2015.0,AE,188122.80000000002,-0.11888071305887878,-0.005796537
61241.0,2015-06-30,2015.0,AMD,1869600.0,1.1406684703006755,0.7077957
28222.0,2015-06-30,2015.0,APD,29386294.950000003,0.06284788829913657,0.22925387
11368.0,2015-06-30,2015.0,AIRT,49714.35,0.02525231864734539,0.087358475
28804.0,2015-06-30,2015.0,ALK,8308441.790000001,-0.08444114173914088,0.19404233
11587.0,2015-06-30,2015.0,ATRI,721065.78,0.09937464301472783,0.24135567
11691.0,2015-06-30,2015.0,MATX,1826806.16,-0.21888802638648658,0.24045862
11790.0,2015-06-30,2015.0,ALCO,375490.08,-0.3293094987999951,0.23124807
10145.0,2015-06-30,2015.0,HON,79710662.79,0.1650713259166967,0.22068205
45911.0,2015-06-30,2015.0,SWKS,19893301.8,-0.3846203479073572,0.14298889
24643.0,2015-06-30,2015.0,HWM,13629559.3,-0.1587700867981735,0.1286517
28484.0,2015-06-30,2015.0,HES,19220108.16,-0.08512695933205293,0.15799856
47730.0,2015-06-30,2015.0,ABM,1854393.92,0.12721812777092606,0.23013102
12758.0,2015-06-30,2015.0,ECOL,1057516.32,-0.04094877380155489,0.14037272
24109.0,2015-06-30,2015.0,AEP,25952227.74,0.37249641507802095,0.15150829
58560.0,2015-06-30,2015.0,ASEI,313022.45,-0.0936915200741497,0.22157353
13769.0,2015-06-30,2015.0,AMS,13563.329999999998,-0.19862923507995325,0.062849745
13777.0,2015-06-30,2015.0,LGTY,247275.5,0.14875996894158744,0.261133
11144.0,2015-06-30,2015.0,AVD,401842.2,0.09465190246362229,0.17647839
85257.0,2015-06-30,2015.0,AME,13230520.38,-0.15103127801060132,0.18922219
14008.0,2015-06-30,2015.0,AMGN,116537032.00000001,0.013537487229337099,0.23650096
18075.0,2015-06-30,2015.0,AP,157641.12,-0.21410239244101498,0.16433369
60871.0,2015-06-30,2015.0,ADI,20124693.27,-0.09223261014846476,0.24277653
14198.0,2015-06-30,2015.0,ALOG,981594.9,0.010840507468658604,0.15007004
83112.0,2015-06-30,2015.0,ANDE,1108224.0,-0.07292161222287577,0.24277653
39490.0,2015-06-30,2015.0,APA,21731984.85,-0.014339305351923848,0.323012
14526.0,2015-06-30,2015.0,APOG,1538561.92,-0.11154520728356557,0.16646683
14593.0,2015-06-30,2015.0,AAPL,715599795.0,-0.22335943399872685,0.22069196
14702.0,2015-06-30,2015.0,AMAT,23671313.56,0.2724580303982122,0.15519567
11581.0,2015-06-30,2015.0,EPAC,1375217.31,-0.019658740298352236,0.17745902
14761.0,2015-06-30,2015.0,TREC,367685.0,-0.3102723274836188,0.17783587
10516.0,2015-06-30,2015.0,ADM,29914386.06,-0.08501237965840697,0.2368101
77595.0,2015-06-30,2015.0,ARCB,825019.2000000001,-0.48273653668579136,0.23020022
29209.0,2015-06-30,2015.0,ARW,5339111.399999999,0.10832031072550555,0.24277653
15203.0,2015-06-30,2015.0,ARTW,19005.48,-0.36852150467032907,0.024894357
24272.0,2015-06-30,2015.0,ASH,8237514.4,-0.04560420306596587,0.43438417
15537.0,2015-06-30,2015.0,ALOT,104563.17,0.08353183508923182,0.15583687
15457.0,2015-06-30,2015.0,ATRO,1215692.61,-0.4614469897945807,0.17230827
15553.0,2015-06-30,2015.0,GAS,5584173.600000001,0.4628799575058306,0.16196994
15721.0,2015-06-30,2015.0,ATW,1709213.8,-0.513590686297681,0.21832086
68830.0,2015-06-30,2015.0,REX,500910.44,-0.06086946536571571,0.3091318
85631.0,2015-06-30,2015.0,ADSK,11399673.9,0.08017715232166348,0.10873003
44644.0,2015-06-30,2015.0,ADP,37419272.0,0.1718471285670994,0.15404882
44601.0,2015-06-30,2015.0,AVY,5546880.68,0.25428842093464626,0.13184497
27684.0,2015-06-30,2015.0,AVT,5583683.53,0.0003282393938793867,0.07166636
40416.0,2015-06-30,2015.0,AVP,2723619.58,-0.379563052971008,0.24084525
16126.0,2015-06-30,2015.0,AZZ,1334627.0,0.17006824989877473,0.24277653
16249.0,2015-06-30,2015.0,PRSN,7429.6,-0.9685679444230285,-0.22088929
53110.0,2015-06-30,2015.0,BMI,919208.22,0.16362306159307893,0.18859503
75034.0,2015-06-30,2015.0,BKR,26819509.200000003,-0.25900595947006955,0.18074778
10318.0,2015-06-30,2015.0,BCPC,1752394.0,0.07551790288878567,-0.029739007
57568.0,2015-06-30,2015.0,BALL,9676350.700000001,0.03736402105398556,0.19698429
46877.0,2015-06-30,2015.0,BCR,12673792.2,0.3834498226646441,0.23497072
39693.0,2015-06-30,2015.0,B,2136106.14,-0.1399301252119161,0.24277653
42358.0,2015-06-30,2015.0,BRN,19616.49,-0.34699156155131494,0.3228581
17073.0,2015-06-30,2015.0,ESTE,270197.55,-0.4490305520286805,0.028976247
17137.0,2015-06-30,2015.0,BSET,308759.88,-0.14129373599592263,0.055109188
27887.0,2015-06-30,2015.0,BAX,38009122.830000006,0.18415751077375028,0.23999178
29612.0,2015-06-30,2015.0,AIT,1592304.3499999999,0.16755475819217686,0.20225523
39642.0,2015-06-30,2015.0,BDX,29659524.806140002,0.216783571195484,0.24277653
17444.0,2015-06-30,2015.0,BELFA,41607.75,-0.16930951372989475,0.11375557
86242.0,2015-06-30,2015.0,BELFB,199577.52,-0.12069647247199763,0.11375557
65875.0,2015-06-30,2015.0,VZ,190098279.07,0.2533480295002503,0.22669473
43772.0,2015-06-30,2015.0,BMS,4385819.41,0.17091910498847715,0.26765153
85914.0,2015-06-30,2015.0,BBY,11503862.31,-0.019383863235229913,0.17459045
61516.0,2015-06-30,2015.0,BIO,3617200.37,-0.051394862271096846,0.23765475
61508.0,2015-06-30,2015.0,BIO,771976.2561700001,-0.059829160704505446,0.23765475
61946.0,2015-06-30,2015.0,BKH,1956480.3,0.4930214646281019,0.21868029
65154.0,2015-06-30,2015.0,BLT,531017.76,-0.08524864631054144,0.22073066
18570.0,2015-06-30,2015.0,BOBE,1139487.05,-0.2331062071864542,0.17046934
