permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2014-06-30,2014.0,AIR,1090521.64,0.16882742722357155,0.34671683673152326
21020.0,2014-06-30,2014.0,AAL,30952765.92,-0.061878584779906896,0.34788949860131485
11499.0,2014-06-30,2014.0,CECO,400039.4,-0.25832498452433883,0.16067601365265108
81912.0,2014-06-30,2014.0,AVX,2233124.96,0.04369326522121065,0.3137972830829519
27991.0,2014-06-30,2014.0,PNW,6383048.880000001,0.021983075887406694,0.13061094145158972
10517.0,2014-06-30,2014.0,PRG,2574348.48,0.019123560155172505,0.17349945581043838
20482.0,2014-06-30,2014.0,ABT,61429305.1,0.22516003757812178,0.2946911490675899
10656.0,2014-06-30,2014.0,ACET,521924.08,0.3728174056918384,0.27233961755719127
60038.0,2014-06-30,2014.0,ACU,53801.0,0.10244740979613998,0.20444031750798244
10779.0,2014-06-30,2014.0,BKTI,52634.96,0.2772033913210105,0.2711922865488281
61487.0,2014-06-30,2014.0,AE,329552.33999999997,-0.4196647659291189,0.3253541462170264
61241.0,2014-06-30,2014.0,AMD,3192955.9800000004,-0.427207106309403,0.3173871847493296
28222.0,2014-06-30,2014.0,APD,27302810.5,0.08800023238783453,0.2577881741172998
11368.0,2014-06-30,2014.0,AIRT,30615.0,0.6115392821412462,0.26139715153056114
28804.0,2014-06-30,2014.0,ALK,6531740.95,0.37075113096414425,0.2935966254186222
11587.0,2014-06-30,2014.0,ATRI,635374.0,0.21408904573027077,0.25946316683431614
11691.0,2014-06-30,2014.0,MATX,1153287.96,0.5973250387688156,0.162875615914012
11790.0,2014-06-30,2014.0,ALCO,275776.44,0.21630908163379983,0.295372402622347
10145.0,2014-06-30,2014.0,HON,72791004.0,0.11909431845533597,0.17278012941596776
45911.0,2014-06-30,2014.0,SWKS,8875440.0,1.2313072891068342,0.31113556657931957
24643.0,2014-06-30,2014.0,HWM,17469439.37,-0.24518916270644123,0.2249962240646613
28484.0,2014-06-30,2014.0,HES,31072029.12,-0.31454661722556754,0.199810749946847
47730.0,2014-06-30,2014.0,ABM,1510960.94,0.2525623022060174,0.3006552760762686
12758.0,2014-06-30,2014.0,ECOL,1057858.45,0.011056073350801058,0.27969328114822495
24109.0,2014-06-30,2014.0,AEP,27220388.91,-0.014436289131271785,0.13161869133194884
58560.0,2014-06-30,2014.0,ASEI,549691.41,-0.3441150980217023,0.30284044070768595
13769.0,2014-06-30,2014.0,AMS,13689.122,-0.027671096662264853,0.3561998112249155
13777.0,2014-06-30,2014.0,LGTY,253550.44000000003,0.004197495902691173,0.2088260275202618
11144.0,2014-06-30,2014.0,AVD,380075.0,0.05632154958280439,0.28703213672580125
85257.0,2014-06-30,2014.0,AME,12824388.56,0.05502425324278186,0.16559314201412859
14008.0,2014-06-30,2014.0,AMGN,89890178.0,0.3206265097345659,0.3305686414699891
18075.0,2014-06-30,2014.0,AP,238530.12000000002,-0.3152591609259341,0.24588274857787726
60871.0,2014-06-30,2014.0,ADI,16985820.15,0.2192772161226274,0.22480964546178675
14198.0,2014-06-30,2014.0,ALOG,971271.36,0.013603233785714538,0.30162854032653086
83112.0,2014-06-30,2014.0,ANDE,1465852.02,-0.2352707575977865,0.2888983386226622
39490.0,2014-06-30,2014.0,APA,38809637.1,-0.41958257331890936,0.43690452816871406
14526.0,2014-06-30,2014.0,APOG,1015541.52,0.5249004729626561,0.1797165994025976
14593.0,2014-06-30,2014.0,AAPL,556573661.0300001,0.3716510461380699,0.29365483403404646
14702.0,2014-06-30,2014.0,AMAT,27452392.55,-0.13270526042405945,0.2944780925912022
11581.0,2014-06-30,2014.0,EPAC,2455023.12,-0.33120380132842103,0.1540080120237041
14761.0,2014-06-30,2014.0,TREC,286113.6,0.27533858005840356,0.167764778017823
10516.0,2014-06-30,2014.0,ADM,28868539.37,0.11577759786015174,0.15005890201321778
77595.0,2014-06-30,2014.0,ARCB,1131912.65,-0.2651746448325837,0.3155163893755406
29209.0,2014-06-30,2014.0,ARW,6019010.76,-0.07631033300080957,0.3294730942432241
15203.0,2014-06-30,2014.0,ARTW,23241.260000000002,-0.1757481263077654,0.2531330855742426
24272.0,2014-06-30,2014.0,ASH,8474325.68,0.13439744257921774,0.18879102983421647
15537.0,2014-06-30,2014.0,ALOT,103351.95,0.07360527643247294,0.3023190933475501
15457.0,2014-06-30,2014.0,ATRO,791316.1000000001,0.515497570476378,0.2911799398525676
15553.0,2014-06-30,2014.0,GAS,6562767.74,-0.12037495230634153,0.11378843017923872
15721.0,2014-06-30,2014.0,ATW,3373729.28,-0.4824142390225372,0.22411990785117358
68830.0,2014-06-30,2014.0,REX,599822.42,-0.13190553606684632,0.27102597553216545
85631.0,2014-06-30,2014.0,ADSK,12825266.020000001,-0.11183041147268366,0.19122870219699611
44644.0,2014-06-30,2014.0,ADP,38070256.0,0.18584266114619716,0.2672245250592992
44601.0,2014-06-30,2014.0,AVY,4879256.25,0.22114705145500274,0.28683301044435755
27684.0,2014-06-30,2014.0,AVT,6132504.0,-0.0585624649358541,0.3344182299443735
40416.0,2014-06-30,2014.0,AVP,6347270.67,-0.5601099094234397,0.2931088024658803
16126.0,2014-06-30,2014.0,AZZ,1181952.0,0.1390501950664754,0.2850735824551247
53110.0,2014-06-30,2014.0,BMI,760266.0,0.2220009035428927,0.2734658364013224
75034.0,2014-06-30,2014.0,BKR,32458487.650000002,-0.1620091325699974,0.3038461845449211
10318.0,2014-06-30,2014.0,BCPC,1632990.84,0.04501236263160917,0.21553371377458402
57568.0,2014-06-30,2014.0,BALL,8738344.16,0.1277165406200808,0.27830572992920377
46877.0,2014-06-30,2014.0,BCR,10905512.80743,0.20010971923252008,0.28401185043464183
39693.0,2014-06-30,2014.0,B,2089060.7,0.024338960195627517,0.2999456353938327
42358.0,2014-06-30,2014.0,BRN,25990.6077,-0.2452479876498861,0.2534129536323204
47423.0,2014-06-30,2014.0,DFZ,211785.19999999998,0.0026382608809361894,0.2776079802788199
17073.0,2014-06-30,2014.0,ESTE,57956.08000000001,-0.41736282282325543,0.3451786705538736
17137.0,2014-06-30,2014.0,BSET,139903.96,1.2144815398708686,0.27341841943328316
27887.0,2014-06-30,2014.0,BAX,39109672.8,-0.0036922785166386774,0.2653081190317982
29612.0,2014-06-30,2014.0,AIT,2119093.56,-0.20027891036736728,0.29428439643504356
39642.0,2014-06-30,2014.0,BDX,22856033.2,0.2184883066879533,0.27287955360474336
17444.0,2014-06-30,2014.0,BELFA,53526.75,-0.2141667079002306,0.286139541571417
86242.0,2014-06-30,2014.0,BELFB,239526.77000000002,-0.19113268052404495,0.286139541571417
65875.0,2014-06-30,2014.0,VZ,202626420.57,-0.004418293713302566,0.3117302913680857
43772.0,2014-06-30,2014.0,BMS,4100682.9799999995,0.13516662159187792,0.28089975466571726
85914.0,2014-06-30,2014.0,BBY,10816412.040000001,0.09114985319980116,0.3389701634637507
61516.0,2014-06-30,2014.0,BIO,2840359.17,0.2581220809483359,0.2919901572163508
61508.0,2014-06-30,2014.0,BIO,612134.78,0.25495946083678267,0.2919901572163508
61946.0,2014-06-30,2014.0,BKH,2739774.31,-0.2667293254479724,0.13756012441305465
65154.0,2014-06-30,2014.0,BLT,697908.82,-0.22608045095724277,0.32587833736524724
18570.0,2014-06-30,2014.0,BOBE,1174323.15,0.046448954493592966,0.3213675929042657
19561.0,2014-06-30,2014.0,BA,92779296.75,0.11637819907210213,0.2731970201764904
18650.0,2014-06-30,2014.0,BOLT,159828.5,0.2053289300952408,0.301826180727537
52230.0,2014-06-30,2014.0,RHI,6563533.9,0.1783569691830768,0.27459802911910935
12437.0,2014-06-30,2014.0,RFP,1587203.4200000002,-0.3295588281493388,0.3947519264074484
60898.0,2014-06-30,2014.0,BWL,58063.0,-0.03484982078167362,0.22211125411323354
18973.0,2014-06-30,2014.0,BRC,1423245.76,-0.14576942401121887,0.14456242317330084
19271.0,2014-06-30,2014.0,BRID,73424.05,0.20124063112364587,0.29176482511813706
17961.0,2014-06-30,2014.0,BGG,955973.04,-0.03428832894815251,0.19059128556718502
19393.0,2014-06-30,2014.0,BMY,80389607.75999999,0.40680978187751615,0.2722070163036868
29946.0,2014-06-30,2014.0,BF,12151320.120000001,0.07818214283005884,0.1680566512981827
29938.0,2014-06-30,2014.0,BF,7805315.5200000005,0.22255772920887376,0.1680566512981827
10866.0,2014-06-30,2014.0,CAL,1249627.58,0.12093752184773901,0.1408201211338458
10874.0,2014-06-30,2014.0,BC,3906462.12,0.21954761373001289,0.2737752688615949
55597.0,2014-06-30,2014.0,MTRN,773719.8300000001,-0.037677762920183815,0.18150901230028293
19880.0,2014-06-30,2014.0,MTZ,2390275.92,-0.35528953678444486,0.3102500734134642
10890.0,2014-06-30,2014.0,UIS,1264436.66,-0.19199678783359198,0.36142372313869275
20117.0,2014-06-30,2014.0,RAMP,1673405.1900000002,-0.18948740217327573,0.2920533284694054
45655.0,2014-06-30,2014.0,CDI,281499.35,-0.06502745778462923,0.30544985396146174
67838.0,2014-06-30,2014.0,CSS,245768.40000000002,0.17474952639661245,0.30712003689946626
20336.0,2014-06-30,2014.0,CSPI,25071.09,0.05635468160248345,0.28256114924059134
62148.0,2014-06-30,2014.0,CSX,30944424.029999997,0.08054396772596177,0.2575516266781321
28564.0,2014-06-30,2014.0,CTS,632097.4,0.03984976330274909,0.2862041896175734
86290.0,2014-06-30,2014.0,CVV,74173.75,-0.0784463299581209,0.22662368356786936
46690.0,2014-06-30,2014.0,CBT,3739543.14,-0.34445479253023864,0.30946853481189673
20504.0,2014-06-30,2014.0,CACH,50191.75,-0.9875776588302576,0.20482504757202746
20512.0,2014-06-30,2014.0,CACI,1649654.16,0.15211433402940194,0.30767151535644977
20670.0,2014-06-30,2014.0,CAMP,778633.68,-0.15697172624675468,0.22111013131932233
20750.0,2014-06-30,2014.0,CWT,1156856.8,-0.030273994033807473,0.26931031826678853
25320.0,2014-06-30,2014.0,CPB,14380400.34,0.0699836372847735,0.2580578929728814
64899.0,2014-06-30,2014.0,STZ,2063442.51,0.3255618385135536,0.25641116684269777
69796.0,2014-06-30,2014.0,STZ,14893617.479999999,0.31992685756452843,0.25641116684269777
21371.0,2014-06-30,2014.0,CAH,23324180.560000002,0.2412630942738812,0.2295633089000629
27334.0,2014-06-30,2014.0,CSL,5551129.32,0.1686418859180434,0.28831663557153164
20618.0,2014-06-30,2014.0,CRS,3358069.0,-0.37889906015504476,0.16782306747515172
21742.0,2014-06-30,2014.0,CASY,2662725.7800000003,0.37586629023795315,0.30269068376347064
30402.0,2014-06-30,2014.0,CAS,259197.11999999997,-0.4411238764572758,0.24618145513219103
18542.0,2014-06-30,2014.0,CAT,67835508.78,-0.19526367542691814,0.18794378007505638
11267.0,2014-06-30,2014.0,CATO,812144.7,0.2938820812557086,0.2809789588480993
89792.0,2014-06-30,2014.0,CVCO,754905.0,-0.11559293004592923,0.2848572789004439
86474.0,2014-06-30,2014.0,RFIL,49375.57,-0.2432434017579611,0.2388016151025985
64557.0,2014-06-30,2014.0,CNL,3558222.0,-0.05949290556454481,0.13587130636589617
60599.0,2014-06-30,2014.0,LUMN,20733441.400000002,-0.14004476356723078,0.26102971898804067
90011.0,2014-06-30,2014.0,MGLN,1793507.84,0.12580450403752563,0.27163699700549193
22825.0,2014-06-30,2014.0,CMD,1515262.3599999999,0.46937104774110694,0.2616615110242638
22921.0,2014-06-30,2014.0,CKP,583033.25,-0.23871137689612618,0.30022431449369713
64194.0,2014-06-30,2014.0,CHE,1643755.08,0.4097095501227304,0.27238205586296743
23182.0,2014-06-30,2014.0,CPK,691972.33,0.15821287235240514,0.13653719270239434
88208.0,2014-06-30,2014.0,IMNN,69254.26000000001,-0.32276706008327727,0.41372400530081077
14541.0,2014-06-30,2014.0,CVX,248521507.50000003,-0.2321787434910149,0.1752448644940383
30509.0,2014-06-30,2014.0,CVR,35742.0,-0.21939580691066574,0.28887497228674425
23297.0,2014-06-30,2014.0,EAT,3159914.8,0.2084987046218635,0.26946094183014296
23393.0,2014-06-30,2014.0,CHD,9506974.450000001,0.17909519631428503,0.2256688083576925
79026.0,2014-06-30,2014.0,CHDN,1558182.1199999999,0.40231261602594304,0.3029893602478374
68320.0,2014-06-30,2014.0,CHYR,72912.34999999999,0.3756090758721583,0.25938574444803103
47677.0,2014-06-30,2014.0,CBB,821625.4500000001,-0.027990682691529236,0.5234726324576734
23660.0,2014-06-30,2014.0,CTAS,7396310.16,0.36222771683299937,0.2905529204464977
23975.0,2014-06-30,2014.0,CLC,3120703.6,0.01836546727495871,0.2684148061812196
27422.0,2014-06-30,2014.0,CLF,2305374.0500000003,-0.7046493247773745,0.25201059504107404
46578.0,2014-06-30,2014.0,CLX,11752851.8,0.17244441803053853,0.2725516483909158
24193.0,2014-06-30,2014.0,CRV,16425.9084,0.20392224792276123,0.31272122911498557
11995.0,2014-06-30,2014.0,COKE,526077.47,1.0735278757041695,0.3122129214645247
11308.0,2014-06-30,2014.0,KO,186179951.88,-0.04531667526381211,0.24746160095162056
24441.0,2014-06-30,2014.0,CDE,950350.32,-0.3779946683563198,0.45091439573583264
24476.0,2014-06-30,2014.0,COHR,1650412.1400000001,-0.04065309040720884,0.29519030259467033
30648.0,2014-06-30,2014.0,COHU,271758.6,0.26156543185469505,0.3346999651728585
14055.0,2014-06-30,2014.0,OMED,692895.4,-0.03433522065687297,0.1606209633968222
18729.0,2014-06-30,2014.0,CL,62411017.480000004,-0.019306725058316047,0.26358582929963614
82542.0,2014-06-30,2014.0,CCF,310742.28,0.1837994514740506,0.3006568039431295
89525.0,2014-06-30,2014.0,CMCSA,111095591.2,0.1395129055675839,0.29399049984763254
89565.0,2014-06-30,2014.0,CMCSK,22882943.06,0.14327541793014978,0.29399049984763254
30680.0,2014-06-30,2014.0,CMC,2038114.0199999998,-0.04242344095654541,0.20309397775189142
25452.0,2014-06-30,2014.0,SUNE,107420.06,-0.10363175628512372,0.28031470328699865
25778.0,2014-06-30,2014.0,CA,12652497.6,0.05295321313539013,0.2783853798190729
40125.0,2014-06-30,2014.0,DXC,9201351.200000001,0.053771022894620976,0.19082635418682709
26084.0,2014-06-30,2014.0,CTG,302781.7,-0.5178670023835077,0.2811076427391006
26201.0,2014-06-30,2014.0,CMTL,608479.0,-0.1932376772354951,0.2739540226708932
56274.0,2014-06-30,2014.0,CAG,12499821.04,0.5170521763919387,0.2747754421594348
79618.0,2014-06-30,2014.0,RAVE,56823.83,1.0947065933821278,0.26026282868003897
13625.0,2014-06-30,2014.0,SSTK,2920647.06,-0.29332438964962215,0.2058226481589632
26463.0,2014-06-30,2014.0,CTWS,375889.25999999995,0.03859358091164792,0.24126854953045593
11404.0,2014-06-30,2014.0,ED,16911699.560000002,0.04484679218344684,0.1266442910938115
41929.0,2014-06-30,2014.0,CNW,2876092.1399999997,-0.2288553306887842,0.3103508177269051
26607.0,2014-06-30,2014.0,BH,727931.37,0.05023790009423251,0.28266634226797954
26650.0,2014-06-30,2014.0,CTO,269937.89999999997,0.25761686589334665,0.23706238309674174
23229.0,2014-06-30,2014.0,CMS,8394613.5,0.057600124070166604,0.1399124080347347
30840.0,2014-06-30,2014.0,CUO,26548.5,-0.0410191571686493,0.3262601415006358
91983.0,2014-06-30,2014.0,CLR,29411242.139,-0.46355428315083874,0.26257671574882857
27430.0,2014-06-30,2014.0,CTB,1904280.0,0.14097218433925823,0.19786743921247776
65541.0,2014-06-30,2014.0,COO,6497172.67,0.3136343394866645,0.2623096725087107
59248.0,2014-06-30,2014.0,TAP,13297258.799999999,-0.038945908249220326,0.26481589504165204
90562.0,2014-06-30,2014.0,TAP,410795.27999999997,-0.03790825782065204,0.26481589504165204
22293.0,2014-06-30,2014.0,GLW,28721048.2,-0.0828398685360526,0.26808464497463425
27474.0,2014-06-30,2014.0,CRRC,170550.52,0.7557832287479376,0.32552047819097263
27562.0,2014-06-30,2014.0,CBRL,2371856.9699999997,0.5495741901971463,0.255316307579147
20204.0,2014-06-30,2014.0,CXT,4375416.76,-0.19369992765254776,0.17274571761344243
14229.0,2014-06-30,2014.0,OMF,2979916.35,0.769169201494565,0.2543523548691361
38420.0,2014-06-30,2014.0,CHMT,2510282.9699999997,0.08342935726321865,0.3296508002916954
17726.0,2014-06-30,2014.0,CCK,6896835.52,0.06330344480432716,0.29411596692934877
59256.0,2014-06-30,2014.0,CRWS,78289.5,0.07010325750248303,0.27608710206559306
31077.0,2014-06-30,2014.0,CUB,1192378.39,0.07464159535903139,0.30956322865704305
27909.0,2014-06-30,2014.0,CULP,213272.5,0.8210731514773635,0.29310477156881415
41080.0,2014-06-30,2014.0,CMI,28371923.391129997,-0.13088223799914003,0.28713419126594425
18091.0,2014-06-30,2014.0,CW,3159270.8400000003,0.112991216230217,0.19531801343882604
83186.0,2014-06-30,2014.0,DST,3658411.64,0.3827612087492809,0.2728020415350007
19828.0,2014-06-30,2014.0,WEN,3130151.7399999998,0.35211820345960076,0.25234102071416636
92570.0,2014-06-30,2014.0,DAN,3828005.9400000004,-0.14910204950140166,0.3120765543206593
49680.0,2014-06-30,2014.0,DHR,55074154.36,0.09328947213631676,0.16787683071950313
28629.0,2014-06-30,2014.0,DAIO,23610.44,0.13621264361383442,0.26785453195085146
63546.0,2014-06-30,2014.0,USAU,6919.570000000001,-0.2996530633910337,0.19419015445108506
29050.0,2014-06-30,2014.0,DWSN,231033.59999999998,-0.5466865411842001,0.268350988461733
49154.0,2014-06-30,2014.0,TGT,36723146.800000004,0.4499312648166066,0.17452647193390752
19350.0,2014-06-30,2014.0,DE,32941456.15,0.10115140295264721,0.2713816333578915
91926.0,2014-06-30,2014.0,DAL,32831733.439999998,0.06980775856661828,0.3069098542078212
29285.0,2014-06-30,2014.0,DGAS,152468.28,-0.04848192229913207,0.13590939971862612
61743.0,2014-06-30,2014.0,DLX,2932163.32,0.07904048914689646,0.2650957911413572
11674.0,2014-06-30,2014.0,DTE,13784313.790000001,-0.007633157529039529,0.13533654957217078
76708.0,2014-06-30,2014.0,ATGE,2688420.64,-0.2849698677158655,0.2996511471790383
29867.0,2014-06-30,2014.0,PYX,220397.5,-0.043598879682975655,0.2804538835424078
40440.0,2014-06-30,2014.0,DBD,2594781.15,-0.10050098619868908,0.2834012009254169
79322.0,2014-06-30,2014.0,NSYS,12782.380000000001,-0.0665252848906429,0.31527849049047535
49429.0,2014-06-30,2014.0,DDS,4572044.88,-0.09609315216888835,0.16046521227869961
44943.0,2014-06-30,2014.0,DIOD,1363378.8800000001,-0.16747240041439873,0.3191415756302668
26403.0,2014-06-30,2014.0,DIS,148488304.56,0.3474895966338345,0.28636098068680294
10886.0,2014-06-30,2014.0,DXYN,158807.63999999998,-0.00849878060916335,0.2085142598584227
93096.0,2014-06-30,2014.0,DG,17397517.44,0.3632479581749642,0.2483643179895827
64936.0,2014-06-30,2014.0,D,41624640.0,-0.03188092954135684,0.11563828569682964
61313.0,2014-06-30,2014.0,DCI,6049855.6,-0.13923420473364487,0.2717797076049959
38682.0,2014-06-30,2014.0,RRD,3388608.0,0.08792347174413502,0.3286314487938165
30593.0,2014-06-30,2014.0,ESCR,37543.479999999996,-0.8955596861457126,0.5141643008398308
25953.0,2014-06-30,2014.0,DOV,15142174.55,-0.2123440244504388,0.2900060706991272
20626.0,2014-06-30,2014.0,DOW,61960824.68,0.02781685219029125,0.2745576369991515
