permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2021-06-30,2021.0,AIR,1368611.25,0.07874174354461087,0.4941194450758691
21020.0,2021-06-30,2021.0,AAL,13732329.66,-0.40317010703870715,0.4368131161816896
11499.0,2021-06-30,2021.0,CECO,255962.84,-0.1658047967831068,0.2399545173760782
27991.0,2021-06-30,2021.0,PNW,9242199.47,-0.06616163250605325,0.22223565657210104
10517.0,2021-06-30,2021.0,PRG,3259315.47,-0.6581788005200401,0.18035327931936365
20482.0,2021-06-30,2021.0,ABT,205986742.60000002,-0.04962181739182583,0.45209627381298817
60038.0,2021-06-30,2021.0,ACU,155247.04,-0.2764828666961675,0.3975081494628415
10779.0,2021-06-30,2021.0,BKTI,52875.9,-0.12664654599127634,0.4912522294205093
61487.0,2021-06-30,2021.0,AE,117710.19,0.19704786895637505,0.43672965583684253
61241.0,2021-06-30,2021.0,AMD,113937090.00000001,-0.18688481859086684,0.21815862756508936
28222.0,2021-06-30,2021.0,APD,63667609.30685999,-0.14482291718472923,0.3388721926545244
11368.0,2021-06-30,2021.0,AIRT,71214.22,-0.3348736037566924,0.41310023307318183
28804.0,2021-06-30,2021.0,ALK,7507509.42,-0.3369313686614995,0.4019658115703726
11587.0,2021-06-30,2021.0,ATRI,1124504.21189,0.023343358051775787,0.4697298581001184
11691.0,2021-06-30,2021.0,MATX,2779840.0,0.15321885784712277,0.29544757466492966
11790.0,2021-06-30,2021.0,ALCO,267747.60000000003,0.05650615997219701,0.32543991242067716
10145.0,2021-06-30,2021.0,HON,151439027.55399,-0.19338496256047,0.3138844272514221
45911.0,2021-06-30,2021.0,SWKS,31656582.75,-0.5101243327803622,0.5683140199123251
28484.0,2021-06-30,2021.0,HES,26931321.72,0.22884938124367302,0.2908938157188168
47730.0,2021-06-30,2021.0,ABM,2977259.85,-0.00915196295150175,0.42242176857979286
12758.0,2021-06-30,2021.0,ECOL,1182330.24,0.2780515510566522,0.32572548229663406
24109.0,2021-06-30,2021.0,AEP,42313440.620000005,0.17238927160737563,-0.054111397137744016
13769.0,2021-06-30,2021.0,AMS,16996.93,-0.24332205968054124,0.4873726363168892
13777.0,2021-06-30,2021.0,LGTY,689565.9600000001,-0.249841355717558,0.36456507667277527
11144.0,2021-06-30,2021.0,AVD,539798.28,0.28167506276073145,0.3940284863474984
85257.0,2021-06-30,2021.0,AME,30827686.5,-0.17238693783001352,0.22014032245773452
14008.0,2021-06-30,2021.0,AMGN,138840000.0,0.030271475136833238,0.4896378160548857
18075.0,2021-06-30,2021.0,AP,114461.99,-0.36343791493200756,0.46874834584177866
60871.0,2021-06-30,2021.0,ADI,63497256.32,-0.13755427621751865,0.14262795798686276
83112.0,2021-06-30,2021.0,ANDE,1028097.75,0.10787213069083491,0.5454709267460045
39490.0,2021-06-30,2021.0,APA,8176507.71,0.629562469714484,0.32143648637402594
14526.0,2021-06-30,2021.0,APOG,1039714.71,-0.018646454831699626,0.4222000879259935
14593.0,2021-06-30,2021.0,AAPL,2267638941.88942,0.002905657787842645,0.43499599863622296
14702.0,2021-06-30,2021.0,AMAT,130150885.26019,-0.3573484468983536,0.3284360639016568
11581.0,2021-06-30,2021.0,EPAC,1602603.86,-0.28512227264764356,0.27021036009410915
14761.0,2021-06-30,2021.0,TREC,206960.0,0.17808610417661158,0.3398438485533631
10516.0,2021-06-30,2021.0,ADM,33857341.2,0.30743328611140247,0.2791526692726915
77595.0,2021-06-30,2021.0,ARCB,1485823.46,0.21367517074210823,0.5255620966104864
29209.0,2021-06-30,2021.0,ARW,8442543.44,-0.016287813842572857,0.3897081335517681
15203.0,2021-06-30,2021.0,ARTW,15398.6,-0.12682281161021994,0.18121660035390869
24272.0,2021-06-30,2021.0,ASH,5312037.5,0.19167469818068905,0.30499362071342506
