learning_rate,max_depth,n_estimators,r2_score,mse
0.01,-1,20,-2.01220881299661,0.5300380602903493
0.01,-1,40,-2.799545279158763,0.6685803457786149
0.01,-1,60,-3.4925211983981486,0.7905186425118232
0.05,-1,20,-4.535783737081916,0.9740945121499658
0.01,-1,100,-4.71961119769718,1.0064413900397773
0.05,-1,40,-5.399871175259984,1.126142148315512
0.1,-1,20,-5.685548579413704,1.1764108735490009
0.05,-1,60,-5.963920281737169,1.2253940637258027
0.1,-1,40,-6.521275078480072,1.3234680266212373
0.05,-1,100,-6.696848480059659,1.354362493435855
0.1,-1,60,-6.95162622164206,1.3991940135385894
0.1,-1,100,-7.111305663926482,1.4272917275787
