learning_rate,max_depth,n_estimators,r2_score,mse
0.1,-1,40,-0.045937404923577674,0.21577124376558632
0.1,-1,100,-0.05561054234403584,0.2177667598285004
0.1,-1,60,-0.055612521756669864,0.2177671681706478
0.05,-1,60,-0.05886101504321872,0.218437314809924
0.05,-1,100,-0.06449247649003231,0.21959905492446335
0.1,-1,20,-0.06473124696682087,0.2196483119856495
0.05,-1,40,-0.0675039367300938,0.22022030292505107
0.05,-1,20,-0.1130783237453985,0.22962205309084133
0.01,-1,100,-0.11414958672793896,0.22984304886463686
0.01,-1,60,-0.18212095708460985,0.24386517586121542
0.01,-1,40,-0.22853224190405763,0.25343957352890645
0.01,-1,20,-0.2854799673538462,0.2651875820541583
