learning_rate,max_depth,n_estimators,r2_score,mse
0.01,-1,20,-0.2040538452789089,0.25733554108479384
0.01,-1,40,-0.23080270885156762,0.26305242269093077
0.01,-1,60,-0.25716374570903056,0.2686864163116231
0.01,-1,100,-0.3062488932950853,0.27917710413493924
0.05,-1,20,-0.31419666197193763,0.2808757352724867
0.05,-1,40,-0.3172388627890663,0.28152592745154414
0.05,-1,60,-0.33534560668666247,0.2853957782530192
0.05,-1,100,-0.3422726823978737,0.2868762625214507
0.1,-1,60,-0.34822623853043666,0.28814868201893334
0.1,-1,40,-0.34992075436839976,0.2885108411962398
0.1,-1,20,-0.3613059418518394,0.2909441321930591
0.1,-1,100,-0.38789576272836324,0.29662702251348577
