learning_rate,max_depth,n_estimators,r2_score,mse
0.01,-1,20,-0.04165762039956378,0.3907497994445801
0.01,-1,40,-0.05058043476540952,0.3940969529196327
0.01,-1,60,-0.05969857700353498,0.39751737838485224
0.05,-1,20,-0.07695741639948794,0.4039915671207135
0.01,-1,100,-0.08254226504390805,0.4060865726628401
0.05,-1,40,-0.09732129464991379,0.41163052754920393
0.05,-1,60,-0.10084114609138695,0.4129509050109487
0.1,-1,20,-0.10616943343693075,0.41494966849223125
0.05,-1,100,-0.10660980064982928,0.41511486039094364
0.1,-1,60,-0.11213757720118234,0.41718845687458206
0.1,-1,40,-0.11288328643459233,0.41746818960796056
0.1,-1,100,-0.11324647558190448,0.4176044302341447
