permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2008-06-30,2008.0,AIR,524125.13999999996,0.18033945040388824,-0.44864547
50906.0,2008-06-30,2008.0,ADCT,1738621.01,-0.46698347158206677,-0.44864547
65832.0,2008-06-30,2008.0,ALO,997628.4,0.6363391105276383,-0.44864547
21020.0,2008-06-30,2008.0,AAL,1277214.72,-0.2207577390603308,-0.44864547
11499.0,2008-06-30,2008.0,CECO,88049.61,-0.33019279575874527,-0.44864547
81912.0,2008-06-30,2008.0,AVX,1933636.77,-0.11281157490463928,-0.44864547
27991.0,2008-06-30,2008.0,PNW,3096508.18,0.04133851681202365,-0.44864547
10517.0,2008-06-30,2008.0,PRG,166466.3,0.17133058129858045,-0.44864547
78049.0,2008-06-30,2008.0,AAN,1003532.5299999999,0.3327307166475326,-0.44864547
20482.0,2008-06-30,2008.0,ABT,81748389.12,-0.09186023901421812,-0.44864547
10568.0,2008-06-30,2008.0,SERV,20443.5,-0.5966529265629051,-0.44864547
10656.0,2008-06-30,2008.0,ACET,186767.44,-0.11093629926807809,-0.44864547
60038.0,2008-06-30,2008.0,ACU,48754.251000000004,-0.4179091536368303,-0.44864547
79678.0,2008-06-30,2008.0,ATVI,10161173.08,-0.26449912037769824,-0.44864547
10779.0,2008-06-30,2008.0,BKTI,20101.5,-0.13257841132875878,-0.44864547
61487.0,2008-06-30,2008.0,AE,142990.19999999998,-0.48316288519120015,-0.44864547
61241.0,2008-06-30,2008.0,AMD,3539795.27,-0.3421046914222133,-0.44864547
11157.0,2008-06-30,2008.0,AIM,10922.05,0.6498219285477701,-0.44864547
28222.0,2008-06-30,2008.0,APD,20826144.18,-0.3326477211812804,-0.44864547
11368.0,2008-06-30,2008.0,AIRT,24324.84,-0.1548934541428388,-0.44864547
11456.0,2008-06-30,2008.0,ALAN,43999.2,-0.7131276790863081,-0.44864547
28804.0,2008-06-30,2008.0,ALK,551825.82,0.1844386266253343,-0.44864547
11587.0,2008-06-30,2008.0,ATRI,188477.93999999997,0.40987863200583335,-0.44864547
42083.0,2008-06-30,2008.0,ACV,2644889.87,-0.026157866399623888,-0.44864547
48514.0,2008-06-30,2008.0,IKN,1056101.28,0.5250997105680629,-0.44864547
11691.0,2008-06-30,2008.0,MATX,1883492.4999999998,-0.46579506616726457,-0.44864547
11790.0,2008-06-30,2008.0,ALCO,255582.83999999997,-0.11487083138553512,-0.44864547
10137.0,2008-06-30,2008.0,AYE,8420033.41,-0.4832946217418219,-0.44864547
10145.0,2008-06-30,2008.0,HON,37283826.72,-0.3587906354701133,-0.44864547
90335.0,2008-06-30,2008.0,ALY,625705.6,-0.8761388598176812,-0.44864547
45911.0,2008-06-30,2008.0,SWKS,1627365.5999999999,-0.01401956943369129,-0.44864547
