alpha,l1_ratio,max_iter,r2_score,mse
0.05,0.9,5000,-0.038004100808704866,0.3077124921711404
0.05,0.95,5000,-0.03889054518400292,0.3079752753409578
0.1,0.5,5000,-0.042870542862695205,0.30915513099238695
0.05,0.7,5000,-0.04332639811389427,0.3092902676024509
0.05,0.3,5000,-0.04748391197390345,0.31052274727194623
0.1,0.7,5000,-0.050411304997041384,0.3113905621505313
0.1,0.1,5000,-0.05056055633629608,0.31143480716028243
0.05,0.5,5000,-0.05264855078763975,0.3120537854242044
0.1,0.3,5000,-0.055603948649355806,0.31292990223402956
0.5,0.1,5000,-0.05845592798452559,0.31377536100260467
0.1,0.9,5000,-0.05947148636323041,0.31407641954313753
0.1,0.95,5000,-0.062016333389221634,0.3148308300699861
1.0,0.1,5000,-0.06778972175161546,0.31654232978359986
1.0,0.95,5000,-0.06908130139050783,0.3169252138099842
0.5,0.3,5000,-0.06908130139050783,0.3169252138099842
0.5,0.5,5000,-0.06908130139050783,0.3169252138099842
0.5,0.7,5000,-0.06908130139050783,0.3169252138099842
0.5,0.9,5000,-0.06908130139050783,0.3169252138099842
0.5,0.95,5000,-0.06908130139050783,0.3169252138099842
1.0,0.3,5000,-0.06908130139050783,0.3169252138099842
1.0,0.5,5000,-0.06908130139050783,0.3169252138099842
1.0,0.7,5000,-0.06908130139050783,0.3169252138099842
1.0,0.9,5000,-0.06908130139050783,0.3169252138099842
0.01,0.95,5000,-0.08305450044721763,0.3210675171997239
0.01,0.9,5000,-0.09107021294989615,0.323443745645069
0.05,0.1,5000,-0.09116815359978792,0.32347277978996264
0.01,0.7,5000,-0.12379596670727278,0.3331451748003256
0.0001,0.1,5000,-0.13985169665546904,0.3379048368017928
0.0001,0.3,5000,-0.14561257060829047,0.3396126266647859
0.0001,0.5,5000,-0.1514492750199976,0.3413428961879925
0.0005,0.1,5000,-0.15376393404005517,0.3420290683283852
0.01,0.5,5000,-0.15711906004894582,0.3430236830750318
0.0001,0.7,5000,-0.15729433386107283,0.34307564235101146
0.0001,0.9,5000,-0.1633398069246499,0.34486780057206035
0.0001,0.95,5000,-0.16482934579319442,0.3453093688828873
0.001,0.1,5000,-0.16812012159130885,0.3462849072465849
0.0005,0.3,5000,-0.18184993433167174,0.35035505965936303
0.005,0.95,5000,-0.1840456872884566,0.35100598253529197
0.005,0.9,5000,-0.18901863093359306,0.3524801933609326
0.01,0.3,5000,-0.19232675248654463,0.3534608738097581
0.01,0.1,5000,-0.19282731058710123,0.3536092624148501
0.005,0.7,5000,-0.209609982267994,0.3585844236152673
0.0005,0.5,5000,-0.2141987034360746,0.3599447331028777
0.005,0.1,5000,-0.218862361758424,0.36132725743383826
0.001,0.3,5000,-0.22556898817008375,0.36331541212955165
0.005,0.5,5000,-0.22960980558171107,0.36451329756677836
0.005,0.3,5000,-0.2435527921696694,0.3686466445814451
0.0005,0.7,5000,-0.2509624264090691,0.3708432033581454
0.001,0.5,5000,-0.26491072947714867,0.37497812642376066
0.0005,0.9,5000,-0.2710451794571227,0.3767966615239268
0.001,0.7,5000,-0.2717668711662591,0.3770106043727311
0.0005,0.95,5000,-0.27194384949080863,0.3770630689451398
0.001,0.9,5000,-0.27967807872988537,0.37935585271384076
0.001,0.95,5000,-0.2815596841546093,0.37991364771106034
