alpha,l1_ratio,max_iter,r2_score,mse
0.05,0.9,5000,-0.007996510618264674,0.5051908090463241
0.05,0.95,5000,-0.00810841031294629,0.5052468912814239
0.1,0.5,5000,-0.008291202300993117,0.5053385035353908
0.5,0.1,5000,-0.008574745194641187,0.5054806104398616
1.0,0.95,5000,-0.00894876569227998,0.5056680631897587
0.1,0.9,5000,-0.00894876569227998,0.5056680631897587
0.1,0.95,5000,-0.00894876569227998,0.5056680631897587
0.5,0.3,5000,-0.00894876569227998,0.5056680631897587
0.1,0.7,5000,-0.00894876569227998,0.5056680631897587
0.5,0.7,5000,-0.00894876569227998,0.5056680631897587
1.0,0.7,5000,-0.00894876569227998,0.5056680631897587
0.5,0.5,5000,-0.00894876569227998,0.5056680631897587
1.0,0.3,5000,-0.00894876569227998,0.5056680631897587
1.0,0.5,5000,-0.00894876569227998,0.5056680631897587
1.0,0.1,5000,-0.00894876569227998,0.5056680631897587
0.5,0.95,5000,-0.00894876569227998,0.5056680631897587
0.5,0.9,5000,-0.00894876569227998,0.5056680631897587
1.0,0.9,5000,-0.00894876569227998,0.5056680631897587
0.05,0.7,5000,-0.009514153176210627,0.5059514258377666
0.1,0.3,5000,-0.01171609695526099,0.5070550028318286
0.05,0.5,5000,-0.021709448303645518,0.5120635015712518
0.05,0.3,5000,-0.09209860261469505,0.5473413556509991
0.1,0.1,5000,-0.11970893213622547,0.5611791860026758
0.05,0.1,5000,-0.28351628645453064,0.6432766625158083
0.01,0.95,5000,-0.31387186708529824,0.6584903663098048
0.01,0.9,5000,-0.3311179077619757,0.6671337903202238
0.01,0.7,5000,-0.4055683821501066,0.7044471093583552
0.01,0.5,5000,-0.497732630143636,0.7506382722428763
0.005,0.95,5000,-0.5751055056399732,0.7894162493077572
0.005,0.9,5000,-0.593390006571376,0.7985801320407221
0.01,0.3,5000,-0.6150540714533435,0.8094377950878296
0.005,0.7,5000,-0.6663787563486261,0.835160859417082
0.005,0.5,5000,-0.7403042972571474,0.8722110906702201
0.01,0.1,5000,-0.759642527846077,0.8819030848922571
0.005,0.3,5000,-0.8273650421137579,0.9158444640668301
0.005,0.1,5000,-0.9707120766894333,0.9876875742451171
0.001,0.95,5000,-1.0537233845092446,1.0292914382622274
0.001,0.9,5000,-1.0628209965443447,1.033851007601989
0.001,0.7,5000,-1.1008307756720446,1.0529008662740362
0.001,0.5,5000,-1.1392029502753944,1.0721323514315027
0.0005,0.95,5000,-1.1696323051069517,1.0873830296076434
0.0005,0.9,5000,-1.1747051223844536,1.089925439861617
0.001,0.3,5000,-1.1784920056593093,1.0918233617345956
0.0005,0.7,5000,-1.1948833271610844,1.1000384149451876
0.0005,0.5,5000,-1.2148147488626937,1.1100277065238888
0.001,0.1,5000,-1.2205603739787763,1.112907316691478
0.0005,0.3,5000,-1.2364611541208599,1.1208765188661163
0.0005,0.1,5000,-1.2593575737677223,1.1323518172861156
0.0001,0.95,5000,-1.2718658050285172,1.1386207313188672
0.0001,0.9,5000,-1.2730291005007377,1.139203755341848
0.0001,0.7,5000,-1.2776772827530785,1.1415333457004635
0.0001,0.5,5000,-1.2823813471861438,1.1438909432632653
0.0001,0.3,5000,-1.2870707671635966,1.1462412012725063
0.0001,0.1,5000,-1.2917759471575483,1.1485993579355636
