alpha,l1_ratio,max_iter,r2_score,mse
1.0,0.95,5000,-0.05079037122421437,0.39903288720663715
0.1,0.9,5000,-0.05079037122421437,0.39903288720663715
0.1,0.95,5000,-0.05079037122421437,0.39903288720663715
0.5,0.3,5000,-0.05079037122421437,0.39903288720663715
0.5,0.5,5000,-0.05079037122421437,0.39903288720663715
0.5,0.7,5000,-0.05079037122421437,0.39903288720663715
0.1,0.7,5000,-0.05079037122421437,0.39903288720663715
0.5,0.95,5000,-0.05079037122421437,0.39903288720663715
0.5,0.9,5000,-0.05079037122421437,0.39903288720663715
1.0,0.7,5000,-0.05079037122421437,0.39903288720663715
1.0,0.5,5000,-0.05079037122421437,0.39903288720663715
1.0,0.9,5000,-0.05079037122421437,0.39903288720663715
1.0,0.3,5000,-0.05079037122421437,0.39903288720663715
1.0,0.1,5000,-0.05079037122421437,0.39903288720663715
0.5,0.1,5000,-0.05497899210544088,0.40062349702703604
0.1,0.5,5000,-0.06015885094918727,0.40259052497699227
0.05,0.95,5000,-0.06584881920623009,0.40475126466770406
0.05,0.9,5000,-0.06988553865219793,0.40628419060562554
0.1,0.3,5000,-0.083470557807658,0.41144304013909166
0.05,0.7,5000,-0.08651455058139934,0.4125989826166831
0.05,0.5,5000,-0.09051926878474736,0.41411975622756914
0.05,0.3,5000,-0.10662789327493671,0.42023693346412777
0.1,0.1,5000,-0.12042260753023615,0.42547541376260034
0.01,0.95,5000,-0.14696653673658333,0.43555535073107227
0.01,0.9,5000,-0.15060027609786153,0.4369352468058697
0.05,0.1,5000,-0.16754904133263193,0.4433714636873954
0.01,0.7,5000,-0.16807168897230707,0.44356993676286555
0.01,0.5,5000,-0.188313851831305,0.4512568064850562
0.005,0.95,5000,-0.19417219653878726,0.4534814863706883
0.005,0.9,5000,-0.19712104485055337,0.4546012981695036
0.005,0.7,5000,-0.20700709816223983,0.45835548216668387
0.01,0.3,5000,-0.2079695029321329,0.45872095102185084
0.005,0.5,5000,-0.2157661013152965,0.46168167396757015
0.005,0.3,5000,-0.2319055159984611,0.46781054364054336
0.01,0.1,5000,-0.23411048215370966,0.46864786955750687
0.001,0.95,5000,-0.2463357200772538,0.4732903483230256
0.001,0.9,5000,-0.24740232991597622,0.47369538858140986
0.005,0.1,5000,-0.2520419730017176,0.47545727204248
0.001,0.7,5000,-0.25258666726648626,0.47566411722403823
0.001,0.5,5000,-0.2584052809021906,0.4778737094150001
0.0005,0.95,5000,-0.2601478302310676,0.4785354346352186
0.0005,0.9,5000,-0.261044764712558,0.47887604144470747
0.0005,0.7,5000,-0.26502709853583983,0.4803883146885834
0.001,0.3,5000,-0.26618803718168027,0.4808291758845037
0.0005,0.5,5000,-0.2695197879412159,0.4820943931547015
0.0005,0.3,5000,-0.27456778296391793,0.4840113464154806
0.001,0.1,5000,-0.27604396006613396,0.4845719179883237
0.0001,0.95,5000,-0.2785040684746318,0.4855061330210905
0.0001,0.9,5000,-0.2787841718105222,0.48561250099504355
0.0001,0.7,5000,-0.2799344311255345,0.4860493067634205
0.0005,0.1,5000,-0.2801007562819786,0.48611246798873103
0.0001,0.5,5000,-0.2811539138300254,0.48651239980062133
0.0001,0.3,5000,-0.28237929971751363,0.4869777345448454
0.0001,0.1,5000,-0.28358716470094647,0.4874364158050604
