alpha,l1_ratio,max_iter,r2_score,mse
1.0,0.95,5000,-0.921160449331454,0.3380536414595922
0.1,0.9,5000,-0.921160449331454,0.3380536414595922
0.1,0.95,5000,-0.921160449331454,0.3380536414595922
0.5,0.3,5000,-0.921160449331454,0.3380536414595922
0.5,0.5,5000,-0.921160449331454,0.3380536414595922
0.5,0.7,5000,-0.921160449331454,0.3380536414595922
0.1,0.7,5000,-0.921160449331454,0.3380536414595922
0.5,0.95,5000,-0.921160449331454,0.3380536414595922
0.5,0.9,5000,-0.921160449331454,0.3380536414595922
1.0,0.7,5000,-0.921160449331454,0.3380536414595922
1.0,0.5,5000,-0.921160449331454,0.3380536414595922
1.0,0.9,5000,-0.921160449331454,0.3380536414595922
1.0,0.3,5000,-0.921160449331454,0.3380536414595922
1.0,0.1,5000,-0.921160449331454,0.3380536414595922
0.5,0.1,5000,-0.9762484879332789,0.34774711191214813
0.1,0.5,5000,-1.0162855129018165,0.3547921570506386
0.05,0.95,5000,-1.03926790743059,0.35883621394480203
0.05,0.9,5000,-1.0521136993952296,0.36109660128131515
0.05,0.7,5000,-1.1104458250953053,0.37136091185144554
0.1,0.3,5000,-1.1341249059690601,0.3755275599409243
0.05,0.5,5000,-1.1798212909742278,0.38356844447917937
0.05,0.3,5000,-1.2370303183516684,0.39363513101545244
0.1,0.1,5000,-1.3063364896047438,0.40583047033543346
0.01,0.95,5000,-1.4040806566585213,0.42302985189435677
0.01,0.9,5000,-1.41916539629395,0.4256842117454567
0.05,0.1,5000,-1.4606566367234324,0.43298514536645794
0.01,0.7,5000,-1.482653861760562,0.43685584863249466
0.01,0.5,5000,-1.5514978791055394,0.448969865847598
0.005,0.95,5000,-1.577096613933893,0.45347430249082316
0.005,0.9,5000,-1.5861071035279402,0.455059817547445
0.01,0.3,5000,-1.6187214784163673,0.46079874903481643
0.005,0.7,5000,-1.6232777301045473,0.4616004819016011
0.005,0.5,5000,-1.6336242185327294,0.4634210836585671
0.005,0.3,5000,-1.6533654226507668,0.4668948101457129
0.01,0.1,5000,-1.66204865450351,0.46842273986573146
0.001,0.95,5000,-1.7007199722553992,0.4752274707202608
0.001,0.9,5000,-1.7043880947473786,0.4758729254849396
0.005,0.1,5000,-1.7233371512419895,0.47920726309971606
0.001,0.7,5000,-1.7237434107511338,0.47927874984435087
0.001,0.5,5000,-1.745687652806727,0.4831401300526232
0.0005,0.95,5000,-1.7521488865540809,0.4842770697587131
0.0005,0.9,5000,-1.7556496339617653,0.4848930726591527
0.0005,0.7,5000,-1.7700644882745005,0.4874295573099925
0.001,0.3,5000,-1.7742600472831747,0.4881678215196968
0.0005,0.5,5000,-1.786414424534788,0.49030654527440004
0.0005,0.3,5000,-1.8028397550030144,0.49319679984886483
0.001,0.1,5000,-1.8062106135330693,0.4937899470799182
0.0001,0.95,5000,-1.8149947417389258,0.4953356308504076
0.0001,0.9,5000,-1.8157517274394475,0.4954688325164544
0.0005,0.1,5000,-1.8183615585373123,0.4959280668852104
0.0001,0.7,5000,-1.8189413122572597,0.49603008223548795
0.0001,0.5,5000,-1.8222036498349574,0.4966041337667877
0.0001,0.3,5000,-1.8256142485322795,0.49720427380693283
0.0001,0.1,5000,-1.8292558627895121,0.4978450640964045
