alpha,l1_ratio,max_iter,r2_score,mse
0.1,0.5,5000,-0.0006831073075554972,0.2963689429065564
0.05,0.95,5000,-0.002896140143149095,0.2970243693820438
0.05,0.9,5000,-0.004355908017011023,0.29745670391283197
0.1,0.3,5000,-0.005815674121840475,0.2978890379196917
0.1,0.7,5000,-0.012954111104864108,0.3000032047395514
0.05,0.7,5000,-0.013363516812524123,0.3001244570480125
0.1,0.1,5000,-0.01372911301059232,0.3002327344416858
0.05,0.5,5000,-0.02269086832737277,0.30288690730662765
0.5,0.1,5000,-0.024106183693498373,0.3033060764880348
0.05,0.3,5000,-0.038759082617257024,0.30764577617201905
0.05,0.1,5000,-0.04659685487845988,0.30996706276398023
0.1,0.9,5000,-0.05163566908468331,0.3114593913831961
0.1,0.95,5000,-0.06648462382886189,0.3158571562586723
1.0,0.1,5000,-0.08668921683605513,0.321841082466351
1.0,0.9,5000,-0.08781779346899032,0.32217532920365427
1.0,0.95,5000,-0.08781779346899032,0.32217532920365427
0.5,0.3,5000,-0.08781779346899032,0.32217532920365427
0.5,0.5,5000,-0.08781779346899032,0.32217532920365427
0.5,0.7,5000,-0.08781779346899032,0.32217532920365427
0.5,0.9,5000,-0.08781779346899032,0.32217532920365427
0.5,0.95,5000,-0.08781779346899032,0.32217532920365427
1.0,0.3,5000,-0.08781779346899032,0.32217532920365427
1.0,0.5,5000,-0.08781779346899032,0.32217532920365427
1.0,0.7,5000,-0.08781779346899032,0.32217532920365427
0.01,0.95,5000,-0.08819951318182029,0.32228838184434727
0.01,0.9,5000,-0.09556984152909442,0.324471227147925
0.01,0.7,5000,-0.12659931417725345,0.33366112147163957
0.01,0.1,5000,-0.12951843702942667,0.3345256682473323
0.01,0.3,5000,-0.1359787359586364,0.33643899320558185
0.01,0.5,5000,-0.13849662625227466,0.3371847082868407
0.005,0.1,5000,-0.15110004059965587,0.3409174190320004
0.005,0.3,5000,-0.15554378581220618,0.3422335080731487
0.005,0.5,5000,-0.15855449977416347,0.3431251810791016
0.005,0.7,5000,-0.16033247326543365,0.3436517574950275
0.005,0.9,5000,-0.16259071040463602,0.3443205719767454
0.005,0.95,5000,-0.1632721913667441,0.34452240389623723
0.001,0.5,5000,-0.17213368979914168,0.3471468840176655
0.001,0.3,5000,-0.17222058506134075,0.34717261949457473
0.001,0.7,5000,-0.1725278170693063,0.34726361136279243
0.001,0.1,5000,-0.1725550099513664,0.3472716649870136
0.001,0.9,5000,-0.17368550532698324,0.3476064799918694
0.001,0.95,5000,-0.17411020393787124,0.3477322615479321
0.0005,0.7,5000,-0.1749550274684606,0.34798247008535504
0.0005,0.9,5000,-0.1749919183191364,0.3479933959242524
0.0005,0.95,5000,-0.17503211260465235,0.3480053001303115
0.0005,0.5,5000,-0.1752536302258061,0.3480709062575031
0.0005,0.3,5000,-0.17532760615192755,0.34809281545819315
0.0005,0.1,5000,-0.17597865046050387,0.34828563305660076
0.0001,0.95,5000,-0.17806705453023586,0.3489041486505869
0.0001,0.9,5000,-0.17810817527071832,0.34891632724169064
0.0001,0.7,5000,-0.17827926638047487,0.34896699871897346
0.0001,0.5,5000,-0.17847436592358545,0.349024780693038
0.0001,0.3,5000,-0.17865978379063452,0.3490796952777372
0.0001,0.1,5000,-0.1788578395168876,0.34913835277459865
