alpha,l1_ratio,max_iter,r2_score,mse
1.0,0.95,5000,-0.030113928738560114,0.3864194944450765
0.1,0.95,5000,-0.030113928738560114,0.3864194944450765
0.5,0.3,5000,-0.030113928738560114,0.3864194944450765
0.5,0.5,5000,-0.030113928738560114,0.3864194944450765
0.5,0.7,5000,-0.030113928738560114,0.3864194944450765
0.5,0.9,5000,-0.030113928738560114,0.3864194944450765
0.1,0.9,5000,-0.030113928738560114,0.3864194944450765
1.0,0.1,5000,-0.030113928738560114,0.3864194944450765
0.5,0.95,5000,-0.030113928738560114,0.3864194944450765
1.0,0.7,5000,-0.030113928738560114,0.3864194944450765
1.0,0.9,5000,-0.030113928738560114,0.3864194944450765
1.0,0.5,5000,-0.030113928738560114,0.3864194944450765
1.0,0.3,5000,-0.030113928738560114,0.3864194944450765
0.1,0.7,5000,-0.03724848919231771,0.38909583263128555
0.5,0.1,5000,-0.04807700529324688,0.39315785878254383
0.1,0.5,5000,-0.06596370234750015,0.3998675714076907
0.05,0.95,5000,-0.07551667930007588,0.40345111340384665
0.05,0.9,5000,-0.08143905615101676,0.40567273356139194
0.05,0.7,5000,-0.11502814678290929,0.41827277619622943
0.1,0.3,5000,-0.11929351688674328,0.4198728149037566
0.05,0.5,5000,-0.15190946064680078,0.43210780770114965
0.1,0.1,5000,-0.1790626488204652,0.4422935948785817
0.05,0.3,5000,-0.1819337009679718,0.44337059276047963
0.01,0.7,5000,-0.21515557552944164,0.45583288417739243
0.01,0.9,5000,-0.2164519339318871,0.45631917811490486
0.01,0.95,5000,-0.21929721087779042,0.45738650712417134
0.01,0.5,5000,-0.22737937415512333,0.4604183129861443
0.005,0.95,5000,-0.2274102203871513,0.4604298841192523
0.005,0.9,5000,-0.22908806582870023,0.46105928264420404
0.005,0.7,5000,-0.24429084819331326,0.46676219696426
0.05,0.1,5000,-0.24506132111407375,0.46705121912794295
0.005,0.5,5000,-0.2700859204186301,0.47643852352426225
0.01,0.3,5000,-0.2726304283121008,0.47739302712466547
0.005,0.3,5000,-0.3069862658501803,0.490280694209178
0.001,0.95,5000,-0.3147059409106836,0.49317652238015797
0.001,0.9,5000,-0.3170479520259375,0.49405506476842503
0.001,0.7,5000,-0.3264482770424748,0.4975813435024268
0.0005,0.95,5000,-0.3354138829870261,0.5009445490856479
0.01,0.1,5000,-0.33565431658600997,0.5010347412742737
0.001,0.5,5000,-0.33617492209842115,0.5012300324098451
0.0005,0.9,5000,-0.336740736585879,0.5014422824747102
0.0005,0.7,5000,-0.3421079550880499,0.5034556499307982
0.001,0.3,5000,-0.34673686786133606,0.5051920618788183
0.0005,0.5,5000,-0.347742342598774,0.5055692386442988
0.005,0.1,5000,-0.34778292958827794,0.5055844637602085
0.0005,0.3,5000,-0.3540623075622156,0.5079400032732893
0.0001,0.95,5000,-0.35630650471808223,0.5087818533892924
0.0001,0.9,5000,-0.3566324012403641,0.508904104691666
0.0001,0.7,5000,-0.3578430514854598,0.5093582475224815
0.0001,0.5,5000,-0.3589951652600678,0.5097904319730621
0.001,0.1,5000,-0.35906271513962973,0.5098157714909366
0.0001,0.3,5000,-0.3601521505468117,0.5102244438402072
0.0005,0.1,5000,-0.3604516563900919,0.5103367953901812
0.0001,0.1,5000,-0.36131410419959753,0.5106603194560508
