alpha,l1_ratio,max_iter,r2_score,mse
0.05,0.5,5000,-0.005298724077283934,0.5736593812324241
0.05,0.3,5000,-0.00842386546880114,0.5754426986026586
0.1,0.3,5000,-0.009642176813156489,0.5761379105980711
0.05,0.7,5000,-0.011889654790453008,0.5774204018565503
0.1,0.1,5000,-0.014850840618815031,0.5791101603226932
0.01,0.95,5000,-0.01566398524762591,0.579574169709599
0.01,0.9,5000,-0.01624116820314958,0.5799035309324807
0.01,0.7,5000,-0.018712318293852448,0.5813136574928882
0.05,0.9,5000,-0.019350558586287647,0.5816778602143947
0.05,0.95,5000,-0.021324975176437055,0.5828045328861816
0.05,0.1,5000,-0.023778024281003285,0.5842043303769721
0.1,0.5,5000,-0.024106951990833014,0.5843920282840437
0.5,0.1,5000,-0.026820561966414358,0.5859405111202542
1.0,0.95,5000,-0.03016710746345108,0.5878501695860585
0.1,0.7,5000,-0.03016710746345108,0.5878501695860585
0.1,0.95,5000,-0.03016710746345108,0.5878501695860585
0.5,0.3,5000,-0.03016710746345108,0.5878501695860585
0.5,0.5,5000,-0.03016710746345108,0.5878501695860585
0.5,0.7,5000,-0.03016710746345108,0.5878501695860585
0.5,0.9,5000,-0.03016710746345108,0.5878501695860585
0.5,0.95,5000,-0.03016710746345108,0.5878501695860585
1.0,0.1,5000,-0.03016710746345108,0.5878501695860585
1.0,0.3,5000,-0.03016710746345108,0.5878501695860585
1.0,0.5,5000,-0.03016710746345108,0.5878501695860585
1.0,0.7,5000,-0.03016710746345108,0.5878501695860585
0.1,0.9,5000,-0.03016710746345108,0.5878501695860585
1.0,0.9,5000,-0.03016710746345108,0.5878501695860585
0.01,0.5,5000,-0.03330395737993075,0.589640168259098
0.005,0.95,5000,-0.04045984975314876,0.5937235761981202
0.005,0.9,5000,-0.04463043047557447,0.5961034586144662
0.005,0.7,5000,-0.06403507729739344,0.6071764436110956
0.01,0.3,5000,-0.06432024093463728,0.6073391681742262
0.005,0.5,5000,-0.08535516200430049,0.619342445922511
0.01,0.1,5000,-0.10339326279397487,0.6296356309129827
0.005,0.3,5000,-0.10970615745801293,0.6332379942304946
0.005,0.1,5000,-0.13457017273903626,0.6474262899872183
0.001,0.95,5000,-0.14544332161050155,0.6536308973385088
0.001,0.9,5000,-0.14683432732224833,0.6544246549120337
0.001,0.7,5000,-0.15170670477849368,0.657205007626841
0.001,0.5,5000,-0.15784135257706167,0.6607056569123909
0.0005,0.95,5000,-0.16206882743121187,0.6631180051536893
0.0005,0.9,5000,-0.16286980714420962,0.6635750728048591
0.001,0.3,5000,-0.16432582300657783,0.6644059274937849
0.0005,0.7,5000,-0.16612548541636674,0.6654328791845615
0.0005,0.5,5000,-0.16981058989980413,0.6675357315080696
0.001,0.1,5000,-0.1716490387819194,0.6685848161461801
0.0005,0.3,5000,-0.17351713006857095,0.6696508157997357
0.0005,0.1,5000,-0.17737391604054586,0.6718516357164821
0.0001,0.95,5000,-0.17882910537734475,0.6726820187603781
0.0001,0.9,5000,-0.17902823835776083,0.672795651155996
0.0001,0.7,5000,-0.17979430035662802,0.6732327935115273
0.0001,0.5,5000,-0.18056956566277282,0.6736751876031165
0.0001,0.3,5000,-0.18131288244390542,0.6740993507244968
0.0001,0.1,5000,-0.18210778973580344,0.6745529532351594
