alpha,l1_ratio,max_iter,r2_score,mse
0.0001,0.1,5000,-0.12844217327321483,2.966893817695005
0.0001,0.3,5000,-0.12859774003256885,2.9673028329440787
0.0001,0.5,5000,-0.12874782481780112,2.967697435017611
0.0005,0.1,5000,-0.12880414272854224,2.967845505751904
0.0001,0.7,5000,-0.12889963832567108,2.968096582238984
0.0001,0.9,5000,-0.12906561076557344,2.968532956044853
0.0001,0.95,5000,-0.1291068300276026,2.9686413294968395
0.001,0.1,5000,-0.12927096378623282,2.969072869052245
0.0005,0.3,5000,-0.12961984219111078,2.9699901381929017
0.0005,0.5,5000,-0.1306266095544144,2.972637125284299
0.001,0.3,5000,-0.1311764717672279,2.9740828199228186
0.0005,0.7,5000,-0.13157999090300843,2.9751437501659668
0.0005,0.9,5000,-0.13241015268444012,2.9773264068544103
0.0005,0.95,5000,-0.13264456306944505,2.977942717320774
0.001,0.5,5000,-0.13291386465160615,2.978650763526537
0.005,0.1,5000,-0.13315165080529945,2.9792759495449572
0.001,0.7,5000,-0.13510906970741066,2.9844223843174786
0.001,0.9,5000,-0.1373553686990916,2.9903283409973684
0.001,0.95,5000,-0.13788739720872933,2.9917271473637626
0.01,0.1,5000,-0.138272081720622,2.992738557719675
0.005,0.3,5000,-0.14245695744289044,3.0037414094406505
0.005,0.5,5000,-0.14574046725562018,3.012374394979884
0.01,0.3,5000,-0.1471323823605939,3.0160340103483207
0.005,0.7,5000,-0.14900412107386174,3.0209551752500423
0.005,0.9,5000,-0.15232089458314735,3.029675617513247
0.05,0.1,5000,-0.15269259841065708,3.0306528991267596
0.005,0.95,5000,-0.15302615349094628,3.0315298802685584
0.01,0.5,5000,-0.1534567036344383,3.0326618802852083
0.01,0.7,5000,-0.15665478884007178,3.0410702679277346
0.01,0.9,5000,-0.1580999461983741,3.0448698675292865
0.01,0.95,5000,-0.1586664684732535,3.0463593647093243
0.1,0.1,5000,-0.16297212279524897,3.0576797668456663
0.05,0.3,5000,-0.16619443508928322,3.0661518522128075
0.05,0.5,5000,-0.17220173531814953,3.081946212200579
0.1,0.3,5000,-0.1758464742265149,3.0915289392471728
0.05,0.7,5000,-0.17763693056481178,3.096236396985603
0.05,0.9,5000,-0.1807973684725035,3.104545802564039
0.05,0.95,5000,-0.18115910742172048,3.1054968845755684
0.1,0.5,5000,-0.1816816447459193,3.106870736770567
0.5,0.1,5000,-0.18229734936413378,3.1084895438911913
0.5,0.95,5000,-0.1830464237646665,3.1104590060936603
1.0,0.5,5000,-0.1830464237646665,3.1104590060936603
1.0,0.7,5000,-0.1830464237646665,3.1104590060936603
1.0,0.3,5000,-0.1830464237646665,3.1104590060936603
1.0,0.1,5000,-0.1830464237646665,3.1104590060936603
0.5,0.9,5000,-0.1830464237646665,3.1104590060936603
0.1,0.9,5000,-0.1830464237646665,3.1104590060936603
0.5,0.5,5000,-0.1830464237646665,3.1104590060936603
0.5,0.3,5000,-0.1830464237646665,3.1104590060936603
0.1,0.95,5000,-0.1830464237646665,3.1104590060936603
0.1,0.7,5000,-0.1830464237646665,3.1104590060936603
1.0,0.9,5000,-0.1830464237646665,3.1104590060936603
0.5,0.7,5000,-0.1830464237646665,3.1104590060936603
1.0,0.95,5000,-0.1830464237646665,3.1104590060936603
