alpha,l1_ratio,max_iter,r2_score,mse
1.0,0.95,5000,-0.24297349182361816,0.2564187254762459
1.0,0.7,5000,-0.24297349182361816,0.2564187254762459
1.0,0.1,5000,-0.24297349182361816,0.2564187254762459
0.5,0.95,5000,-0.24297349182361816,0.2564187254762459
0.5,0.9,5000,-0.24297349182361816,0.2564187254762459
1.0,0.5,5000,-0.24297349182361816,0.2564187254762459
1.0,0.3,5000,-0.24297349182361816,0.2564187254762459
0.5,0.5,5000,-0.24297349182361816,0.2564187254762459
1.0,0.9,5000,-0.24297349182361816,0.2564187254762459
0.5,0.3,5000,-0.24297349182361816,0.2564187254762459
0.5,0.7,5000,-0.24297349182361816,0.2564187254762459
0.1,0.95,5000,-0.2639611737160181,0.26074837102134474
0.0001,0.95,5000,-0.2731875429055559,0.26265172120855074
0.0005,0.3,5000,-0.274516913340642,0.2629259631573074
0.0005,0.5,5000,-0.27480567799143785,0.26298553374687084
0.0005,0.7,5000,-0.27545740880767466,0.26311998229814915
0.0005,0.9,5000,-0.2759493559533681,0.2632214683402331
0.0005,0.95,5000,-0.2761948036251185,0.2632721028707161
0.0001,0.9,5000,-0.2763315387527805,0.2633003105898618
0.001,0.3,5000,-0.28312894720272386,0.2647025792808206
0.001,0.1,5000,-0.2839452437928429,0.2648709768634125
0.001,0.5,5000,-0.28469158051311694,0.2650249421022914
0.001,0.7,5000,-0.2866299665860774,0.26542482069148016
0.0001,0.7,5000,-0.28902341597794723,0.2659185763882768
0.001,0.9,5000,-0.28996518097878865,0.2661128574270942
0.001,0.95,5000,-0.2910418350183266,0.26633496534686335
0.1,0.9,5000,-0.2958120564119697,0.26731903628485487
0.0001,0.5,5000,-0.30198149150925424,0.2685917574610991
0.0005,0.1,5000,-0.30365557128776266,0.26893711108768437
0.0001,0.3,5000,-0.31509005047593974,0.2712959824547763
0.0001,0.1,5000,-0.3283719665134468,0.27403597007689634
0.005,0.1,5000,-0.3420878474486049,0.27686548231614555
0.005,0.3,5000,-0.3651747593062864,0.2816281876776603
0.5,0.1,5000,-0.3999923146247284,0.28881086149788404
0.005,0.5,5000,-0.40146615626341475,0.2891149070765161
0.01,0.1,5000,-0.4067556840533282,0.2902061081223814
0.1,0.7,5000,-0.4318833355284524,0.29538980705711054
0.005,0.7,5000,-0.44671878190273584,0.2984502796063552
0.01,0.3,5000,-0.47227030814827353,0.3037214216194009
0.005,0.9,5000,-0.5049165941593414,0.31045617429558986
0.005,0.95,5000,-0.5217415285623284,0.31392706749179616
0.01,0.5,5000,-0.5721218215637698,0.3243202501344897
0.1,0.5,5000,-0.5778349201144013,0.3254988315431116
0.05,0.1,5000,-0.6441719965993322,0.3391838125310247
0.1,0.1,5000,-0.6475018823416896,0.339870749994819
0.05,0.95,5000,-0.6532443248489919,0.3410553849033903
0.05,0.9,5000,-0.6750677548588015,0.34555744077621947
0.1,0.3,5000,-0.6978133382413865,0.3502497319148013
0.01,0.7,5000,-0.7220460363826278,0.355248806805056
0.05,0.3,5000,-0.727892359057414,0.35645487163174205
0.05,0.7,5000,-0.7630429370562632,0.36370624623426434
0.05,0.5,5000,-0.7803312606033059,0.3672727341108882
0.01,0.9,5000,-0.7981931024897193,0.37095753572677187
0.01,0.95,5000,-0.8011028850333608,0.371557808167143
