alpha,l1_ratio,max_iter,r2_score,mse
1.0,0.95,5000,-0.04759458141235284,0.23080363029648499
1.0,0.9,5000,-0.04759458141235284,0.23080363029648499
0.5,0.3,5000,-0.04759458141235284,0.23080363029648499
0.5,0.5,5000,-0.04759458141235284,0.23080363029648499
0.5,0.7,5000,-0.04759458141235284,0.23080363029648499
0.5,0.9,5000,-0.04759458141235284,0.23080363029648499
1.0,0.3,5000,-0.04759458141235284,0.23080363029648499
1.0,0.5,5000,-0.04759458141235284,0.23080363029648499
1.0,0.7,5000,-0.04759458141235284,0.23080363029648499
0.5,0.95,5000,-0.04759458141235284,0.23080363029648499
1.0,0.1,5000,-0.04812243254334425,0.23091992524440721
0.1,0.95,5000,-0.05046059362214539,0.23143506351906082
0.1,0.9,5000,-0.051635986977683235,0.23169402348152907
0.5,0.1,5000,-0.05437550958447024,0.23229758880550516
0.1,0.7,5000,-0.05621634128640718,0.2327031566149521
0.1,0.5,5000,-0.060600519072444126,0.2336690685878055
0.05,0.5,5000,-0.06098657697558307,0.23375412397767686
0.1,0.3,5000,-0.06105621746047252,0.2337694670092401
0.05,0.95,5000,-0.06287856362465183,0.23417096212749702
0.05,0.9,5000,-0.06347187691944112,0.23430167954888337
0.05,0.7,5000,-0.06580623109194339,0.23481597909469132
0.05,0.3,5000,-0.09234268371038601,0.24066242934195203
0.1,0.1,5000,-0.11760109978193722,0.24622730551474928
0.01,0.95,5000,-0.16179033854282232,0.2559629770302512
0.01,0.9,5000,-0.1704786740993125,0.25787717115004943
0.0005,0.7,5000,-0.17524847617802486,0.2589280429807134
0.0005,0.5,5000,-0.17549133656645344,0.2589815494232811
0.001,0.3,5000,-0.17579794237277446,0.2590491001098009
0.0005,0.9,5000,-0.1758699341691503,0.2590649611769064
0.0005,0.95,5000,-0.17613034514876147,0.2591223343253837
0.0005,0.3,5000,-0.17627603692586225,0.25915443280284417
0.0001,0.95,5000,-0.1764015582515288,0.2591820873728061
0.0001,0.9,5000,-0.17643786058222455,0.2591900854188647
0.0001,0.7,5000,-0.17670781888632003,0.2592495620119279
0.001,0.5,5000,-0.17678802403647675,0.2592672326262601
0.001,0.1,5000,-0.17705638635982557,0.2593263575965136
0.0001,0.5,5000,-0.17714632187152546,0.2593461719817359
0.0005,0.1,5000,-0.17734534917124467,0.25939002121894883
0.0001,0.3,5000,-0.17761908210355037,0.25945032942942337
0.0001,0.1,5000,-0.17809558543874937,0.25955531154899875
0.001,0.7,5000,-0.17889759567047148,0.2597320085998434
0.005,0.1,5000,-0.17924429893864113,0.2598083934669943
0.001,0.9,5000,-0.18052270076829458,0.2600900480197163
0.001,0.95,5000,-0.18096882211501075,0.26018833644942163
0.01,0.1,5000,-0.18394335626072378,0.26084367897548344
0.005,0.3,5000,-0.1857979780458512,0.2612522849843626
0.05,0.1,5000,-0.18709953248170796,0.2615390404660674
0.01,0.7,5000,-0.2053171226718391,0.26555269806390186
0.005,0.5,5000,-0.2063189853941665,0.26577342615611876
0.01,0.3,5000,-0.21310409735999647,0.26726830642895333
0.005,0.7,5000,-0.21832360919214144,0.26841825727884255
0.005,0.9,5000,-0.22376190982813515,0.269616411175113
0.01,0.5,5000,-0.22454288812900347,0.2697884745192935
0.005,0.95,5000,-0.22512584512450706,0.269916910264625
