alpha,l1_ratio,max_iter,r2_score,mse
0.05,0.5,5000,-0.15938756560511957,0.24778927262415307
0.1,0.3,5000,-0.17542795071451422,0.25121749238153307
1.0,0.95,5000,-0.18418216207926186,0.25308847990185956
0.1,0.9,5000,-0.18418216207926186,0.25308847990185956
0.1,0.95,5000,-0.18418216207926186,0.25308847990185956
0.5,0.3,5000,-0.18418216207926186,0.25308847990185956
0.5,0.5,5000,-0.18418216207926186,0.25308847990185956
0.1,0.7,5000,-0.18418216207926186,0.25308847990185956
0.5,0.9,5000,-0.18418216207926186,0.25308847990185956
1.0,0.7,5000,-0.18418216207926186,0.25308847990185956
0.5,0.7,5000,-0.18418216207926186,0.25308847990185956
1.0,0.5,5000,-0.18418216207926186,0.25308847990185956
1.0,0.9,5000,-0.18418216207926186,0.25308847990185956
1.0,0.1,5000,-0.18418216207926186,0.25308847990185956
0.5,0.95,5000,-0.18418216207926186,0.25308847990185956
1.0,0.3,5000,-0.18418216207926186,0.25308847990185956
0.5,0.1,5000,-0.18612718315890198,0.2535041781315634
0.05,0.3,5000,-0.1870475586867284,0.2537008847285176
0.1,0.5,5000,-0.1877247500904824,0.25384561697366287
0.05,0.95,5000,-0.18897301651349996,0.2541124018160889
0.05,0.9,5000,-0.18980855202098956,0.254290976040787
0.05,0.7,5000,-0.19217116683555213,0.2547959241907923
0.1,0.1,5000,-0.2552404760187905,0.2682753668819564
0.01,0.95,5000,-0.3120316055343173,0.2804130101443384
0.01,0.9,5000,-0.32629589051667085,0.2834616341809747
0.05,0.1,5000,-0.4765666804986868,0.31557815056509364
0.01,0.7,5000,-0.49577014824085186,0.3196823978805363
0.01,0.5,5000,-0.6482252965395461,0.3522657646730067
0.005,0.95,5000,-0.7016240749133247,0.363678380130333
0.005,0.9,5000,-0.7186530369663033,0.3673178827831405
0.01,0.3,5000,-0.7757931975934103,0.3795301224685198
0.005,0.7,5000,-0.7870308011281972,0.3819318711921833
0.005,0.5,5000,-0.863449484057883,0.39826439917488554
0.01,0.1,5000,-0.9283322548115873,0.4121314226343866
0.005,0.3,5000,-0.9411196473251091,0.41486439889158094
0.005,0.1,5000,-1.076603852909808,0.4438206631726902
0.001,0.95,5000,-1.0884200737260006,0.44634607645818
0.001,0.9,5000,-1.096720066228972,0.4481199863793406
0.001,0.7,5000,-1.1302684092549744,0.4552900818355739
0.001,0.5,5000,-1.165749669532842,0.46287328863963545
0.0005,0.95,5000,-1.1832418858043185,0.46661179996671814
0.0005,0.9,5000,-1.1880685542804148,0.46764337621125507
0.001,0.3,5000,-1.204386821195297,0.47113098605741993
0.0005,0.7,5000,-1.2082713576588362,0.47196120581596973
0.0005,0.5,5000,-1.2280736644997852,0.47619343958659677
0.001,0.1,5000,-1.2449018788765658,0.4797900375868603
0.0005,0.3,5000,-1.2490959675677202,0.4806864161723594
0.0005,0.1,5000,-1.2705902007386904,0.4852802556795727
0.0001,0.95,5000,-1.2731188762422838,0.4858206950307666
0.0001,0.9,5000,-1.2742121964628672,0.4860543641076488
0.0001,0.7,5000,-1.2786680435510096,0.487006686818061
0.0001,0.5,5000,-1.2831287357321175,0.4879600450424785
0.0001,0.3,5000,-1.2874092993232584,0.48887490541370954
0.0001,0.1,5000,-1.291862626627296,0.4898266895850783
