permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2006-06-30,2006.0,AIR,810528.03,0.4341842551383617,0.19670947
50906.0,2006-06-30,2006.0,ADCT,1976615.8199999998,0.03644376248956281,0.1216635
65832.0,2006-06-30,2006.0,ALO,1029873.6,0.03556851235832756,0.10706931
21020.0,2006-06-30,2006.0,AAL,4987302.32,-0.014158891666343869,0.06988272
11499.0,2006-06-30,2006.0,CECO,90784.0,0.3842580702719718,0.16885091
62500.0,2006-06-30,2006.0,ARXX,860405.76,0.16348450646298646,0.13621491
81912.0,2006-06-30,2006.0,AVX,2721406.5,0.019601498849629334,0.13374424
27991.0,2006-06-30,2006.0,PNW,3958952.2699999996,-0.00733688345133679,0.14046636
10517.0,2006-06-30,2006.0,PRG,203267.16,0.029983206127241632,0.15069066
78049.0,2006-06-30,2006.0,AAN,1212449.28,0.03800221675772168,0.15069066
20482.0,2006-06-30,2006.0,ABT,66558323.37,0.2065359492628284,0.10259844
10568.0,2006-06-30,2006.0,SERV,14481.199999999999,0.24250289575598785,0.1610858
10656.0,2006-06-30,2006.0,ACET,168003.76,0.31214192996497103,0.17681101
60038.0,2006-06-30,2006.0,ACU,51020.4,-0.017086754728807912,0.17679337
85084.0,2006-06-30,2006.0,APII,10558.54,-0.21163566033986472,0.11200794
79678.0,2006-06-30,2006.0,ATVI,3189984.7,0.5898557967872798,0.0726428
10779.0,2006-06-30,2006.0,BKTI,82595.37999999999,-0.21472932595703406,0.12090073
61487.0,2006-06-30,2006.0,AE,138181.68,-0.1257033266420945,0.4292314
61241.0,2006-06-30,2006.0,AMD,11821844.100000001,-0.4651572233742627,0.15527153
11157.0,2006-06-30,2006.0,AIM,26589.05,-0.017186199851881044,0.26902074
28222.0,2006-06-30,2006.0,APD,14329266.0,0.23172324884030346,0.18176112
11368.0,2006-06-30,2006.0,AIRT,29621.39,-0.1255847178601959,0.22344388
28804.0,2006-06-30,2006.0,ALK,1562529.96,-0.343995668389648,0.2067146
11587.0,2006-06-30,2006.0,ATRI,131642.73,0.35589377804368205,0.19541554
42083.0,2006-06-30,2006.0,ACV,4525113.6,0.23050698080155016,0.10755338
48514.0,2006-06-30,2006.0,IKN,1648130.4,0.20168997565571425,0.1250074
11691.0,2006-06-30,2006.0,MATX,1906576.09,0.175358785510851,0.23248105
11739.0,2006-06-30,2006.0,ACEL,107239.8,-0.17358658718107534,-0.13765572
11790.0,2006-06-30,2006.0,ALCO,406270.92,0.07762254560435927,0.123293266
10137.0,2006-06-30,2006.0,AYE,6055013.8,0.3449932626563007,0.13703454
10145.0,2006-06-30,2006.0,HON,33365901.4,0.37511897740844913,0.11669117
90335.0,2006-06-30,2006.0,ALY,235854.45,0.6409422702653506,0.20237015
41443.0,2006-06-30,2006.0,AT,24836699.81,0.26094545250205126,0.1764651
45911.0,2006-06-30,2006.0,SWKS,884531.32,0.2831954022210158,0.11166007
24643.0,2006-06-30,2006.0,HWM,28156468.36,0.22625349365649386,0.17005363
84260.0,2006-06-30,2006.0,SNTO,29395.84,-0.8646018723854842,0.22852957
28484.0,2006-06-30,2006.0,HES,14818558.65,0.07373920348299572,0.25715634
90893.0,2006-06-30,2006.0,LCC,4370497.04,-0.4518121940760885,0.11761802
39482.0,2006-06-30,2006.0,ABL,37758.740000000005,-0.2512908717456924,0.32209063
10225.0,2006-06-30,2006.0,BEAM,10412551.350000001,0.13245675234632326,0.073973656
47730.0,2006-06-30,2006.0,ABM,833659.2000000001,0.490733996205566,0.10894286
12758.0,2006-06-30,2006.0,ECOL,480577.5,-0.2191453676548155,0.13076244
24109.0,2006-06-30,2006.0,AEP,13491588.75,0.31283319162082823,0.1295639
13056.0,2006-06-30,2006.0,AM,1120946.53,0.31685375261545645,0.12025072
15667.0,2006-06-30,2006.0,WYE,59773595.089999996,0.2668523375178131,0.10929965
85404.0,2006-06-30,2006.0,HIST,11139.48,-0.11639970804317384,0.023332626
13470.0,2006-06-30,2006.0,AMAC,55042.5,0.24844319526515637,0.15357897
85439.0,2006-06-30,2006.0,APFC,57111.6,0.9095131485380633,0.43016464
58560.0,2006-06-30,2006.0,ASEI,529504.64,-0.06921719467061704,0.057233185
13769.0,2006-06-30,2006.0,AMS,30666.09,-0.06369233544379337,0.35635054
13777.0,2006-06-30,2006.0,LGTY,142484.16,0.5414837784482517,0.086306274
81285.0,2006-06-30,2006.0,TT,8799041.040000001,0.33252472801811994,0.13016665
69200.0,2006-06-30,2006.0,AMK,114114.0,0.7560741237775984,0.24865064
11144.0,2006-06-30,2006.0,AVD,402325.2,-0.12152638532235385,0.16348895
50091.0,2006-06-30,2006.0,AMN,585821.82,0.31072547430913444,0.21450488
85257.0,2006-06-30,2006.0,AME,3358483.9200000004,0.21368093378862493,0.11116062
14008.0,2006-06-30,2006.0,AMGN,76319100.0,-0.20312698617769961,0.070470124
18075.0,2006-06-30,2006.0,AP,281629.5,0.3678311632217022,0.37000638
38746.0,2006-06-30,2006.0,AXR,360467.52,-0.15546339225263203,0.1602946
60871.0,2006-06-30,2006.0,ADI,11607650.26,0.14437635942283128,0.07971057
14198.0,2006-06-30,2006.0,ALOG,650116.28,0.5367003064326578,0.062246606
14219.0,2006-06-30,2006.0,ANLY,50158.0,-0.18574293633495775,0.032714307
14227.0,2006-06-30,2006.0,ANEN,360787.92,-0.19129769145823589,0.11399651
14286.0,2006-06-30,2006.0,MOCC,119274.24,0.1765741502433621,0.098781146
14323.0,2006-06-30,2006.0,ANDW,1414596.46,0.5790551524792341,0.14233181
45583.0,2006-06-30,2006.0,AGL,165419.74,0.17522615832728256,0.12407419
83112.0,2006-06-30,2006.0,ANDE,701544.6,0.04362999948442815,0.21025395
59184.0,2006-06-30,2006.0,BUD,35231906.410000004,0.12075984160764994,0.12352018
29145.0,2006-06-30,2006.0,KTO,514716.06,0.3377386038470037,0.27019167
39490.0,2006-06-30,2006.0,APA,22545636.75,0.15411580638978675,0.30424464
14526.0,2006-06-30,2006.0,APOG,414393.0,0.8697027749975578,0.20475718
14593.0,2006-06-30,2006.0,AAPL,48850622.760000005,1.0802144283915518,0.06148696
14702.0,2006-06-30,2006.0,AMAT,25458517.48,0.18395181434225324,0.046276763
11581.0,2006-06-30,2006.0,EPAC,1362536.1,0.21373697043948284,0.091598466
10516.0,2006-06-30,2006.0,ADM,27015200.64,-0.23955684375871236,0.3200364
14868.0,2006-06-30,2006.0,ARDNA,365425.93,0.16404021057526766,0.11951284
77595.0,2006-06-30,2006.0,ARCB,1275032.74,-0.26307725848432034,0.17811944
29209.0,2006-06-30,2006.0,ARW,3922893.8000000003,0.14273528618704556,0.14833763
15203.0,2006-06-30,2006.0,ARTW,12785.04,0.5014690790937589,0.2102085
24272.0,2006-06-30,2006.0,ASH,4739968.8,0.09293899817905443,0.21064106
15537.0,2006-06-30,2006.0,ALOT,64040.049999999996,0.011457762180330289,0.15799248
15457.0,2006-06-30,2006.0,ATRO,84267.24,1.3199565805493276,0.21178648
15553.0,2006-06-30,2006.0,GAS,2970729.7199999997,0.05370378620873403,0.18518493
15721.0,2006-06-30,2006.0,ATW,1539286.4000000001,0.33272522533949145,0.1836546
68830.0,2006-06-30,2006.0,REX,148264.19999999998,0.3311379232182463,0.20472538
85631.0,2006-06-30,2006.0,ADSK,7984382.0,0.31547847789310424,0.06007214
29787.0,2006-06-30,2006.0,DCAI,106184.87999999999,-0.12448494635508657,0.1247214
44644.0,2006-06-30,2006.0,ADP,26138606.25,0.15398386540867998,0.08100033
15991.0,2006-06-30,2006.0,CARN,40127.6625,-0.7201102921558346,0.031612277
44601.0,2006-06-30,2006.0,AVY,6373130.08,0.12272016613094477,0.1358091
80073.0,2006-06-30,2006.0,AVL,1625469.12,-0.040642681073748715,0.14537957
27684.0,2006-06-30,2006.0,AVT,2932249.32,0.9292767354767247,0.15147473
40416.0,2006-06-30,2006.0,AVP,13958742.0,0.16022238680725426,0.1114269
16126.0,2006-06-30,2006.0,AZZ,151520.01,1.5169769074196986,0.31097314
16249.0,2006-06-30,2006.0,PRSN,116351.40000000001,0.11681431885716456,0.0057920516
53110.0,2006-06-30,2006.0,BMI,374976.0,0.00850074910351211,0.14482008
62797.0,2006-06-30,2006.0,BZ,84209.67,0.1221365069424214,0.3300705
52484.0,2006-06-30,2006.0,BKR,185752.0,0.6612411196417095,0.21799167
75034.0,2006-06-30,2006.0,BKR,27891369.7,-0.015499676573530664,0.10044186
10318.0,2006-06-30,2006.0,BCPC,261247.5,0.16696043035599795,0.12679213
58755.0,2006-06-30,2006.0,BEZ,1007412.84,0.5536255677274479,0.12243756
57568.0,2006-06-30,2006.0,BALL,3877902.8,0.3973815888360467,0.19092885
24221.0,2006-06-30,2006.0,CEG,9756299.48,0.5833436616456923,0.16085756
55781.0,2006-06-30,2006.0,BDG,334066.7,0.36643790888577,0.17490955
77881.0,2006-06-30,2006.0,BDG,292888.0,0.6245903082859979,0.17490955
29532.0,2006-06-30,2006.0,FA,47018.4,0.01656422173193814,0.32482302
16890.0,2006-06-30,2006.0,BN,1112197.98,0.0955305111640416,0.1358091
46877.0,2006-06-30,2006.0,BCR,7586439.300000001,0.08514372934141737,0.0926992
39693.0,2006-06-30,2006.0,B,984692.1,0.5755566357241376,0.12828332
42358.0,2006-06-30,2006.0,BRN,195892.62,-0.1736077638354136,0.27894706
47423.0,2006-06-30,2006.0,DFZ,66413.25,0.704813665743964,0.1882974
17137.0,2006-06-30,2006.0,BSET,218269.92,-0.2761327518129197,0.22567472
26518.0,2006-06-30,2006.0,BOL,2629524.8,0.37921064276954497,0.08941619
27887.0,2006-06-30,2006.0,BAX,24070595.04,0.510691333326874,0.10232877
29612.0,2006-06-30,2006.0,AIT,1086778.55,0.1855090168392699,0.123623304
39642.0,2006-06-30,2006.0,BDX,15118549.34,0.18390447165753065,0.111640595
85885.0,2006-06-30,2006.0,NICH,21283.5,-0.3684574320017491,0.29409546
17444.0,2006-06-30,2006.0,BELFA,73386.45,0.3004761546958121,0.14112055
86242.0,2006-06-30,2006.0,BELFB,298800.67000000004,-0.007387955298417792,0.14112055
