permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2018-06-29,2018.0,AIR,1610367.11,-0.22512489842405387,0.07441271490045187
21020.0,2018-06-29,2018.0,AAL,17480655.92,-0.15339407307053807,0.07441271490045187
11499.0,2018-06-29,2018.0,CECO,214236.87999999998,0.5395642268462678,0.07441271490045187
81912.0,2018-06-29,2018.0,AVX,2640849.43,0.06457315323846763,0.07441271490045187
27991.0,2018-06-29,2018.0,PNW,9017322.48,0.18550843078571524,0.07441271490045187
10517.0,2018-06-29,2018.0,PRG,3056490.25,0.3947287304672117,0.07441271490045187
20482.0,2018-06-29,2018.0,ABT,106926936.12,0.3798166879254196,0.07441271490045187
10656.0,2018-06-29,2018.0,ACET,103183.35,-0.9893439067641889,0.07441271490045187
60038.0,2018-06-29,2018.0,ACU,70010.5,0.08703196211751346,0.07441271490045187
10779.0,2018-06-29,2018.0,BKTI,51226.5,0.1629396933943647,0.07441271490045187
61487.0,2018-06-29,2018.0,AE,181374.0,-0.20621793975413824,0.07441271490045187
61241.0,2018-06-29,2018.0,AMD,14615250.0,1.0036942989285478,0.07441271490045187
28222.0,2018-06-29,2018.0,APD,34135081.62,0.4674520050749732,0.07441271490045187
11368.0,2018-06-29,2018.0,AIRT,68167.40000000001,-0.14885168589937273,0.07441271490045187
28804.0,2018-06-29,2018.0,ALK,7443611.01,0.058140163673486504,0.07441271490045187
11587.0,2018-06-29,2018.0,ATRI,1110688.2370600002,0.4100378287254711,0.07441271490045187
11691.0,2018-06-29,2018.0,MATX,1637060.52,0.01331109933327057,0.07441271490045187
11790.0,2018-06-29,2018.0,ALCO,259686.4,-0.05755616440630428,0.07441271490045187
10145.0,2018-06-29,2018.0,HON,107595266.50000001,0.2666524303456028,0.07441271490045187
45911.0,2018-06-29,2018.0,SWKS,17368005.0,-0.20694309217231058,0.07441271490045187
28484.0,2018-06-29,2018.0,HES,20605798.95,-0.05498100563808205,0.07441271490045187
47730.0,2018-06-29,2018.0,ABM,1918351.56,0.37791688174977345,0.07441271490045187
12758.0,2018-06-29,2018.0,ECOL,1399361.6,-0.07730092206586234,0.07441271490045187
24109.0,2018-06-29,2018.0,AEP,34107217.75,0.291426816240542,0.07441271490045187
13769.0,2018-06-29,2018.0,AMS,15702.5,0.02131108865528547,0.07441271490045187
13777.0,2018-06-29,2018.0,LGTY,422005.48,-0.08790622868155801,0.07441271490045187
11144.0,2018-06-29,2018.0,AVD,685424.7,-0.3474890493067586,0.07441271490045187
85257.0,2018-06-29,2018.0,AME,16710740.639999999,0.24546377119484344,0.07441271490045187
14008.0,2018-06-29,2018.0,AMGN,119798910.0,0.005540120594879443,0.07441271490045187
18075.0,2018-06-29,2018.0,AP,126710.5,-0.6291538765870145,0.07441271490045187
60871.0,2018-06-29,2018.0,ADI,35576440.24,0.17895234926713824,0.07441271490045187
83112.0,2018-06-29,2018.0,ANDE,974255.4,-0.2085023653527469,0.07441271490045187
39490.0,2018-06-29,2018.0,APA,17865699.5,-0.3855832275441641,0.07441271490045187
14526.0,2018-06-29,2018.0,APOG,1359646.4200000002,-0.10491125454753711,0.07441271490045187
14593.0,2018-06-29,2018.0,AAPL,896472365.8700001,0.06398892329590347,0.07441271490045187
14702.0,2018-06-29,2018.0,AMAT,46561737.12,-0.029794244803619144,0.07441271490045187
11581.0,2018-06-29,2018.0,EPAC,1781134.1,-0.17579743481947352,0.07441271490045187
14761.0,2018-06-29,2018.0,TREC,361196.55,-0.37788033573266894,0.07441271490045187
10516.0,2018-06-29,2018.0,ADM,25627402.72,-0.10389105234646195,0.07441271490045187
