permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2024-06-28,2024.0,AIR,2575542.9,-0.20406540643154142,-0.04259806999999999
21020.0,2024-06-28,2024.0,AAL,7439368.64,0.4914116679397499,-0.04259806999999999
11499.0,2024-06-28,2024.0,CECO,1007557.4,0.0008531169467717523,-0.04259806999999999
27991.0,2024-06-28,2024.0,PNW,8673636.42,0.08473089082323738,-0.04259806999999999
10517.0,2024-06-28,2024.0,PRG,1497309.0,0.17772959439865854,-0.04259806999999999
20482.0,2024-06-28,2024.0,ABT,180765368.94,0.05251718020847372,-0.04259806999999999
60038.0,2024-06-28,2024.0,ACU,128426.34,0.025032995327007465,-0.04259806999999999
10779.0,2024-06-28,2024.0,BKTI,45184.0,1.6319220117983757,-0.04259806999999999
61487.0,2024-06-28,2024.0,AE,71876.0,0.3218651401524039,-0.04259806999999999
61241.0,2024-06-28,2024.0,AMD,262455796.18,-0.30232976709228454,-0.04259806999999999
28222.0,2024-06-28,2024.0,APD,57366061.07693999,0.09097829712420284,-0.04259806999999999
11368.0,2024-06-28,2024.0,AIRT,58870.799999999996,-0.11167806662050232,-0.04259806999999999
28804.0,2024-06-28,2024.0,ALK,5126436.8,0.5557421490408488,-0.04259806999999999
11587.0,2024-06-28,2024.0,ATRI,796276.7823999999,-0.030250045774053325,0.27114093
11691.0,2024-06-28,2024.0,MATX,4474982.96,-0.012609687422804071,-0.04259806999999999
11790.0,2024-06-28,2024.0,ALCO,197537.84,-0.042486720776743,-0.04259806999999999
10145.0,2024-06-28,2024.0,HON,138730738.84329,0.021505819218642253,-0.04259806999999999
45911.0,2024-06-28,2024.0,SWKS,17020826.0,-0.2030053131105578,-0.04259806999999999
28484.0,2024-06-28,2024.0,HES,45452239.68,-0.13861858644285285,-0.04259806999999999
47730.0,2024-06-28,2024.0,ABM,3173975.48,-0.02651067440593417,-0.04259806999999999
24109.0,2024-06-28,2024.0,AEP,46674170.4,0.023292126429061116,-0.04259806999999999
13769.0,2024-06-28,2024.0,AMS,20224.35,-0.048546714835642366,-0.04259806999999999
13777.0,2024-06-28,2024.0,LGTY,287220.67000000004,0.1909967118002301,-0.04259806999999999
11144.0,2024-06-28,2024.0,AVD,240671.0,-0.508608348222947,-0.04259806999999999
85257.0,2024-06-28,2024.0,AME,38588366.0147,0.03774186933253047,-0.04259806999999999
14008.0,2024-06-28,2024.0,AMGN,167848145.372,-0.2004967419920372,-0.04259806999999999
60871.0,2024-06-28,2024.0,ADI,113266487.45783,-0.10843216114893207,-0.04259806999999999
83112.0,2024-06-28,2024.0,ANDE,1689822.4000000001,-0.2237681464856322,-0.04259806999999999
39490.0,2024-06-28,2024.0,APA,10887677.440000001,-0.24801227342539295,-0.04259806999999999
14526.0,2024-06-28,2024.0,APOG,1378411.395,0.09743655103815417,-0.04259806999999999
14593.0,2024-06-28,2024.0,AAPL,3206112190.58,0.144537104343413,-0.04259806999999999
14702.0,2024-06-28,2024.0,AMAT,195393828.52975002,-0.3548631516004501,-0.04259806999999999
11581.0,2024-06-28,2024.0,EPAC,2073174.0,0.03021290980606002,-0.04259806999999999
10516.0,2024-06-28,2024.0,ADM,29888777.1,-0.1966820474248987,-0.04259806999999999
77595.0,2024-06-28,2024.0,ARCB,2536511.04,-0.1735918513476123,-0.04259806999999999
29209.0,2024-06-28,2024.0,ARW,6428054.8,-0.11024723221554374,-0.04259806999999999
15203.0,2024-06-28,2024.0,ARTW,7910.76,0.34404469887071876,-0.04259806999999999
24272.0,2024-06-28,2024.0,ASH,4736500.2299999995,-0.28334670220047253,-0.04259806999999999
15537.0,2024-06-28,2024.0,ALOT,116016.16,-0.2691318187729657,-0.04259806999999999
15457.0,2024-06-28,2024.0,ATRO,587479.9,-0.25017688732256854,-0.04259806999999999
68830.0,2024-06-28,2024.0,REX,798007.3600000001,-0.13252621052636127,-0.04259806999999999
85631.0,2024-06-28,2024.0,ADSK,53449200.0,0.1474825405378044,-0.04259806999999999
44644.0,2024-06-28,2024.0,ADP,97409389.0,0.19211060825699866,-0.04259806999999999
44601.0,2024-06-28,2024.0,AVY,17612912.64447,-0.1836870600449319,-0.04259806999999999
27684.0,2024-06-28,2024.0,AVT,4584978.54,-0.01823918057031875,-0.04259806999999999
16126.0,2024-06-28,2024.0,AZZ,2300041.5,0.01809841699734399,-0.04259806999999999
53110.0,2024-06-28,2024.0,BMI,5477572.19394,0.09496592285630477,0.27114093
10318.0,2024-06-28,2024.0,BCPC,4993368.25,0.017423687587932973,-0.04259806999999999
57568.0,2024-06-28,2024.0,BALL,18628887.560000002,-0.12240651697592352,-0.04259806999999999
39693.0,2024-06-28,2024.0,B,2099569.82,0.09885080984628687,-0.04259806999999999
42358.0,2024-06-28,2024.0,BRN,23565.8,-0.4044277325005488,-0.04259806999999999
17137.0,2024-06-28,2024.0,BSET,124493.81000000001,-0.047015680340394744,-0.04259806999999999
27887.0,2024-06-28,2024.0,BAX,17045451.0,-0.16413856254274603,-0.04259806999999999
29612.0,2024-06-28,2024.0,AIT,7488982.0,0.19129316063456714,-0.04259806999999999
39642.0,2024-06-28,2024.0,BDX,67543595.15006,-0.06795656336894798,-0.04259806999999999
17444.0,2024-06-28,2024.0,BELFA,171610.11,0.06772697630079076,-0.04259806999999999
86242.0,2024-06-28,2024.0,BELFB,681953.72,0.219484746038262,-0.04259806999999999
65875.0,2024-06-28,2024.0,VZ,173589676.20000002,-0.045528340691012976,-0.04259806999999999
85914.0,2024-06-28,2024.0,BBY,18182533.060000002,-0.00855144076168117,-0.04259806999999999
61516.0,2024-06-28,2024.0,BIO,6403336.82554,0.15586626651883118,-0.04259806999999999
61508.0,2024-06-28,2024.0,BIO,1392966.59079,0.15660178506862604,-0.04259806999999999
61946.0,2024-06-28,2024.0,BKH,3748576.54,0.052019552729445084,-0.04259806999999999
49373.0,2024-06-28,2024.0,HRB,7566223.829999999,-0.05990766287972159,-0.04259806999999999
19561.0,2024-06-28,2024.0,BA,111733020.70116,-0.07450732757708622,-0.04259806999999999
52230.0,2024-06-28,2024.0,RHI,6713613.34,0.07150147492791468,-0.04259806999999999
18973.0,2024-06-28,2024.0,BRC,2901050.84,0.07907664699222845,-0.04259806999999999
19271.0,2024-06-28,2024.0,BRID,91133.07999999999,0.024732031849620376,-0.04259806999999999
19393.0,2024-06-28,2024.0,BMY,84185463.0,0.34694458824843394,-0.04259806999999999
29946.0,2024-06-28,2024.0,BF,13109763.03,-0.15845090011923146,-0.04259806999999999
29938.0,2024-06-28,2024.0,BF,7463397.99,-0.18388868388693735,-0.04259806999999999
10866.0,2024-06-28,2024.0,CAL,1180368.0,-0.354147554281945,-0.04259806999999999
10874.0,2024-06-28,2024.0,BC,4916850.59,-0.1487690336888952,-0.04259806999999999
55597.0,2024-06-28,2024.0,MTRN,2241643.03,-0.13039409609099173,-0.04259806999999999
19880.0,2024-06-28,2024.0,MTZ,8501211.42,0.2254747107002123,-0.04259806999999999
10890.0,2024-06-28,2024.0,UIS,285915.77,0.48570612053983686,-0.04259806999999999
20117.0,2024-06-28,2024.0,RAMP,2074496.06,-0.06540488740312257,-0.04259806999999999
20336.0,2024-06-28,2024.0,CSPI,145170.7,0.035886698265153505,-0.04259806999999999
62148.0,2024-06-28,2024.0,CSX,64850853.00000001,-0.07570216397927708,-0.04259806999999999
28564.0,2024-06-28,2024.0,CTS,1547759.1,-0.0038529077681988544,-0.04259806999999999
20173.0,2024-06-28,2024.0,TLS,290336.45999999996,-0.1962347579620391,-0.04259806999999999
86290.0,2024-06-28,2024.0,CVV,26549.25,0.08412423757872368,-0.04259806999999999
46690.0,2024-06-28,2024.0,CBT,5077657.62,-0.0453146671498578,-0.04259806999999999
20512.0,2024-06-28,2024.0,CACI,9590178.48,-0.10759163596817309,-0.04259806999999999
20750.0,2024-06-28,2024.0,CWT,2800491.46,-0.10227920328229173,-0.04259806999999999
25320.0,2024-06-28,2024.0,CPB,13491655.26,-0.1055012988425458,-0.04259806999999999
69796.0,2024-06-28,2024.0,STZ,46916037.12,-0.18077482767736885,-0.04259806999999999
21371.0,2024-06-28,2024.0,CAH,23947507.439999998,0.16759115105545008,-0.04259806999999999
27334.0,2024-06-28,2024.0,CSL,19288805.94398,-0.1325918350878577,-0.04259806999999999
20618.0,2024-06-28,2024.0,CRS,5436044.64,0.5059643206961696,-0.04259806999999999
21742.0,2024-06-28,2024.0,CASY,13887257.76,-0.005864784755569563,-0.04259806999999999
18542.0,2024-06-28,2024.0,CAT,162903559.19053,0.05059595571848896,-0.04259806999999999
