permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2008-06-30,2008.0,AIR,524125.13999999996,0.18033945040388824,1.0
50906.0,2008-06-30,2008.0,ADCT,1738621.01,-0.46698347158206677,1.0
65832.0,2008-06-30,2008.0,ALO,997628.4,0.6363391105276383,1.0
21020.0,2008-06-30,2008.0,AAL,1277214.72,-0.2207577390603308,1.0
11499.0,2008-06-30,2008.0,CECO,88049.61,-0.33019279575874527,1.0
81912.0,2008-06-30,2008.0,AVX,1933636.77,-0.11281157490463928,1.0
27991.0,2008-06-30,2008.0,PNW,3096508.18,0.04133851681202365,1.0
10517.0,2008-06-30,2008.0,PRG,166466.3,0.17133058129858045,1.0
78049.0,2008-06-30,2008.0,AAN,1003532.5299999999,0.3327307166475326,1.0
20482.0,2008-06-30,2008.0,ABT,81748389.12,-0.09186023901421812,1.0
10568.0,2008-06-30,2008.0,SERV,20443.5,-0.5966529265629051,1.0
10656.0,2008-06-30,2008.0,ACET,186767.44,-0.11093629926807809,1.0
60038.0,2008-06-30,2008.0,ACU,48754.251000000004,-0.4179091536368303,1.0
79678.0,2008-06-30,2008.0,ATVI,10161173.08,-0.26449912037769824,1.0
10779.0,2008-06-30,2008.0,BKTI,20101.5,-0.13257841132875878,1.0
61487.0,2008-06-30,2008.0,AE,142990.19999999998,-0.48316288519120015,1.0
61241.0,2008-06-30,2008.0,AMD,3539795.27,-0.3421046914222133,1.0
11157.0,2008-06-30,2008.0,AIM,10922.05,0.6498219285477701,1.0
28222.0,2008-06-30,2008.0,APD,20826144.18,-0.3326477211812804,1.0
11368.0,2008-06-30,2008.0,AIRT,24324.84,-0.1548934541428388,1.0
11456.0,2008-06-30,2008.0,ALAN,43999.2,-0.7131276790863081,1.0
28804.0,2008-06-30,2008.0,ALK,551825.82,0.1844386266253343,1.0
11587.0,2008-06-30,2008.0,ATRI,188477.93999999997,0.40987863200583335,1.0
42083.0,2008-06-30,2008.0,ACV,2644889.87,-0.026157866399623888,1.0
48514.0,2008-06-30,2008.0,IKN,1056101.28,0.5250997105680629,1.0
11691.0,2008-06-30,2008.0,MATX,1883492.4999999998,-0.46579506616726457,1.0
11790.0,2008-06-30,2008.0,ALCO,255582.83999999997,-0.11487083138553512,1.0
10137.0,2008-06-30,2008.0,AYE,8420033.41,-0.4832946217418219,1.0
10145.0,2008-06-30,2008.0,HON,37283826.72,-0.3587906354701133,1.0
90335.0,2008-06-30,2008.0,ALY,625705.6,-0.8761388598176812,1.0
45911.0,2008-06-30,2008.0,SWKS,1627365.5999999999,-0.01401956943369129,1.0
24643.0,2008-06-30,2008.0,HWM,29033256.459999997,-0.7006974605365207,1.0
28484.0,2008-06-30,2008.0,HES,40754448.589999996,-0.5770702166679192,1.0
90893.0,2008-06-30,2008.0,LCC,230212.5,-0.03391549167956419,1.0
39482.0,2008-06-30,2008.0,ABL,16315.08,-0.7021165534803275,1.0
