permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2010-06-30,2010.0,AIR,653278.4999999999,0.6220412600891044,-0.01432139815735023
50906.0,2010-06-30,2010.0,ADCT,718688.49,0.7197447454375746,-0.01432139815735023
21020.0,2010-06-30,2010.0,AAL,2255780.58,-0.20443978757110332,-0.01432139815735023
11499.0,2010-06-30,2010.0,CECO,67238.2,0.43671477757568894,-0.01432139815735023
81912.0,2010-06-30,2010.0,AVX,2180848.66,0.20387550737363175,-0.01432139815735023
27991.0,2010-06-30,2010.0,PNW,3943132.92,0.28958896190276223,-0.01432139815735023
10517.0,2010-06-30,2010.0,PRG,157609.62,1.0907777581724165,-0.01432139815735023
78049.0,2010-06-30,2010.0,AAN,1192339.5,0.2046377560631534,-0.01432139815735023
20482.0,2010-06-30,2010.0,ABT,72207970.7,0.16556693017982912,-0.01432139815735023
10568.0,2010-06-30,2010.0,SERV,8050.44,0.5753163481718745,-0.01432139815735023
10656.0,2010-06-30,2010.0,ACET,145627.95,0.2007874689631613,-0.01432139815735023
60038.0,2010-06-30,2010.0,ACU,33644.4,-0.08377089346830785,-0.01432139815735023
10779.0,2010-06-30,2010.0,BKTI,29273.3,-0.3603459795300324,-0.01432139815735023
61487.0,2010-06-30,2010.0,AE,75924.0,0.439715053009868,-0.01432139815735023
61241.0,2010-06-30,2010.0,AMD,4929031.8,-0.04598126617534203,-0.01432139815735023
11157.0,2010-06-30,2010.0,AIM,10980.9,0.1827713398343678,-0.01432139815735023
28222.0,2010-06-30,2010.0,APD,13762597.93,0.5092924452192268,-0.01432139815735023
11368.0,2010-06-30,2010.0,AIRT,25428.260000000002,-0.1051052543190505,-0.01432139815735023
28804.0,2010-06-30,2010.0,ALK,1600399.8,0.5221286823967076,-0.01432139815735023
11587.0,2010-06-30,2010.0,ATRI,273071.10000000003,0.5028063111715398,-0.01432139815735023
42083.0,2010-06-30,2010.0,ACV,2668446.27,0.39351125006205656,-0.01432139815735023
11691.0,2010-06-30,2010.0,MATX,1224374.9200000002,0.6690402729520616,-0.01432139815735023
11790.0,2010-06-30,2010.0,ALCO,169569.42,0.11833896101197175,-0.01432139815735023
10137.0,2010-06-30,2010.0,AYE,3506893.7199999997,0.24965015776610058,-0.01432139815735023
10145.0,2010-06-30,2010.0,HON,29904083.46,0.5646436103666442,-0.01432139815735023
90335.0,2010-06-30,2010.0,ALY,149205.80000000002,2.1896466759220607,-0.01432139815735023
45911.0,2010-06-30,2010.0,SWKS,2968354.4699999997,0.3677721058859927,-0.01432139815735023
24643.0,2010-06-30,2010.0,HWM,10271461.200000001,0.5895380102151279,-0.01432139815735023
28484.0,2010-06-30,2010.0,HES,16528585.260000002,0.49239987000226293,-0.01432139815735023
90893.0,2010-06-30,2010.0,LCC,1388594.97,0.03394355074144387,-0.01432139815735023
39482.0,2010-06-30,2010.0,ABL,12731.7,1.6153155144629592,-0.01432139815735023
10225.0,2010-06-30,2010.0,BEAM,5968054.32,0.6487392065428731,-0.01432139815735023
47730.0,2010-06-30,2010.0,ABM,1090217.05,0.13244482226295026,-0.01432139815735023
12758.0,2010-06-30,2010.0,ECOL,264984.59,0.2249351897017352,-0.01432139815735023
24109.0,2010-06-30,2010.0,AEP,15467630.2,0.22470620410557368,-0.01432139815735023
