permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2007-06-29,2007.0,AIR,1231074.94,-0.6216654765929854,0.09537923713976934
50906.0,2007-06-29,2007.0,ADCT,2152070.3099999996,-0.22575889956442663,0.09537923713976934
65832.0,2007-06-29,2007.0,ALO,1124646.3900000001,-0.16533518592265015,0.09537923713976934
21020.0,2007-06-29,2007.0,AAL,6339520.15,-0.8372346489433717,0.09537923713976934
11499.0,2007-06-29,2007.0,CECO,167883.52000000002,-0.5184759512084317,0.09537923713976934
62500.0,2007-06-29,2007.0,ARXX,1056189.29,-0.008252632537936667,0.09537923713976934
81912.0,2007-06-29,2007.0,AVX,2875714.38,-0.3482588856437638,0.09537923713976934
27991.0,2007-06-29,2007.0,PNW,3994484.3000000003,-0.21509681983462728,0.09182581727006249
10517.0,2007-06-29,2007.0,PRG,219135.6,-0.2621186556603928,0.09537923713976934
78049.0,2007-06-29,2007.0,AAN,1337009.5999999999,-0.26463942327375317,0.09537923713976934
20482.0,2007-06-29,2007.0,ABT,82486278.0,-0.01743958839083344,0.09537923713976934
10568.0,2007-06-29,2007.0,SERV,18093.51,0.12151757011196926,0.09537923713976934
10656.0,2007-06-29,2007.0,ACET,225052.5,-0.17828218220421785,0.09537923713976934
60038.0,2007-06-29,2007.0,ACU,52755.0,-0.09511853277254995,0.09537923713976934
85084.0,2007-06-29,2007.0,APII,8859.765,-0.683459778708883,0.09537923713976934
79678.0,2007-06-29,2007.0,ATVI,5313874.07,0.7933135913256337,0.09537923713976934
10779.0,2007-06-29,2007.0,BKTI,69378.40000000001,-0.7068413438396226,0.09537923713976934
61487.0,2007-06-29,2007.0,AE,126076.02,0.12402433254839562,0.09537923713976934
61241.0,2007-06-29,2007.0,AMD,7903266.800000001,-0.6238492208825182,0.09537923713976934
11157.0,2007-06-29,2007.0,AIM,27473.600000000002,-0.6354374208469913,0.09537923713976934
28222.0,2007-06-29,2007.0,APD,17409026.07,0.2195308998977364,0.09537923713976934
11368.0,2007-06-29,2007.0,AIRT,24444.42,0.0009249637328623411,0.09537923713976934
11456.0,2007-06-29,2007.0,ALAN,48402.51,-0.4408231090181195,0.09537923713976934
28804.0,2007-06-29,2007.0,ALK,1187309.6199999999,-0.48093254843427163,0.09537923713976934
11587.0,2007-06-29,2007.0,ATRI,187701.0,-0.05297882521369486,0.09537923713976934
42083.0,2007-06-29,2007.0,ACV,2310588.92,0.08642941056612449,0.09537923713976934
48514.0,2007-06-29,2007.0,IKN,1954059.7999999998,-0.2980723943321749,0.09537923713976934
11691.0,2007-06-29,2007.0,MATX,2283145.79,-0.153381414817346,0.09537923713976934
11739.0,2007-06-29,2007.0,ACEL,113445.46199999998,-0.8555345012983853,0.09537923713976934
11790.0,2007-06-29,2007.0,ALCO,449130.36,-0.45137021618171924,0.09537923713976934
10137.0,2007-06-29,2007.0,AYE,8573887.14,-0.05485738840835887,0.09182581727006249
10145.0,2007-06-29,2007.0,HON,43882529.04,-0.12172815049225522,0.09537923713976934
90335.0,2007-06-29,2007.0,ALY,796488.5499999999,-0.25729171327487294,0.09537923713976934
41443.0,2007-06-29,2007.0,AT,23227270.15,0.028833351382433856,0.09537923713976934
45911.0,2007-06-29,2007.0,SWKS,1177146.5999999999,0.31131554914485887,0.09537923713976934
24643.0,2007-06-29,2007.0,HWM,35241807.72,-0.13639205418665987,0.09537923713976934
84260.0,2007-06-29,2007.0,SNTO,5712.900000000001,-0.8198626433159693,0.09537923713976934
28484.0,2007-06-29,2007.0,HES,18706651.92,1.1182038956126659,0.09537923713976934
