permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2013-06-28,2013.0,AIR,873331.34,0.26817755324932535,0.34378147
11499.0,2013-06-28,2013.0,CECO,218878.5,0.2846918117907783,0.0
81912.0,2013-06-28,2013.0,AVX,1981120.5,0.16188683703747234,0.0
27991.0,2013-06-28,2013.0,PNW,6098760.09,0.08549822930424553,0.34378147
10517.0,2013-06-28,2013.0,PRG,2123326.06,0.27575738869975297,0.34378147
20482.0,2013-06-28,2013.0,ABT,54373211.2,0.195422687258663,0.34378147
10656.0,2013-06-28,2013.0,ACET,387685.83,0.31862555083633987,0.34378147
60038.0,2013-06-28,2013.0,ACU,40445.0145,0.3291097669618176,0.34378147
10779.0,2013-06-28,2013.0,BKTI,40635.0,0.28666636902739867,0.0
61487.0,2013-06-28,2013.0,AE,290578.02,0.15093738252874828,0.0
61241.0,2013-06-28,2013.0,AMD,2915102.88,0.026961539603693952,0.34378147
28222.0,2013-06-28,2013.0,APD,19076869.669999998,0.4407273069266171,0.34378147
11368.0,2013-06-28,2013.0,AIRT,25144.879999999997,0.2645930079037564,0.0
28804.0,2013-06-28,2013.0,ALK,3649672.0,0.8490501350649993,0.34378147
11587.0,2013-06-28,2013.0,ATRI,439169.70008000004,0.5037189271845182,0.0
11691.0,2013-06-28,2013.0,MATX,1067000.0,0.10089654020125133,0.34378147
11790.0,2013-06-28,2013.0,ALCO,292722.77999999997,-0.05611508385395198,0.34378147
10145.0,2013-06-28,2013.0,HON,62423442.56,0.19494838433685333,0.34378147
45911.0,2013-06-28,2013.0,SWKS,4108753.0,1.1507201964025628,0.0
24643.0,2013-06-28,2013.0,HWM,8362684.54,0.9266183490526034,0.34378147
28484.0,2013-06-28,2013.0,HES,22825884.02,0.5049054175497736,0.34378147
90893.0,2013-06-28,2013.0,LCC,2965074.3400000003,0.4981717043866002,0.34378147
10225.0,2013-06-28,2013.0,BEAM,10153704.79,0.3353946796255761,0.34378147
47730.0,2013-06-28,2013.0,ABM,1341628.3800000001,0.12562677784551568,0.34378147
12758.0,2013-06-28,2013.0,ECOL,507804.64,0.8198681748227534,0.34378147
24109.0,2013-06-28,2013.0,AEP,21765095.1,0.29779495691215724,0.34378147
13056.0,2013-06-28,2013.0,AM,528689.74,0.051025146961999994,0.34378147
85439.0,2013-06-28,2013.0,APFC,225013.95,0.6402108438960608,0.34378147
58560.0,2013-06-28,2013.0,ASEI,437584.0,0.2815272694944891,0.34378147
13769.0,2013-06-28,2013.0,AMS,10087.14,0.1881253668861845,0.34378147
13777.0,2013-06-28,2013.0,LGTY,215303.43999999997,0.17177141613295516,0.0
11144.0,2013-06-28,2013.0,AVD,670636.89,-0.43078123229468424,0.34378147
85257.0,2013-06-28,2013.0,AME,10301488.2,0.24253357309657347,0.34378147
14008.0,2013-06-28,2013.0,AMGN,74281114.0,0.22226199125441987,0.34378147
18075.0,2013-06-28,2013.0,AP,194419.66,0.26955505498517246,0.0
60871.0,2013-06-28,2013.0,ADI,13885914.9,0.23435753532770098,0.34378147
14198.0,2013-06-28,2013.0,ALOG,892167.5,0.07948734186882557,0.0
14219.0,2013-06-28,2013.0,ANLY,19676.8389,0.6753686977681592,0.0
14227.0,2013-06-28,2013.0,ANEN,303932.06,0.22057657053273935,0.0
83112.0,2013-06-28,2013.0,ANDE,996195.51,0.46645615179992955,0.34378147
39490.0,2013-06-28,2013.0,APA,32849288.48,0.21247511336550862,0.34378147
14526.0,2013-06-28,2013.0,APOG,689760.0,0.47072122913292924,0.34378147
14593.0,2013-06-28,2013.0,AAPL,360224506.26,0.6781275180380104,0.0
14702.0,2013-06-28,2013.0,AMAT,17927886.919999998,0.5459490560749638,0.34378147
11581.0,2013-06-28,2013.0,EPAC,2412942.42,0.04960914577233554,0.34378147
14761.0,2013-06-28,2013.0,TREC,209713.49999999997,0.3609171214449773,0.34378147
10516.0,2013-06-28,2013.0,ADM,22347707.299999997,0.32881532711062567,0.34378147
14868.0,2013-06-28,2013.0,ARDNA,339007.69,0.15040958604616156,0.34378147
77595.0,2013-06-28,2013.0,ARCB,590113.35,0.9029435562742467,0.34378147
29209.0,2013-06-28,2013.0,ARW,4171099.5,0.5159360401880477,0.34378147
15203.0,2013-06-28,2013.0,ARTW,30890.7,-0.2376665991109224,0.34378147
24272.0,2013-06-28,2013.0,ASH,6598420.5,0.32130762387997047,0.34378147
15537.0,2013-06-28,2013.0,ALOT,81950.0,0.2636290948632502,0.0
15457.0,2013-06-28,2013.0,ATRO,459705.75999999995,0.6599165847761228,0.34378147
15553.0,2013-06-28,2013.0,GAS,5065237.66,0.3365958773325543,0.34378147
15721.0,2013-06-28,2013.0,ATW,3425254.3499999996,0.008262375891692385,0.34378147
68830.0,2013-06-28,2013.0,REX,234907.05,1.5481424634255134,0.34378147
85631.0,2013-06-28,2013.0,ADSK,7616135.999999999,0.6611668544389728,0.0
44644.0,2013-06-28,2013.0,ADP,33231836.0,0.17945845174537375,0.34378147
44601.0,2013-06-28,2013.0,AVY,4258211.84,0.22893524710735275,0.34378147
27684.0,2013-06-28,2013.0,AVT,4604913.600000001,0.3376349563696847,0.34378147
40416.0,2013-06-28,2013.0,AVP,9108198.15,-0.29516524177925935,0.34378147
16126.0,2013-06-28,2013.0,AZZ,982238.88,0.21110531486282308,0.34378147
16249.0,2013-06-28,2013.0,PRSN,44856.240000000005,-0.24999974597060556,0.0
53110.0,2013-06-28,2013.0,BMI,639871.6499999999,0.19866890103347717,0.0
52484.0,2013-06-28,2013.0,BKR,262099.47999999998,0.5005578125474326,0.0
75034.0,2013-06-28,2013.0,BKR,20381479.51,0.6310661448447863,0.34378147
10318.0,2013-06-28,2013.0,BCPC,1335877.0,0.20217269398469578,0.0
57568.0,2013-06-28,2013.0,BALL,6179615.02,0.524086411211458,0.34378147
46877.0,2013-06-28,2013.0,BCR,8746783.76,0.3244883247676744,0.34378147
39693.0,2013-06-28,2013.0,B,1611842.5399999998,0.30102104980691163,0.34378147
42358.0,2013-06-28,2013.0,BRN,26072.55,-0.0031435394157877743,0.34378147
47423.0,2013-06-28,2013.0,DFZ,183365.84,0.18428116249898166,0.34378147
17073.0,2013-06-28,2013.0,ESTE,24248.0,1.3942843867971764,0.0
17137.0,2013-06-28,2013.0,BSET,168578.15,-0.12720012905221642,0.34378147
27887.0,2013-06-28,2013.0,BAX,37640486.76,0.07365489704727468,0.34378147
29612.0,2013-06-28,2013.0,AIT,2036626.2,0.07052624394059685,0.0
39642.0,2013-06-28,2013.0,BDX,19197826.33,0.2200854088612298,0.34378147
17444.0,2013-06-28,2013.0,BELFA,30450.0,0.7809401413010271,0.0
86242.0,2013-06-28,2013.0,BELFB,124224.2,0.9366985158237617,0.0
65875.0,2013-06-28,2013.0,VZ,144022740.0,0.014745126003019266,0.34378147
65509.0,2013-06-28,2013.0,BLC,1333396.8,-0.0029843288018752325,0.34378147
43772.0,2013-06-28,2013.0,BMS,4027192.88,0.06673254498735974,0.34378147
85914.0,2013-06-28,2013.0,BBY,9288018.51,0.1583375464203692,0.34378147
61516.0,2013-06-28,2013.0,BIO,2629968.0,0.0669365696657765,0.34378147
61508.0,2013-06-28,2013.0,BIO,569474.4,0.07406747996816065,0.34378147
18148.0,2013-06-28,2013.0,DOMH,3933.8,-0.5977522045509494,0.0
61946.0,2013-06-28,2013.0,BKH,2166596.25,0.2963446103927409,0.34378147
65154.0,2013-06-28,2013.0,BLT,581780.4,0.19373660182680297,0.34378147
18570.0,2013-06-28,2013.0,BOBE,1290681.5399999998,0.09227096242480033,0.34378147
19561.0,2013-06-28,2013.0,BA,77719281.64,0.26618514032078827,0.34378147
42024.0,2013-06-28,2013.0,OMX,890807.9400000001,0.4824866244115757,0.34378147
18650.0,2013-06-28,2013.0,BOLT,147332.08,0.11916469220683543,0.0
52230.0,2013-06-28,2013.0,RHI,4637047.119999999,0.4612660653955022,0.34378147
12437.0,2013-06-28,2013.0,RFP,1248028.71,0.2741075280881898,0.34378147
60898.0,2013-06-28,2013.0,BWL,48584.737,0.24768449446540014,0.0
18973.0,2013-06-28,2013.0,BRC,1479219.28,-0.0013959188438978354,0.34378147
19271.0,2013-06-28,2013.0,BRID,65084.94,0.13220889338720263,0.0
17961.0,2013-06-28,2013.0,BGG,953726.4,0.057028243899478435,0.34378147
19393.0,2013-06-28,2013.0,BMY,73405648.88,0.11698688203370991,0.34378147
29946.0,2013-06-28,2013.0,BF,8734417.65,0.41354750386353645,0.34378147
29938.0,2013-06-28,2013.0,BF,5716390.42,0.38422834763951463,0.34378147
10866.0,2013-06-28,2013.0,CAL,929019.5,0.34292555491601123,0.34378147
10874.0,2013-06-28,2013.0,BC,2890069.1999999997,0.3275294806614967,0.34378147
55597.0,2013-06-28,2013.0,MTRN,556347.33,0.3801173763764783,0.34378147
19880.0,2013-06-28,2013.0,MTZ,2527509.6,-0.06322212530593385,0.34378147
10890.0,2013-06-28,2013.0,UIS,974059.4500000001,0.12097930769586134,0.34378147
20117.0,2013-06-28,2013.0,RAMP,1679680.8,-0.043650079384264066,0.34378147
45655.0,2013-06-28,2013.0,CDI,274902.24,0.053518398655632696,0.0
67838.0,2013-06-28,2013.0,CSS,237882.06,0.08223101594620143,0.0
20336.0,2013-06-28,2013.0,CSPI,31088.024999999998,-0.17131154027303894,0.0
62148.0,2013-06-28,2013.0,CSX,23699275.59,0.35866995068117846,0.34378147
28564.0,2013-06-28,2013.0,CTS,457226.44,0.3823608658256476,0.34378147
86290.0,2013-06-28,2013.0,CVV,50563.1,0.4537807325581037,0.34378147
46690.0,2013-06-28,2013.0,CBT,2388069.56,0.5757253027856399,0.34378147
20504.0,2013-06-28,2013.0,CACH,96057.7,-0.6382020744987378,0.0
20512.0,2013-06-28,2013.0,CACI,1464587.32,0.10584425607601287,0.34378147
20670.0,2013-06-28,2013.0,CAMP,512547.6,0.48356212991732006,0.34378147
20750.0,2013-06-28,2013.0,CWT,931192.79,0.27712980978887686,0.34378147
25320.0,2013-06-28,2013.0,CPB,14025764.549999999,0.05166768100416368,0.34378147
64899.0,2013-06-28,2013.0,STZ,1223580.82,0.6928115580948842,0.34378147
69796.0,2013-06-28,2013.0,STZ,8587499.68,0.690908595820416,0.34378147
21371.0,2013-06-28,2013.0,CAH,16134045.600000001,0.48129094789541227,0.34378147
27334.0,2013-06-28,2013.0,CSL,3962230.5900000003,0.4064286037469658,0.34378147
20618.0,2013-06-28,2013.0,CRS,2376000.2600000002,0.420720429186795,0.34378147
21742.0,2013-06-28,2013.0,CASY,2309361.92,0.18061817882132555,0.34378147
30402.0,2013-06-28,2013.0,CAS,367397.12,-0.29949246353988057,0.34378147
93056.0,2013-06-28,2013.0,DOLE,1141609.5,0.05882412247530207,0.34378147
18542.0,2013-06-28,2013.0,CAT,54253673.0,0.3526497353181278,0.34378147
11267.0,2013-06-28,2013.0,CATO,686849.28,0.2681180553264853,0.0
89792.0,2013-06-28,2013.0,CVCO,351636.5,0.6907827919539198,0.0
86474.0,2013-06-28,2013.0,RFIL,45662.73,0.06156736452173879,0.0
64557.0,2013-06-28,2013.0,CNL,2806414.92,0.309442840927571,0.34378147
60599.0,2013-06-28,2013.0,LUMN,21529776.1,0.09348969948161044,0.34378147
90011.0,2013-06-28,2013.0,MGLN,1505523.68,0.10984287744038419,0.0
22825.0,2013-06-28,2013.0,CMD,927462.21,0.6263563691334748,0.34378147
22921.0,2013-06-28,2013.0,CKP,582116.37,-0.014093219986624156,0.34378147
64194.0,2013-06-28,2013.0,CHE,1366609.2400000002,0.3070218903085516,0.34378147
23182.0,2013-06-28,2013.0,CPK,495076.35000000003,0.4210123868265315,0.34378147
88208.0,2013-06-28,2013.0,IMNN,62384.22,-0.24401543444472285,0.34378147
14541.0,2013-06-28,2013.0,CVX,229402563.36,0.1410005444043574,0.34378147
30509.0,2013-06-28,2013.0,CVR,26101.32,0.41111219651283265,0.0
23297.0,2013-06-28,2013.0,EAT,2781668.21,0.25945835179053656,0.34378147
23393.0,2013-06-28,2013.0,CHD,8527704.9,0.1541232029835542,0.34378147
79026.0,2013-06-28,2013.0,CHDN,1413386.25,0.1538933265059037,0.0
68320.0,2013-06-28,2013.0,CHYR,41228.780000000006,0.4963514491739128,0.34378147
47677.0,2013-06-28,2013.0,CBB,636262.74,0.2843153866981026,0.34378147
23660.0,2013-06-28,2013.0,CTAS,5570452.8,0.41461307177725565,0.34378147
23975.0,2013-06-28,2013.0,CLC,2605174.58,0.19766203839989285,0.34378147
27422.0,2013-06-28,2013.0,CLF,2487810.0,-0.04552343071041571,0.34378147
46578.0,2013-06-28,2013.0,CLX,10946461.82,0.13496010051102839,0.34378147
24193.0,2013-06-28,2013.0,CRV,17181.5,-0.11717210846288681,0.34378147
11995.0,2013-06-28,2013.0,COKE,436672.14999999997,0.22238595675976922,0.34378147
11308.0,2013-06-28,2013.0,KO,178640113.05,0.08754284705248266,0.34378147
24441.0,2013-06-28,2013.0,CDE,1349644.1,-0.3097750524870791,0.34378147
24476.0,2013-06-28,2013.0,COHR,1345470.24,0.20156166836459138,0.34378147
30648.0,2013-06-28,2013.0,COHU,311350.0,-0.12357448201569583,0.0
18729.0,2013-06-28,2013.0,CL,53436560.019999996,0.2162841801000065,0.34378147
82542.0,2013-06-28,2013.0,CCF,202894.63999999998,0.5483966529636035,0.34378147
89525.0,2013-06-28,2013.0,CMCSA,86405382.5,0.3130908233565444,0.34378147
89565.0,2013-06-28,2013.0,CMCSK,19115465.54,0.373855206451187,0.34378147
30680.0,2013-06-28,2013.0,CMC,1726288.06,0.20330149804583816,0.34378147
25452.0,2013-06-28,2013.0,SUNE,82193.28,0.3630468522446365,0.34378147
25778.0,2013-06-28,2013.0,CA,12894941.34,0.037022191869658015,0.34378147
40125.0,2013-06-28,2013.0,DXC,6575523.33,0.4649555960317492,0.34378147
26084.0,2013-06-28,2013.0,CTG,432410.25,-0.274105804266936,0.0
26201.0,2013-06-28,2013.0,CMTL,441130.45,0.44227419471359325,0.34378147
56274.0,2013-06-28,2013.0,CAG,14559033.58,-0.12380758792293182,0.34378147
79618.0,2013-06-28,2013.0,RAVE,46945.89000000001,0.08726119721241826,0.34378147
13625.0,2013-06-28,2013.0,SSTK,1869968.72,0.4876290861735712,0.0
26463.0,2013-06-28,2013.0,CTWS,315757.39999999997,0.2165509413613243,0.34378147
11404.0,2013-06-28,2013.0,ED,17078649.14,0.03530399773544728,0.34378147
41929.0,2013-06-28,2013.0,CNW,2195006.4,0.30636390050469403,0.34378147
26607.0,2013-06-28,2013.0,BH,588513.58566,0.11275052724877845,0.34378147
26650.0,2013-06-28,2013.0,CTO,223235.99999999997,0.20458850881163546,0.34378147
23229.0,2013-06-28,2013.0,CMS,7249662.420000001,0.18926326946905228,0.34378147
30840.0,2013-06-28,2013.0,CUO,25495.56,0.03940659094689157,0.34378147
