permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2016-06-30,2016.0,AIR,811018.32,0.5000263534834612,0.060079814817774656
21020.0,2016-06-30,2016.0,AAL,15206461.709999999,0.7897409057486295,0.07994787862929736
11499.0,2016-06-30,2016.0,CECO,296827.88,0.07378942067882004,0.07699199526508875
81912.0,2016-06-30,2016.0,AVX,2273658.66,0.23414310312925404,0.1633178113820502
27991.0,2016-06-30,2016.0,PNW,9009008.4,0.08131037075736317,0.05543863379510645
10517.0,2016-06-30,2016.0,PRG,1592497.5,0.7793188550242882,0.07905637105774413
20482.0,2016-06-30,2016.0,ABT,57752365.120000005,0.2635939911481677,0.07778644516002747
10656.0,2016-06-30,2016.0,ACET,647834.55,-0.28777389772274553,0.09618695064778632
60038.0,2016-06-30,2016.0,ACU,60756.0,0.5783829897523816,0.08579394081734518
10779.0,2016-06-30,2016.0,BKTI,69890.79,-0.22328410272459515,0.09308213332981433
61487.0,2016-06-30,2016.0,AE,162393.0,0.08727223527465361,0.07611224865342847
61241.0,2016-06-30,2016.0,AMD,4086299.9999999995,1.4240043511961804,0.09797560474918617
28222.0,2016-06-30,2016.0,APD,30692143.079189997,0.13916098990554246,0.1237911220384147
11368.0,2016-06-30,2016.0,AIRT,51019.5,-0.01796180609763693,0.055756653957341216
28804.0,2016-06-30,2016.0,ALK,7174274.91,0.5574406404698591,0.07518095789836277
11587.0,2016-06-30,2016.0,ATRI,780416.62176,0.5123051043847053,0.11374723529668626
11691.0,2016-06-30,2016.0,MATX,1396800.82,-0.05298800468046712,0.042202984198673354
11790.0,2016-06-30,2016.0,ALCO,251347.25,0.0396650722183049,0.10801945317398669
10145.0,2016-06-30,2016.0,HON,88649216.8,0.17307871500239794,0.11081532586996605
45911.0,2016-06-30,2016.0,SWKS,12038260.64,0.5321792647952497,0.10466157894901743
24643.0,2016-06-30,2016.0,HWM,12191041.889999999,0.0949234108845722,0.07977907593806985
28484.0,2016-06-30,2016.0,HES,19034811.900000002,-0.25967422645685406,0.137324121479971
47730.0,2016-06-30,2016.0,ABM,2040107.5199999998,0.15339337112591653,0.059878847734757906
12758.0,2016-06-30,2016.0,ECOL,1000515.3,0.11221837794985975,0.09635911800461108
24109.0,2016-06-30,2016.0,AEP,34436128.17,0.023001443370402812,0.0854807467037627
58560.0,2016-06-30,2016.0,ASEI,267032.57999999996,-0.014965978560826428,0.13802728886250903
13769.0,2016-06-30,2016.0,AMS,10890.949999999999,0.917174507037084,0.19699423820458067
13777.0,2016-06-30,2016.0,LGTY,277803.84,0.019177708748447955,0.09250740859956372
11144.0,2016-06-30,2016.0,AVD,440441.38999999996,0.1409943117395643,0.10617867548077485
85257.0,2016-06-30,2016.0,AME,10790544.299999999,0.3152236696376849,0.11222589445824983
14008.0,2016-06-30,2016.0,AMGN,113945127.511,0.1585440514036048,0.12299406630947303
18075.0,2016-06-30,2016.0,AP,138174.27000000002,0.3361317918132231,0.21237205329944825
60871.0,2016-06-30,2016.0,ADI,17408304.0,0.40234845184204565,0.07696111605524034
14198.0,2016-06-30,2016.0,ALOG,983149.44,-0.08487310860788773,0.12704901120172263
83112.0,2016-06-30,2016.0,ANDE,1003649.6,-0.026901921252238576,0.12974652850187518
39490.0,2016-06-30,2016.0,APA,21072987.78,-0.12719121859998142,0.27831729807404537
14526.0,2016-06-30,2016.0,APOG,1334370.1500000001,0.23563779352498745,0.0944688285820218
14593.0,2016-06-30,2016.0,AAPL,515586573.99999994,0.5310228985056229,0.11502183462092705
14702.0,2016-06-30,2016.0,AMAT,26106781.68,0.739122141558977,0.10710908105331647
11581.0,2016-06-30,2016.0,EPAC,1331299.41,0.08587737906565777,0.14053992200187848
14761.0,2016-06-30,2016.0,TREC,255555.86,0.07461325222015239,0.07112654275832994
10516.0,2016-06-30,2016.0,ADM,25201391.98,-0.011615711288454945,0.08910213356563193
77595.0,2016-06-30,2016.0,ARCB,418437.5,0.28149748742343256,0.10034593975152503
29209.0,2016-06-30,2016.0,ARW,5672268.399999999,0.26287713501902904,0.07145707998586652
15203.0,2016-06-30,2016.0,ARTW,12150.8,-0.007386341178032579,0.11373018053071286
24272.0,2016-06-30,2016.0,ASH,7122740.97,0.16097668207343294,0.12009379285987885
15537.0,2016-06-30,2016.0,ALOT,113038.94,-0.13965356958859,0.09290184893528515
15457.0,2016-06-30,2016.0,ATRO,646807.22,0.05189778800324009,0.11430734063775552
15553.0,2016-06-30,2016.0,GAS,7961259.6,,0.06491510200654993
15721.0,2016-06-30,2016.0,ATW,811258.44,-0.35304952230082215,0.06041652220718381
68830.0,2016-06-30,2016.0,REX,392544.63,0.6098984011772299,0.09466330108131951
85631.0,2016-06-30,2016.0,ADSK,12162875.84,0.8582046369951044,0.1176033224907611
44644.0,2016-06-30,2016.0,ADP,41865159.0,0.1367801357110517,0.061003584679314556
44601.0,2016-06-30,2016.0,AVY,6665906.0,0.2035614439445123,0.12131009503313868
27684.0,2016-06-30,2016.0,AVT,5206142.649999999,-0.028529204191322027,0.08250265762120271
40416.0,2016-06-30,2016.0,AVP,1648711.26,0.0012832550740650202,0.3550444327710229
16126.0,2016-06-30,2016.0,AZZ,1554621.6199999999,-0.0630585223011157,0.10511364920133338
53110.0,2016-06-30,2016.0,BMI,1061710.1400000001,0.10128762099213462,0.08409081421956423
75034.0,2016-06-30,2016.0,BKR,19763058.82,0.21840403069488212,0.21735960403241905
10318.0,2016-06-30,2016.0,BCPC,1885476.8499999999,0.30465797904926495,0.06699980801038903
57568.0,2016-06-30,2016.0,BALL,10250432.840000002,0.17267332886548606,0.11220795361750573
46877.0,2016-06-30,2016.0,BCR,17241696.04,0.34601903562894715,0.14945954117971536
