permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2023-06-30,2023.0,AIR,2004676.3199999998,0.2042437466816518,0.34659280893034244
21020.0,2023-06-30,2023.0,AAL,11719968.780000001,-0.42286260082944305,0.39498929714500053
11499.0,2023-06-30,2023.0,CECO,464099.68,1.105022036670842,0.34893848652391146
27991.0,2023-06-30,2023.0,PNW,9225833.76,-0.071895960465948,0.12434809395102084
10517.0,2023-06-30,2023.0,PRG,1501417.2799999998,0.032493349166151785,0.09595846814394493
20482.0,2023-06-30,2023.0,ABT,189580001.94,-0.08205402234226847,0.32043099933411295
60038.0,2023-06-30,2023.0,ACU,88437.24,0.366584576824229,0.37021142545474184
10779.0,2023-06-30,2023.0,BKTI,56303.99999999999,-0.28146532109110345,0.4173317767312321
61487.0,2023-06-30,2023.0,AE,89105.25,-0.23158772719086557,0.4030169334881257
61241.0,2023-06-30,2023.0,AMD,183850740.0,0.36960727140079463,0.30541248521951914
28222.0,2023-06-30,2023.0,APD,66532502.19,-0.175661651953189,0.31384977591918745
11368.0,2023-06-30,2023.0,AIRT,70731.8,-0.20461132408503774,0.5410116986130474
28804.0,2023-06-30,2023.0,ALK,6802306.9799999995,-0.29472707587400726,0.4180807034208624
11587.0,2023-06-30,2023.0,ATRI,995632.0176,-0.23684625702239612,0.3003566658096707
11691.0,2023-06-30,2023.0,MATX,2787164.6100000003,0.6514493775932231,0.3949226833194656
11790.0,2023-06-30,2023.0,ALCO,193623.30000000002,-0.02922665621011131,0.3942225123616965
10145.0,2023-06-30,2023.0,HON,137771907.5,-0.00271669809045523,0.3067003051583406
45911.0,2023-06-30,2023.0,SWKS,17621848.0,-0.06519377184987063,0.3618447046878355
28484.0,2023-06-30,2023.0,HES,41743719.4,0.04347238111611252,0.346733158619946
47730.0,2023-06-30,2023.0,ABM,2821126.9,0.15639432630736438,0.3299561300378375
24109.0,2023-06-30,2023.0,AEP,43375966.800000004,0.03180036886868704,0.12169294789210049
13769.0,2023-06-30,2023.0,AMS,15879.2556,0.19588321438499734,0.4278507592313872
13777.0,2023-06-30,2023.0,LGTY,339945.95,-0.14941988263725905,0.31299984738189907
11144.0,2023-06-30,2023.0,AVD,525646.05,-0.5677034088588404,0.3649760041110192
85257.0,2023-06-30,2023.0,AME,37309293.0,-0.0179479362744907,0.30954952454341345
14008.0,2023-06-30,2023.0,AMGN,118758498.0,0.398156837216336,0.33513127218247063
18075.0,2023-06-30,2023.0,AP,61704.72,-0.8122733595259686,0.3983226703530644
60871.0,2023-06-30,2023.0,ADI,97681240.58,0.13843915633218765,0.3101391962960795
83112.0,2023-06-30,2023.0,ANDE,1559593.0999999999,0.031350893239895296,0.41685787256385726
