permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2018-06-29,2018.0,AIR,1610367.11,-0.22512489842405387,0.2352230490340333
21020.0,2018-06-29,2018.0,AAL,17480655.92,-0.15339407307053807,0.21377751617932444
11499.0,2018-06-29,2018.0,CECO,214236.87999999998,0.5395642268462678,0.2627457809047207
81912.0,2018-06-29,2018.0,AVX,2640849.43,0.06457315323846763,0.24106151184205235
27991.0,2018-06-29,2018.0,PNW,9017322.48,0.18550843078571524,0.16032138095904006
10517.0,2018-06-29,2018.0,PRG,3056490.25,0.3947287304672117,0.1904505266022395
20482.0,2018-06-29,2018.0,ABT,106926936.12,0.3798166879254196,0.21830134756215064
10656.0,2018-06-29,2018.0,ACET,103183.35,-0.9893439067641889,0.22288494265070177
60038.0,2018-06-29,2018.0,ACU,70010.5,0.08703196211751346,0.1907273755838193
10779.0,2018-06-29,2018.0,BKTI,51226.5,0.1629396933943647,0.269500668864125
61487.0,2018-06-29,2018.0,AE,181374.0,-0.20621793975413824,0.192434901370787
61241.0,2018-06-29,2018.0,AMD,14615250.0,1.0036942989285478,0.39387844917060827
28222.0,2018-06-29,2018.0,APD,34135081.62,0.4674520050749732,0.18388149937058088
11368.0,2018-06-29,2018.0,AIRT,68167.40000000001,-0.14885168589937273,0.1733462600488595
28804.0,2018-06-29,2018.0,ALK,7443611.01,0.058140163673486504,0.19686998410092135
11587.0,2018-06-29,2018.0,ATRI,1110688.2370600002,0.4100378287254711,0.1734248841869212
11691.0,2018-06-29,2018.0,MATX,1637060.52,0.01331109933327057,0.20126503398671555
11790.0,2018-06-29,2018.0,ALCO,259686.4,-0.05755616440630428,0.17908115267656274
10145.0,2018-06-29,2018.0,HON,107595266.50000001,0.2666524303456028,0.20376580596866498
45911.0,2018-06-29,2018.0,SWKS,17368005.0,-0.20694309217231058,0.1854214086308483
28484.0,2018-06-29,2018.0,HES,20605798.95,-0.05498100563808205,0.051319588716120364
47730.0,2018-06-29,2018.0,ABM,1918351.56,0.37791688174977345,0.18730887802453358
12758.0,2018-06-29,2018.0,ECOL,1399361.6,-0.07730092206586234,0.19859423328073675
24109.0,2018-06-29,2018.0,AEP,34107217.75,0.291426816240542,0.0600146531074471
13769.0,2018-06-29,2018.0,AMS,15702.5,0.02131108865528547,0.37166162585745366
13777.0,2018-06-29,2018.0,LGTY,422005.48,-0.08790622868155801,0.20881968256751732
11144.0,2018-06-29,2018.0,AVD,685424.7,-0.3474890493067586,0.19426711292545024
85257.0,2018-06-29,2018.0,AME,16710740.639999999,0.24546377119484344,0.17382883141745553
14008.0,2018-06-29,2018.0,AMGN,119798910.0,0.005540120594879443,0.2397975266325707
18075.0,2018-06-29,2018.0,AP,126710.5,-0.6291538765870145,0.28990269850721506
60871.0,2018-06-29,2018.0,ADI,35576440.24,0.17895234926713824,0.1961546091563786
83112.0,2018-06-29,2018.0,ANDE,974255.4,-0.2085023653527469,0.2035211774989427
39490.0,2018-06-29,2018.0,APA,17865699.5,-0.3855832275441641,0.21989754878771597
14526.0,2018-06-29,2018.0,APOG,1359646.4200000002,-0.10491125454753711,0.20100552933793223
14593.0,2018-06-29,2018.0,AAPL,896472365.8700001,0.06398892329590347,0.19026126903027324
14702.0,2018-06-29,2018.0,AMAT,46561737.12,-0.029794244803619144,0.2093746904450088
11581.0,2018-06-29,2018.0,EPAC,1781134.1,-0.17579743481947352,0.21799938684697712
14761.0,2018-06-29,2018.0,TREC,361196.55,-0.37788033573266894,0.17303643178872902
10516.0,2018-06-29,2018.0,ADM,25627402.72,-0.10389105234646195,0.20374376450535933
77595.0,2018-06-29,2018.0,ARCB,1173758.8,-0.4015850879128283,0.21291171404857426
29209.0,2018-06-29,2018.0,ARW,6595958.32,-0.07559086958753922,0.20807082799628207
15203.0,2018-06-29,2018.0,ARTW,10917.4,-0.24540281875622535,0.22721432081534307
