permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2020-06-30,2020.0,AIR,725537.67,0.8740957990936529,-0.006407956760447766
21020.0,2020-06-30,2020.0,AAL,6646826.92,0.6221981458251697,-0.04132106712660871
11499.0,2020-06-30,2020.0,CECO,233905.46,0.08589412804806769,0.1108049614363704
27991.0,2020-06-30,2020.0,PNW,8244611.970000001,0.1637402822187168,0.0038746466042311536
10517.0,2020-06-30,2020.0,PRG,3067768.8,0.23680179347245509,0.005052311318637585
20482.0,2020-06-30,2020.0,ABT,161725498.35000002,0.2857111330357952,0.07320064493324825
60038.0,2020-06-30,2020.0,ACU,76707.24,0.973987069562209,0.06038340555264712
10779.0,2020-06-30,2020.0,BKTI,42351.270000000004,-0.04883652577327116,2.2319041996420525e-06
61487.0,2020-06-30,2020.0,AE,113397.72,0.07496806745151173,-0.03417500974743702
61241.0,2020-06-30,2020.0,AMD,61764140.0,0.7847996110356941,0.07101439977714215
28222.0,2020-06-30,2020.0,APD,53327650.50855,0.21476488494432003,0.017991296690679587
11368.0,2020-06-30,2020.0,AIRT,33863.5,1.1023773898548839,-0.022313198605772813
28804.0,2020-06-30,2020.0,ALK,4444932.1,0.6626645644044811,-0.004703959458369038
11587.0,2020-06-30,2020.0,ATRI,1165091.3082899998,-0.014820591212872901,0.0345909746561479
11691.0,2020-06-30,2020.0,MATX,1252493.1,1.2353870597812413,0.02404320844509006
11790.0,2020-06-30,2020.0,ALCO,233263.76,0.17536887070966403,-0.020444233003021464
10145.0,2020-06-30,2020.0,HON,101480202.32000001,0.5448922793043931,0.09192587512339116
45911.0,2020-06-30,2020.0,SWKS,21365406.0,0.5182933771870999,0.06149427821254742
28484.0,2020-06-30,2020.0,HES,15913130.64,0.7140283601146766,0.1399043588319652
47730.0,2020-06-30,2020.0,ABM,2419975.8,0.24999494061853125,0.20043624807815824
12758.0,2020-06-30,2020.0,ECOL,1054989.32,0.10683678367979316,-0.0729331478299852
24109.0,2020-06-30,2020.0,AEP,39468230.12,0.10040759204666115,0.04304293458150621
13769.0,2020-06-30,2020.0,AMS,12172.320000000002,0.3685595620835767,0.015808610881674963
13777.0,2020-06-30,2020.0,LGTY,482933.68,0.42850213576509893,0.09988104893612765
11144.0,2020-06-30,2020.0,AVD,415056.64,0.27627453946971187,0.0951227586109688
85257.0,2020-06-30,2020.0,AME,20504337.84,0.5027157704345999,0.07925656634698715
14008.0,2020-06-30,2020.0,AMGN,138308304.0,0.06287967855321526,0.08783445702756881
18075.0,2020-06-30,2020.0,AP,39277.579999999994,0.9765963279608703,0.41187649463019316
60871.0,2020-06-30,2020.0,ADI,45183642.0,0.4287944693138136,0.06430660865436623
83112.0,2020-06-30,2020.0,ANDE,461771.83999999997,1.2967328093330772,0.08254596729054978
39490.0,2020-06-30,2020.0,APA,5095683.0,0.6138988422410667,-0.0632507449222705
14526.0,2020-06-30,2020.0,APOG,607541.76,0.8162918498374152,0.026341897894285767
14593.0,2020-06-30,2020.0,AAPL,1562780904.36061,0.51134285842627,0.07307675435060414
14702.0,2020-06-30,2020.0,AMAT,55401155.550000004,1.3783164443773097,0.10286196316911868
11581.0,2020-06-30,2020.0,EPAC,1051564.8,0.5152958929959246,0.061348248245825916
14761.0,2020-06-30,2020.0,TREC,154963.05,0.32635095773449263,-0.01152910779721631
10516.0,2020-06-30,2020.0,ADM,22164290.4,0.5602017215887602,0.04469876414050122
77595.0,2020-06-30,2020.0,ARCB,673460.04,1.2090686588102961,0.04987558096098585
29209.0,2020-06-30,2020.0,ARW,5403704.92,0.656556778399763,0.0947528747198204
15203.0,2020-06-30,2020.0,ARTW,10415.2,0.4462119509262851,0.17663340627759044
24272.0,2020-06-30,2020.0,ASH,4177509.5999999996,0.28327194630105373,0.04422249879093628
15537.0,2020-06-30,2020.0,ALOT,57017.48,0.7481436175725871,0.10187903483673236
15457.0,2020-06-30,2020.0,ATRO,249068.16,0.6575449904190154,0.11125369454966232
68830.0,2020-06-30,2020.0,REX,429053.45,0.29938469983978666,0.22347247455259972
85631.0,2020-06-30,2020.0,ADSK,52426620.96,0.2197692247369783,0.13726782401301954
44644.0,2020-06-30,2020.0,ADP,63992921.99999999,0.36220465434573623,0.10089411965274325
44601.0,2020-06-30,2020.0,AVY,9508260.6,0.8702171388999467,0.12005172496574612
27684.0,2020-06-30,2020.0,AVT,2754842.805,0.47249412791666007,0.019613202260771852
16126.0,2020-06-30,2020.0,AZZ,897776.88,0.5343283278803612,0.0632571903754108
53110.0,2020-06-30,2020.0,BMI,1832041.6400000001,0.5723589308213741,0.1436248175048934
10318.0,2020-06-30,2020.0,BCPC,3067867.26,0.39008809556534757,0.07550173312170554
57568.0,2020-06-30,2020.0,BALL,22653878.979999997,0.17351962283309166,0.07416276832778447
39693.0,2020-06-30,2020.0,B,1995485.52,0.3125681506487191,0.07516732042924706
17137.0,2020-06-30,2020.0,BSET,73463.25,2.4698654384604284,-0.0014406826006339414
27887.0,2020-06-30,2020.0,BAX,43810779.599999994,-0.05390006719414522,0.08747661618760048
29612.0,2020-06-30,2020.0,AIT,2414929.73,0.4833504756086911,0.045180851762102237
39642.0,2020-06-30,2020.0,BDX,69335660.60000001,0.029614207740858035,0.08059017174600007
17444.0,2020-06-30,2020.0,BELFA,21492.899999999998,0.4409020944135958,0.17246702513016082
86242.0,2020-06-30,2020.0,BELFB,109810.82,0.36850828709652594,0.17246702513016082
65875.0,2020-06-30,2020.0,VZ,228127664.35000002,0.0612181920881484,0.014162510117368913
85914.0,2020-06-30,2020.0,BBY,22542626.43,0.3469995266901013,0.020467606476900463
61516.0,2020-06-30,2020.0,BIO,11091754.58433,0.42643179293143735,0.04877690602285012
61508.0,2020-06-30,2020.0,BIO,2296916.86,0.4235025909777964,0.04877690602285012
61946.0,2020-06-30,2020.0,BKH,3555415.0,0.20112728359573798,0.04534273321937957
49373.0,2020-06-30,2020.0,HRB,2748543.0,0.7372952597203244,0.03806442817272507
19561.0,2020-06-30,2020.0,BA,103440772.5,0.30632896824102623,0.019024599925251864
52230.0,2020-06-30,2020.0,RHI,6054423.66,0.7188729838963859,0.05340962395880118
12437.0,2020-06-30,2020.0,RFP,184325.37999999998,5.255326520708152,0.14584503386163306
60898.0,2020-06-30,2020.0,BWL,35240.8696,-0.0641240183676067,0.008537200915173104
18973.0,2020-06-30,2020.0,BRC,2267118.04,0.21969850554461565,0.08546078397407204
19271.0,2020-06-30,2020.0,BRID,150315.12,-0.20651743931702604,0.025127783549331376
17961.0,2020-06-30,2020.0,BGG,55614.740000000005,-0.8509821500200014,0.05034505415749116
19393.0,2020-06-30,2020.0,BMY,133046172.0,0.1714712841169296,0.08345875219438399
29946.0,2020-06-30,2020.0,BF,19690929.24,0.18789867834048754,0.08632160370495325
29938.0,2020-06-30,2020.0,BF,9734568.87,0.23671309876266192,0.08632160370495325
10866.0,2020-06-30,2020.0,CAL,323358.48,2.3294363994871747,0.004753685550043926
10874.0,2020-06-30,2020.0,BC,5064983.28,0.5773476468501049,0.0707848042329984
55597.0,2020-06-30,2020.0,MTRN,1248861.9000000001,0.23374795102057597,0.014402591369258099
19880.0,2020-06-30,2020.0,MTZ,3309252.2399999998,1.3640040621966014,0.04546491624612174
10890.0,2020-06-30,2020.0,UIS,687002.7,1.3192892487919676,0.01285681200505709
20117.0,2020-06-30,2020.0,RAMP,2786201.88,0.1025326474240682,0.17171266898839474
20336.0,2020-06-30,2020.0,CSPI,35168.9076,0.27642808786665235,0.03549480721692301
62148.0,2020-06-30,2020.0,CSX,53354796.22,0.3962137940162787,0.01280711050563059
28564.0,2020-06-30,2020.0,CTS,646490.4,0.8636233619138636,0.06092600351147525
86290.0,2020-06-30,2020.0,CVV,20456.512,0.4600603698196623,-0.07379920565555158
46690.0,2020-06-30,2020.0,CBT,2091583.65,0.5834042451305561,0.04490705963065947
20512.0,2020-06-30,2020.0,CACI,5440651.68,0.17571993713873732,0.05746720411762953
20670.0,2020-06-30,2020.0,CAMP,275263.64999999997,0.587414291599631,0.07839334806926164
20750.0,2020-06-30,2020.0,CWT,2323657.8000000003,0.1839325345877665,0.07660958616092613
25320.0,2020-06-30,2020.0,CPB,14996399.32,-0.05413321148814143,0.0490322863715194
64899.0,2020-06-30,2020.0,STZ,4061658.96,0.36580965645591773,0.056826397439207914
69796.0,2020-06-30,2020.0,STZ,29383552.299999997,0.3556277862271762,0.056826397439207914
21371.0,2020-06-30,2020.0,CAH,15238749.34,0.1332190712153382,0.10416889059169153
27334.0,2020-06-30,2020.0,CSL,6571438.71,0.6211027762301238,0.10539315117818039
20618.0,2020-06-30,2020.0,CRS,1160705.4000000001,0.7062082881616845,0.02691878451746515
21742.0,2020-06-30,2020.0,CASY,5509662.48,0.31063193879769374,0.06749192329707152
18542.0,2020-06-30,2020.0,CAT,68466733.5,0.7622563944974758,0.07919712664023364
11267.0,2020-06-30,2020.0,CATO,182021.36,1.0751928776850026,0.041118631736357554
89792.0,2020-06-30,2020.0,CVCO,1769784.54177,0.15153970352448173,0.04258633158118356
86474.0,2020-06-30,2020.0,RFIL,45472.28,0.6002558815625769,0.03911202685484811
60599.0,2020-06-30,2020.0,LUMN,11007945.059999999,0.4717210387625526,-0.1299836637403394
90011.0,2020-06-30,2020.0,MGLN,1847123.8,0.29016579792769126,0.06429220856275797
22825.0,2020-06-30,2020.0,CMD,1864471.42,0.8425821709530623,0.06431293111333196
64194.0,2020-06-30,2020.0,CHE,7160285.3387400005,0.054315518540649,0.07112658717568636
23182.0,2020-06-30,2020.0,CPK,1380624.0,0.4565009706292477,0.08293096343839344
88208.0,2020-06-30,2020.0,IMNN,123611.88,-0.6592024876487337,0.17265195332361225
14541.0,2020-06-30,2020.0,CVX,166590536.17000002,0.24031699214722066,0.03178978590323449
30509.0,2020-06-30,2020.0,CVR,20667.57,0.24059254292766494,0.09114999489882643
23297.0,2020-06-30,2020.0,EAT,1078944.0,1.5764830596737498,0.0020058411499980513
23393.0,2020-06-30,2020.0,CHD,19007528.9,0.11446804089036004,0.08157645257967724
79026.0,2020-06-30,2020.0,CHDN,5246109.606,0.49315105519512786,-0.00491608413150851
47677.0,2020-06-30,2020.0,CBB,750875.4,0.037783235730826016,-0.0094694194062916
23660.0,2020-06-30,2020.0,CTAS,27567992.60501,0.4541473640350602,0.0707306923422072
18845.0,2020-06-30,2020.0,IHRT,511020.0,2.22454819858567,0.05788077545036778
27422.0,2020-06-30,2020.0,CLF,2200327.1999999997,2.9051966462515324,0.050132192201396426
46578.0,2020-06-30,2020.0,CLX,27626141.580000002,-0.16266701639673908,0.09394802911307608
11995.0,2020-06-30,2020.0,COKE,1636645.79,0.7609490013726754,0.06419847750366658
11308.0,2020-06-30,2020.0,KO,191895729.88,0.24965348339588447,0.03497853349399074
24441.0,2020-06-30,2020.0,CDE,1237167.96,0.7474325971729889,-0.053508136431452316
24476.0,2020-06-30,2020.0,COHR,3176657.94,1.0175713466952356,0.04798910597615977
30648.0,2020-06-30,2020.0,COHU,725887.08,1.1210831832734651,0.1107320378908028
18729.0,2020-06-30,2020.0,CL,62749241.28,0.13501697940267784,0.06275215223692021
82542.0,2020-06-30,2020.0,CCF,968522.5,0.008031538617467592,0.043786789408879076
89525.0,2020-06-30,2020.0,CMCSA,177696410.88,0.4835717298942091,0.06177683777858017
30680.0,2020-06-30,2020.0,CMC,2429007.5999999996,0.5440831098376586,-0.008869655465500979
25452.0,2020-06-30,2020.0,SUNE,47409.57,0.41557252450992743,0.05305520542425302
40125.0,2020-06-30,2020.0,DXC,4186908.0,1.3594005297135874,0.0171412185654636
26084.0,2020-06-30,2020.0,CTG,61187.490000000005,1.3989085488889719,0.026511805168423264
26201.0,2020-06-30,2020.0,CMTL,417723.48000000004,0.4613977413893616,0.039708769363762476
56274.0,2020-06-30,2020.0,CAG,17130462.92,0.06385258389536322,0.06109243038698605
13625.0,2020-06-30,2020.0,SSTK,1246016.07,1.835224187675091,0.09731219267544154
11404.0,2020-06-30,2020.0,ED,24031956.860000003,0.03963047410197997,0.05962580583435565
26607.0,2020-06-30,2020.0,BH,142719.62,1.3112323322424515,0.12043127891508532
17677.0,2020-06-30,2020.0,BH,69345.0,1.3247700065573185,0.12043127891508532
23229.0,2020-06-30,2020.0,CMS,16721030.82,0.03965351042295817,0.023492067044878818
91983.0,2020-06-30,2020.0,CLR,6401132.090000001,1.1761553120164174,-0.07977586065361016
27430.0,2020-06-30,2020.0,CTB,1388286.02,1.1685200016659525,0.02636917332239142
65541.0,2020-06-30,2020.0,COO,15127372.65333,0.396750513989101,0.07415218705643269
59248.0,2020-06-30,2020.0,TAP,7260199.28,0.5619717956847758,0.06656037339202281
90562.0,2020-06-30,2020.0,TAP,299240.46,0.046033015903098315,0.06656037339202281
22293.0,2020-06-30,2020.0,GLW,19708553.2,0.6174890814379095,0.12193442696850326
27562.0,2020-06-30,2020.0,CBRL,2627901.54,0.3509762452849365,0.05765750621165238
20204.0,2020-06-30,2020.0,CXT,3447371.88,0.589581584663948,0.08261548055508446
17726.0,2020-06-30,2020.0,CCK,8771382.75,0.5750033616272854,0.05336213594036873
59256.0,2020-06-30,2020.0,CRWS,50018.17,0.638474239960608,0.180010155598852
31077.0,2020-06-30,2020.0,CUB,1503290.97,0.5682362466796365,0.057435063892416004
27909.0,2020-06-30,2020.0,CULP,105679.14,0.95545225261861,0.0364471238300319
41080.0,2020-06-30,2020.0,CMI,25560353.284739997,0.438871833212922,0.10438584798425282
18091.0,2020-06-30,2020.0,CW,3718601.2800000003,0.33792699195855996,0.08905669104101456
19828.0,2020-06-30,2020.0,WEN,4873253.220000001,0.09017818322255682,-0.020002885825310634
92570.0,2020-06-30,2020.0,DAN,1761235.5799999998,0.9637626041798881,0.05818107865731146
49680.0,2020-06-30,2020.0,DHR,125022346.60000001,0.5221233751709677,0.10289014944556144
28629.0,2020-06-30,2020.0,DAIO,28361.579999999998,1.0141906247352936,0.07530380741012155
80912.0,2020-06-30,2020.0,DWSN,33625.44,0.8118980968815628,-0.12369010666041595
49154.0,2020-06-30,2020.0,TGT,59966798.95,1.0454585754006815,0.05969356016114881
19350.0,2020-06-30,2020.0,DE,49165788.72141,1.2690846917381864,0.056766959427413236
91926.0,2020-06-30,2020.0,DAL,17889925.35,0.5416460987813487,0.0019311794194136105
61743.0,2020-06-30,2020.0,DLX,984725.2799999999,1.1035558955936862,0.0719395953629953
11674.0,2020-06-30,2020.0,DTE,20705790.0,0.24681819147839928,0.022335873274459503
76708.0,2020-06-30,2020.0,ATGE,1613632.2999999998,0.14354258139454568,0.037940814029508996
40440.0,2020-06-30,2020.0,DBD,470510.51999999996,1.1182105499828985,-0.009955417374057467
79322.0,2020-06-30,2020.0,NSYS,11402.82,0.8618693389366727,0.13428371155919086
49429.0,2020-06-30,2020.0,DDS,495683.8,6.0753630155207965,0.01810468685806816
44943.0,2020-06-30,2020.0,DIOD,2616069.3000000003,0.5727740827934216,0.06628580823015275
26403.0,2020-06-30,2020.0,DIS,201416833.17000002,0.5756712655620639,0.01676899578426732
93096.0,2020-06-30,2020.0,DG,47955555.70277999,0.14369951472151385,0.03441451914421134
64936.0,2020-06-30,2020.0,D,68130396.18,-0.060212145219914255,-0.008068082075666571
61313.0,2020-06-30,2020.0,DCI,5867521.08,0.38558944972304576,0.07381596367056824
38682.0,2020-06-30,2020.0,RRD,84847.0,4.2767201790507094,0.11107470475791696
25953.0,2020-06-30,2020.0,DOV,13899522.32,0.5839475408677968,0.0814871371900725
16851.0,2020-06-30,2020.0,DD,38986634.61,0.48301671634797083,-0.017935456152169068
30681.0,2020-06-30,2020.0,OMC,11699851.8,0.526527880410443,-0.038104538689376466
30737.0,2020-06-30,2020.0,ASNA,14579.56,-0.6238877908540015,-0.2114559580718909
63132.0,2020-06-30,2020.0,DCO,406200.62999999995,0.5640663985280414,0.08420511273870156
27959.0,2020-06-30,2020.0,DUK,58707406.17,0.28951745185998456,0.02783205052163546
30940.0,2020-06-30,2020.0,FLS,3711193.52,0.445751889573414,0.050136661399898017
12008.0,2020-06-30,2020.0,DY,1293555.15,0.8220941259334256,0.047713943558009314
42200.0,2020-06-30,2020.0,RVTY,10925852.74,0.5769461359826109,0.06185792546539384
31480.0,2020-06-30,2020.0,EML,111526.67000000001,0.7270074558056454,0.06896949699787634
14276.0,2020-06-30,2020.0,KODK,97526.81999999999,2.7303378309844315,0.3916907639997915
70578.0,2020-06-30,2020.0,ECL,56550741.699999996,0.0441813806620393,0.07360422709290255
31668.0,2020-06-30,2020.0,EDUC,80763.84,0.31478905708749166,0.03713502799757963
82855.0,2020-06-30,2020.0,EE,2732796.0,0.0180568499799985,0.11203862227274297
32062.0,2020-06-30,2020.0,ELSE,11818.08,0.40457088054347834,0.10032418345743768
22103.0,2020-06-30,2020.0,EMR,37061374.25,0.5899459319749136,0.05231417600645198
32986.0,2020-06-30,2020.0,ATO,12179828.959999999,-0.010139161852903355,0.04775243985159849
47511.0,2020-06-30,2020.0,EBF,473454.0,0.2473784219352483,0.02548816433454121
33209.0,2020-06-30,2020.0,ENZ,107275.84000000001,0.41457787588185185,-0.053632208182477256
52476.0,2020-06-30,2020.0,EFX,20863653.8,0.40506485809854326,0.062555191759623
24328.0,2020-06-30,2020.0,EQT,3041068.8000000003,0.8699897155988985,0.009297884052844926
33532.0,2020-06-30,2020.0,ESCA,196794.12000000002,0.6876965777636528,0.06877715175441551
31691.0,2020-06-30,2020.0,ESP,41619.479400000004,-0.12212165438541749,0.12315067543349639
42550.0,2020-06-30,2020.0,NEU,4380850.82939,-0.17941903638692286,0.06026070493936248
87717.0,2020-06-30,2020.0,EXPD,12684688.64,0.6817270347925177,0.04520604903552552
33823.0,2020-06-30,2020.0,BOOM,407624.4,1.0359960994931174,0.06443631832117441
87725.0,2020-06-30,2020.0,IIIN,367307.27,0.8031263474189263,0.06708176411157857
11850.0,2020-06-30,2020.0,XOM,189085595.92,0.5194771502843207,0.0064846076553193915
19166.0,2020-06-30,2020.0,FMC,12895510.14,0.10422635862275144,0.10498056052322859
24205.0,2020-06-30,2020.0,NEE,117551206.5,0.2447884143783664,0.033620429612570696
34367.0,2020-06-30,2020.0,FARM,127334.31999999999,0.7282832864527968,0.08985649627916885
60628.0,2020-06-30,2020.0,FDX,36632475.0,1.1481063931696844,-0.018372291354250135
47706.0,2020-06-30,2020.0,FSS,1791024.3900000001,0.3655304393933256,0.07556375306472138
77462.0,2020-06-30,2020.0,M,2130529.6,1.7552141768818597,0.16596061054840894
21135.0,2020-06-30,2020.0,FOE,981981.4199999999,0.8059349186064133,0.06187176206158563
34666.0,2020-06-30,2020.0,LSTA,27741.3,-0.09610427805459887,-0.08996006804042819
54244.0,2020-06-30,2020.0,BDL,28489.175,1.629745165960635,0.022290233060472602
36768.0,2020-06-30,2020.0,FLXS,99473.88,2.2389783187387344,0.13833025903192456
88924.0,2020-06-30,2020.0,FLO,4730794.64,0.1192603044344009,0.06480093202795245
88853.0,2020-06-30,2020.0,FLR,1693301.92,0.4646315258945659,-0.021871853587066645
37154.0,2020-06-30,2020.0,FONR,137772.39,-0.17327168772943807,0.018062244670489173
25785.0,2020-06-30,2020.0,F,23749623.04,1.443480267112817,0.17956461412479116
37402.0,2020-06-30,2020.0,FSTR,134876.74,0.45906931655394323,0.07110668631715374
37568.0,2020-06-30,2020.0,FELE,2425636.2,0.5487927614283905,0.08411981764678446
62228.0,2020-06-30,2020.0,FEIM,83457.15000000001,0.07043616370548947,0.1376375237710129
58421.0,2020-06-30,2020.0,FRD,35754.0,1.6869906590539443,-0.036224345591210974
37875.0,2020-06-30,2020.0,FUL,2299888.2,0.4436572529113002,0.06457007745294133
12036.0,2020-06-30,2020.0,GATX,2128202.0,0.48561884176558373,-0.026779515826453073
47941.0,2020-06-30,2020.0,TGNA,2434424.2,0.7169361677772517,0.08761689393071316
59010.0,2020-06-30,2020.0,GAP,4713204.02,1.6658008482874995,0.01759352321306208
20765.0,2020-06-30,2020.0,AJRD,3112849.92,0.34732189616105946,0.05969902108822691
12052.0,2020-06-30,2020.0,GD,42874845.76865,0.2967356848431262,0.054769118967874154
12060.0,2020-06-30,2020.0,GE,59742638.36,0.9780796360063408,0.01533235679245526
17144.0,2020-06-30,2020.0,GIS,37368469.35,0.02127575725833434,0.07512226662422766
12369.0,2020-06-30,2020.0,GM,36206222.800000004,1.3381322988792024,0.11490454842792731
55212.0,2020-06-30,2020.0,SPXC,1833602.8499999999,0.4837237710884979,0.08923476031435872
21055.0,2020-06-30,2020.0,GCO,318012.12,1.9393784563535295,0.030208637371959942
38659.0,2020-06-30,2020.0,GNTX,6333750.6,0.30389110094500454,0.03760313547378252
46674.0,2020-06-30,2020.0,GPC,12544849.6,0.4973656432499893,0.060294694145453256
57154.0,2020-06-30,2020.0,MAGN,711207.6,-0.09115702363424548,0.06545533843572365
