permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2019-06-28,2019.0,AIR,1290114.93,-0.44614607064783823,0.010893628135773837
21020.0,2019-06-28,2019.0,AAL,14519993.82,-0.607539088902207,0.07113901113109863
11499.0,2019-06-28,2019.0,CECO,336052.77999999997,-0.32620509497227557,0.01581196174463638
81912.0,2019-06-28,2019.0,AVX,2797581.4000000004,0.32123794619909113,-0.10798320967116808
27991.0,2019-06-28,2019.0,PNW,10564142.93,-0.20674664428006728,0.045778966767049366
10517.0,2019-06-28,2019.0,PRG,4156044.57,-0.2712109895328508,0.0034774811591826637
20482.0,2019-06-28,2019.0,ABT,148367622.1,0.09077448383043457,0.026501154314368048
60038.0,2019-06-28,2019.0,ACU,75688.15999999999,0.027230424958742415,-0.042856175586315555
10779.0,2019-06-28,2019.0,BKTI,54618.6,-0.20512676261712345,0.006739287876495129
61487.0,2019-06-28,2019.0,AE,144593.04,-0.20619143977672932,0.06815326823238911
61241.0,2019-06-28,2019.0,AMD,32981820.0,0.7189250369802062,-0.05131915288777524
28222.0,2019-06-28,2019.0,APD,49831507.21,0.07740695228789894,-0.0523610239389068
11368.0,2019-06-28,2019.0,AIRT,52732.35,-0.34156599690077694,-0.04544606377303558
28804.0,2019-06-28,2019.0,ALK,7886494.0,-0.43553677271401525,-0.01189044183144704
11587.0,2019-06-28,2019.0,ATRI,1581832.68145,-0.2596129307427102,0.018427990907594456
11691.0,2019-06-28,2019.0,MATX,1663790.1,-0.24503729929451132,-0.0031543111697309853
11790.0,2019-06-28,2019.0,ALCO,226639.8,0.02402368945727691,0.0004710207677301708
10145.0,2019-06-28,2019.0,HON,127056475.78,-0.1670568668619289,0.008352948643234248
45911.0,2019-06-28,2019.0,SWKS,13259532.0,0.6706325022073337,-0.009400654531499493
28484.0,2019-06-28,2019.0,HES,19289617.23,-0.18177846305939044,0.06936150016758234
47730.0,2019-06-28,2019.0,ABM,2654320.0,-0.08806734660157003,0.1338189849895437
12758.0,2019-06-28,2019.0,ECOL,1315179.06,-0.43918247793936416,0.04020075901184509
24109.0,2019-06-28,2019.0,AEP,43427302.36,-0.08004223547598208,-0.019420430564463416
13769.0,2019-06-28,2019.0,AMS,16399.18,-0.2677335488878809,0.07999762636872755
13777.0,2019-06-28,2019.0,LGTY,387714.60000000003,0.21690757085086088,0.014903603901053762
11144.0,2019-06-28,2019.0,AVD,457954.38,-0.11701675033514866,0.027919367767201754
85257.0,2019-06-28,2019.0,AME,20697076.44,-0.02221966323634724,0.009823207480998485
14008.0,2019-06-28,2019.0,AMGN,110954988.0,0.30287292088865586,0.0469815987811606
18075.0,2019-06-28,2019.0,AP,50427.39000000001,-0.2515925390869507,-0.17013654737582284
60871.0,2019-06-28,2019.0,ADI,41734924.07,0.09577631909258585,0.03329576912289343
83112.0,2019-06-28,2019.0,ANDE,903932.1599999999,-0.4961045118402818,-0.01579130178588436
39490.0,2019-06-28,2019.0,APA,10890431.37,-0.5319176289822648,-0.11107345093435193
14526.0,2019-06-28,2019.0,APOG,1152463.2,-0.47018040258423033,0.011696060689558396
14593.0,2019-06-28,2019.0,AAPL,896853698.4,0.8519429032850238,0.0067049929117067395
14702.0,2019-06-28,2019.0,AMAT,42040475.55,0.3536726680780034,0.03343716986901062
11581.0,2019-06-28,2019.0,EPAC,1523780.5799999998,-0.3026938770421203,0.0380366377998945
14761.0,2019-06-28,2019.0,TREC,236254.59,-0.35820676091389037,-0.04498334480068324
10516.0,2019-06-28,2019.0,ADM,22854732.0,0.00031788780370857125,-0.028946215529157597
77595.0,2019-06-28,2019.0,ARCB,717367.2,-0.05789093596033342,0.02429746884124042
29209.0,2019-06-28,2019.0,ARW,6038065.67,-0.04957824771551798,-0.023803178391257642
15203.0,2019-06-28,2019.0,ARTW,8675.9,0.1499877955431481,-0.12771484849590983
24272.0,2019-06-28,2019.0,ASH,5016278.1899999995,-0.1358084059871183,0.02478157388584359
15537.0,2019-06-28,2019.0,ALOT,181086.72,-0.6996123847542319,-0.06043894493574851
15457.0,2019-06-28,2019.0,ATRO,996088.52,-0.7508229369083071,0.03255575419277638
68830.0,2019-06-28,2019.0,REX,457374.60000000003,-0.06180032312960503,0.10370902409368508
85631.0,2019-06-28,2019.0,ADSK,35865202.09833,0.4549448934545038,0.026387980172037775
44644.0,2019-06-28,2019.0,ADP,71786286.0,-0.09192331413305214,0.023665408458180822
44601.0,2019-06-28,2019.0,AVY,9765242.88,-0.006931822797764919,0.006718123846905852
27684.0,2019-06-28,2019.0,AVT,4709800.260000001,-0.381512156636768,0.002815554853508491
40416.0,2019-06-28,2019.0,AVP,1719697.48,0.4955395978356811,-0.10930342910320391
16126.0,2019-06-28,2019.0,AZZ,1202548.62,-0.2544638529742833,0.03522263593321016
53110.0,2019-06-28,2019.0,BMI,1737874.3499999999,0.05305889278440522,0.05060889877700655
10318.0,2019-06-28,2019.0,BCPC,3234529.35,-0.0596378681249716,0.032593896976092544
57568.0,2019-06-28,2019.0,BALL,23428732.56,-0.012186894171459173,-0.0030475107590762643
39693.0,2019-06-28,2019.0,B,2894974.56,-0.3016955565212001,0.036652616508196297
42358.0,2019-06-28,2019.0,BRN,9353.009999999998,-0.21753892571235586,-0.15328829682165304
17137.0,2019-06-28,2019.0,BSET,158752.5,-0.5162494533269762,0.08072634212784988
27887.0,2019-06-28,2019.0,BAX,41782759.2,0.049104924315426866,0.03600502320486227
