permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2014-06-30,2014.0,AIR,1090521.64,0.16882742722357155,0.29382356664458625
21020.0,2014-06-30,2014.0,AAL,30952765.92,-0.061878584779906896,0.3285727621660201
11499.0,2014-06-30,2014.0,CECO,400039.4,-0.25832498452433883,0.07070981929936858
81912.0,2014-06-30,2014.0,AVX,2233124.96,0.04369326522121065,0.2143818001592963
27991.0,2014-06-30,2014.0,PNW,6383048.880000001,0.021983075887406694,0.16027488566353387
10517.0,2014-06-30,2014.0,PRG,2574348.48,0.019123560155172505,0.17414665610304467
20482.0,2014-06-30,2014.0,ABT,61429305.1,0.22516003757812178,0.17533809669635012
10656.0,2014-06-30,2014.0,ACET,521924.08,0.3728174056918384,0.20020045395962105
60038.0,2014-06-30,2014.0,ACU,53801.0,0.10244740979613998,0.21940905272009403
10779.0,2014-06-30,2014.0,BKTI,52634.96,0.2772033913210105,0.15656278821957823
61487.0,2014-06-30,2014.0,AE,329552.33999999997,-0.4196647659291189,0.22161450017863277
61241.0,2014-06-30,2014.0,AMD,3192955.9800000004,-0.427207106309403,0.29670327029006976
28222.0,2014-06-30,2014.0,APD,27302810.5,0.08800023238783453,0.18164519234850884
11368.0,2014-06-30,2014.0,AIRT,30615.0,0.6115392821412462,0.16206230956717238
28804.0,2014-06-30,2014.0,ALK,6531740.95,0.37075113096414425,0.23646940344994785
11587.0,2014-06-30,2014.0,ATRI,635374.0,0.21408904573027077,0.15140009615997785
11691.0,2014-06-30,2014.0,MATX,1153287.96,0.5973250387688156,0.19694509378670214
11790.0,2014-06-30,2014.0,ALCO,275776.44,0.21630908163379983,0.1420075595816277
10145.0,2014-06-30,2014.0,HON,72791004.0,0.11909431845533597,0.18395578928059675
45911.0,2014-06-30,2014.0,SWKS,8875440.0,1.2313072891068342,0.14413448565321343
24643.0,2014-06-30,2014.0,HWM,17469439.37,-0.24518916270644123,0.23950653601139388
28484.0,2014-06-30,2014.0,HES,31072029.12,-0.31454661722556754,0.25272425846735463
47730.0,2014-06-30,2014.0,ABM,1510960.94,0.2525623022060174,0.18513930759762726
12758.0,2014-06-30,2014.0,ECOL,1057858.45,0.011056073350801058,0.15532330810793032
24109.0,2014-06-30,2014.0,AEP,27220388.91,-0.014436289131271785,0.16264258541060123
58560.0,2014-06-30,2014.0,ASEI,549691.41,-0.3441150980217023,0.15668636794445492
13769.0,2014-06-30,2014.0,AMS,13689.122,-0.027671096662264853,0.38655712376233126
13777.0,2014-06-30,2014.0,LGTY,253550.44000000003,0.004197495902691173,0.15202638384520473
11144.0,2014-06-30,2014.0,AVD,380075.0,0.05632154958280439,0.19281184386809208
85257.0,2014-06-30,2014.0,AME,12824388.56,0.05502425324278186,0.13435734207903094
