permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2013-06-28,2013.0,AIR,873331.34,0.26817755324932535,0.306117301219203
11499.0,2013-06-28,2013.0,CECO,218878.5,0.2846918117907783,0.15358108168651727
81912.0,2013-06-28,2013.0,AVX,1981120.5,0.16188683703747234,0.2710336396113589
27991.0,2013-06-28,2013.0,PNW,6098760.09,0.08549822930424553,0.19571564444288422
10517.0,2013-06-28,2013.0,PRG,2123326.06,0.27575738869975297,0.2519114775423862
20482.0,2013-06-28,2013.0,ABT,54373211.2,0.195422687258663,0.18437856023447977
10656.0,2013-06-28,2013.0,ACET,387685.83,0.31862555083633987,0.2509520846405843
60038.0,2013-06-28,2013.0,ACU,40445.0145,0.3291097669618176,0.25483443790364696
10779.0,2013-06-28,2013.0,BKTI,40635.0,0.28666636902739867,0.374359875787509
61487.0,2013-06-28,2013.0,AE,290578.02,0.15093738252874828,0.2903329535779896
61241.0,2013-06-28,2013.0,AMD,2915102.88,0.026961539603693952,0.3976327166010193
28222.0,2013-06-28,2013.0,APD,19076869.669999998,0.4407273069266171,0.20836550181287353
11368.0,2013-06-28,2013.0,AIRT,25144.879999999997,0.2645930079037564,0.23192479104311406
28804.0,2013-06-28,2013.0,ALK,3649672.0,0.8490501350649993,0.25435605271263384
11587.0,2013-06-28,2013.0,ATRI,439169.70008000004,0.5037189271845182,0.16039344876501802
11691.0,2013-06-28,2013.0,MATX,1067000.0,0.10089654020125133,0.245373553281631
11790.0,2013-06-28,2013.0,ALCO,292722.77999999997,-0.05611508385395198,0.21113635344791506
10145.0,2013-06-28,2013.0,HON,62423442.56,0.19494838433685333,0.2009370870156613
45911.0,2013-06-28,2013.0,SWKS,4108753.0,1.1507201964025628,0.1755058065911134
24643.0,2013-06-28,2013.0,HWM,8362684.54,0.9266183490526034,0.2800171982299331
28484.0,2013-06-28,2013.0,HES,22825884.02,0.5049054175497736,0.24750531149918165
90893.0,2013-06-28,2013.0,LCC,2965074.3400000003,0.4981717043866002,0.3077748502215449
10225.0,2013-06-28,2013.0,BEAM,10153704.79,0.3353946796255761,0.126128818958442
47730.0,2013-06-28,2013.0,ABM,1341628.3800000001,0.12562677784551568,0.20026419317073432
12758.0,2013-06-28,2013.0,ECOL,507804.64,0.8198681748227534,0.18763544964416964
24109.0,2013-06-28,2013.0,AEP,21765095.1,0.29779495691215724,0.2059923394668397
13056.0,2013-06-28,2013.0,AM,528689.74,0.051025146961999994,0.33224270324375876
85439.0,2013-06-28,2013.0,APFC,225013.95,0.6402108438960608,0.4996557721785744
