permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2013-06-28,2013.0,AIR,873331.34,0.26817755324932535,0.418851093194591
11499.0,2013-06-28,2013.0,CECO,218878.5,0.2846918117907783,0.418851093194591
81912.0,2013-06-28,2013.0,AVX,1981120.5,0.16188683703747234,0.418851093194591
27991.0,2013-06-28,2013.0,PNW,6098760.09,0.08549822930424553,0.418851093194591
10517.0,2013-06-28,2013.0,PRG,2123326.06,0.27575738869975297,0.418851093194591
20482.0,2013-06-28,2013.0,ABT,54373211.2,0.195422687258663,0.418851093194591
10656.0,2013-06-28,2013.0,ACET,387685.83,0.31862555083633987,0.418851093194591
60038.0,2013-06-28,2013.0,ACU,40445.0145,0.3291097669618176,0.418851093194591
10779.0,2013-06-28,2013.0,BKTI,40635.0,0.28666636902739867,0.418851093194591
61487.0,2013-06-28,2013.0,AE,290578.02,0.15093738252874828,0.418851093194591
61241.0,2013-06-28,2013.0,AMD,2915102.88,0.026961539603693952,0.418851093194591
28222.0,2013-06-28,2013.0,APD,19076869.669999998,0.4407273069266171,0.418851093194591
11368.0,2013-06-28,2013.0,AIRT,25144.879999999997,0.2645930079037564,0.418851093194591
28804.0,2013-06-28,2013.0,ALK,3649672.0,0.8490501350649993,0.418851093194591
11587.0,2013-06-28,2013.0,ATRI,439169.70008000004,0.5037189271845182,0.418851093194591
11691.0,2013-06-28,2013.0,MATX,1067000.0,0.10089654020125133,0.418851093194591
11790.0,2013-06-28,2013.0,ALCO,292722.77999999997,-0.05611508385395198,0.418851093194591
10145.0,2013-06-28,2013.0,HON,62423442.56,0.19494838433685333,0.418851093194591
45911.0,2013-06-28,2013.0,SWKS,4108753.0,1.1507201964025628,0.418851093194591
24643.0,2013-06-28,2013.0,HWM,8362684.54,0.9266183490526034,0.418851093194591
28484.0,2013-06-28,2013.0,HES,22825884.02,0.5049054175497736,0.418851093194591
90893.0,2013-06-28,2013.0,LCC,2965074.3400000003,0.4981717043866002,0.418851093194591
10225.0,2013-06-28,2013.0,BEAM,10153704.79,0.3353946796255761,0.418851093194591
47730.0,2013-06-28,2013.0,ABM,1341628.3800000001,0.12562677784551568,0.418851093194591
12758.0,2013-06-28,2013.0,ECOL,507804.64,0.8198681748227534,0.418851093194591
24109.0,2013-06-28,2013.0,AEP,21765095.1,0.29779495691215724,0.418851093194591
13056.0,2013-06-28,2013.0,AM,528689.74,0.051025146961999994,0.418851093194591
85439.0,2013-06-28,2013.0,APFC,225013.95,0.6402108438960608,0.418851093194591
58560.0,2013-06-28,2013.0,ASEI,437584.0,0.2815272694944891,0.418851093194591
13769.0,2013-06-28,2013.0,AMS,10087.14,0.1881253668861845,0.418851093194591
13777.0,2013-06-28,2013.0,LGTY,215303.43999999997,0.17177141613295516,0.418851093194591
11144.0,2013-06-28,2013.0,AVD,670636.89,-0.43078123229468424,0.418851093194591
85257.0,2013-06-28,2013.0,AME,10301488.2,0.24253357309657347,0.418851093194591
14008.0,2013-06-28,2013.0,AMGN,74281114.0,0.22226199125441987,0.418851093194591
18075.0,2013-06-28,2013.0,AP,194419.66,0.26955505498517246,0.418851093194591
60871.0,2013-06-28,2013.0,ADI,13885914.9,0.23435753532770098,0.418851093194591
14198.0,2013-06-28,2013.0,ALOG,892167.5,0.07948734186882557,0.418851093194591
14219.0,2013-06-28,2013.0,ANLY,19676.8389,0.6753686977681592,0.418851093194591
14227.0,2013-06-28,2013.0,ANEN,303932.06,0.22057657053273935,0.418851093194591
83112.0,2013-06-28,2013.0,ANDE,996195.51,0.46645615179992955,0.418851093194591
39490.0,2013-06-28,2013.0,APA,32849288.48,0.21247511336550862,0.418851093194591
14526.0,2013-06-28,2013.0,APOG,689760.0,0.47072122913292924,0.418851093194591
14593.0,2013-06-28,2013.0,AAPL,360224506.26,0.6781275180380104,0.418851093194591
14702.0,2013-06-28,2013.0,AMAT,17927886.919999998,0.5459490560749638,0.418851093194591
11581.0,2013-06-28,2013.0,EPAC,2412942.42,0.04960914577233554,0.418851093194591
14761.0,2013-06-28,2013.0,TREC,209713.49999999997,0.3609171214449773,0.418851093194591
10516.0,2013-06-28,2013.0,ADM,22347707.299999997,0.32881532711062567,0.418851093194591
14868.0,2013-06-28,2013.0,ARDNA,339007.69,0.15040958604616156,0.418851093194591
