learning_rate,max_depth,n_estimators,r2_score,mse
0.05,-1,60,-0.031059457600021156,0.3053654041836532
0.05,-1,40,-0.03206338247882634,0.3056627332310972
0.05,-1,100,-0.03524745295044207,0.306605748650186
0.1,-1,20,-0.03541206899597493,0.30665450242952313
0.05,-1,20,-0.037664678579145905,0.3073216502169399
0.1,-1,40,-0.04094533639602238,0.3082932715845093
0.1,-1,60,-0.04496001035465769,0.30948228403864836
0.01,-1,100,-0.04624331121402214,0.30986235492856695
0.01,-1,40,-0.04648244045889793,0.30993317703099316
0.01,-1,60,-0.05077640631211944,0.31120490642414755
0.1,-1,100,-0.05269922745669531,0.3117743818813177
0.01,-1,20,-0.05454733625360619,0.3123217300343113
