learning_rate,max_depth,n_estimators,r2_score,mse
0.1,-1,60,-0.5207333928728191,0.3822149584374854
0.1,-1,40,-0.5260216756028646,0.38354409395416633
0.1,-1,20,-0.5260299747222674,0.3835461798211516
0.05,-1,100,-0.5269407174107743,0.383775082191854
0.1,-1,100,-0.5373514274645528,0.3863916678005863
0.05,-1,60,-0.5426549228841704,0.3877246268129173
0.01,-1,100,-0.555887644925039,0.3910504854601788
0.05,-1,40,-0.5610229867945553,0.3923411814417483
0.05,-1,20,-0.5641634025796216,0.393130480798487
0.01,-1,60,-0.5896459817588688,0.399535168817783
0.01,-1,40,-0.6137745419759542,0.4055995432069767
0.01,-1,20,-0.6293046285213397,0.40950281212399686
