learning_rate,max_depth,n_estimators,r2_score,mse
0.1,-1,20,-0.10431668459448562,0.3680886905429391
0.1,-1,40,-0.11013291488505983,0.3700273451167761
0.05,-1,60,-0.11102137124818956,0.3703234836645959
0.05,-1,40,-0.11121187097020147,0.3703869806616098
0.05,-1,100,-0.1161140558454048,0.37202096739447854
0.1,-1,60,-0.1242404481999102,0.37472964069656356
0.01,-1,100,-0.13516955258235397,0.37837250852339355
0.01,-1,60,-0.14071034761774226,0.3802193555534118
0.01,-1,40,-0.15000991830911525,0.38331907037810986
0.1,-1,100,-0.1526021727680671,0.38418311559508495
0.05,-1,20,-0.15514169080897844,0.3850295828117172
0.01,-1,20,-0.1768366001681987,0.39226088782493046
