learning_rate,max_depth,n_estimators,r2_score,mse
0.05,-1,20,0.005983163184950846,0.2875869445713176
0.01,-1,100,0.0052456304154034905,0.28780032606332023
0.01,-1,60,-0.004297137817306007,0.29056122050409294
0.05,-1,40,-0.005695029948310282,0.2909656558334621
0.1,-1,20,-0.009445330124966844,0.2920506851097123
0.05,-1,60,-0.013915565390374418,0.29334400455248216
0.01,-1,40,-0.014992816152511468,0.2936556725683005
0.1,-1,40,-0.027064107220324818,0.2971481141313093
0.01,-1,20,-0.0326149584797919,0.2987540752120038
0.05,-1,100,-0.03424255244366203,0.29922496741195076
0.1,-1,60,-0.043088245633691624,0.30178418550858477
0.1,-1,100,-0.07343602514344916,0.3105643438122404
