learning_rate,max_depth,n_estimators,r2_score,mse
0.01,-1,40,-0.02228080468514171,0.5833499633650977
0.01,-1,20,-0.02359644802570049,0.5841007164761793
0.01,-1,60,-0.032449775753643495,0.5891527416947743
0.1,-1,100,-0.05092979813939502,0.5996981029422005
0.1,-1,20,-0.053082733938804694,0.6009266450550496
0.05,-1,100,-0.05437727993095254,0.601665359265111
0.05,-1,40,-0.05450646912924717,0.6017390792388666
0.1,-1,60,-0.05467488385269359,0.6018351826991902
0.1,-1,40,-0.05489603409345856,0.6019613789304579
0.05,-1,20,-0.05489932283368759,0.6019632556031717
0.05,-1,60,-0.05662453532219813,0.6029477235080344
0.01,-1,100,-0.059611355601004945,0.6046521099077738
