learning_rate,max_depth,n_estimators,r2_score,mse
0.01,-1,20,-0.18285499930526572,0.514673594097359
0.01,-1,40,-0.23373819703556786,0.5368134491686928
0.01,-1,60,-0.28453871008439124,0.5589173271995452
0.01,-1,100,-0.29535930605377647,0.5636254909399105
0.05,-1,20,-0.3066221060429728,0.568526062652795
0.05,-1,40,-0.32034080668218756,0.5744952245268011
0.1,-1,20,-0.3260931390541999,0.5769981294289953
0.05,-1,60,-0.32832582302194213,0.5779695954859816
0.1,-1,40,-0.33958866933460397,0.58287018735473
0.05,-1,100,-0.34896469840102595,0.5869498036904693
0.1,-1,60,-0.35990105783418525,0.591708337423776
0.1,-1,100,-0.36363381708485343,0.5933325032095824
