learning_rate,max_depth,n_estimators,r2_score,mse
0.05,-1,60,-0.15780957957115826,0.23681128514233724
0.01,-1,20,-0.16702364280387716,0.23869587324216196
0.05,-1,100,-0.17504726213438992,0.2403369752322279
0.05,-1,40,-0.17988057494969434,0.24132555145364
0.05,-1,20,-0.18967593416224338,0.2433290342754126
0.01,-1,40,-0.19650425594787535,0.24472565742135327
0.01,-1,100,-0.2142568884067555,0.24835667221119817
0.01,-1,60,-0.2164340042329309,0.24880196615745426
0.1,-1,20,-0.2753940704400222,0.2608612972399887
0.1,-1,40,-0.30554248815712337,0.2670276700793282
0.1,-1,60,-0.31090536060054497,0.2681245591859562
0.1,-1,100,-0.32955404133012856,0.2719388462049127
