learning_rate,max_depth,n_estimators,r2_score,mse
0.1,3,100,-0.41699794884663133,0.35614251298926514
0.1,6,100,-0.4194094596235127,0.3567486123198099
0.05,6,100,-0.42881631429477074,0.35911289299126287
0.05,6,50,-0.44318771609715646,0.36272494278798006
0.1,6,20,-0.4476614075924452,0.3638493422500736
0.1,3,50,-0.44971075907210056,0.3643644179328273
0.1,6,50,-0.4516218205588083,0.36484473637006076
0.1,3,20,-0.4589925499293461,0.36669726557288973
0.05,3,100,-0.4616451770835599,0.36736396611504235
0.05,9,50,-0.46401474637431694,0.36795952404270155
0.1,9,20,-0.4669476363271212,0.3686966646990891
0.05,3,50,-0.4723852651372378,0.3700633362533522
0.05,9,100,-0.4724822767988186,0.37008771877061186
0.01,6,100,-0.49792226964581543,0.3764817033140143
0.01,9,100,-0.5045081068471882,0.37813696090485577
0.01,3,100,-0.5085695511407284,0.37915774782853806
0.05,9,20,-0.5121021858343588,0.38004562589377217
0.05,6,20,-0.5121215807188926,0.3800505005253287
0.05,3,20,-0.5162858165424171,0.3810971226549352
0.1,9,50,-0.539962283327843,0.3870478697160244
0.01,6,50,-0.5598410733059975,0.39204412410282025
0.1,9,100,-0.5654291253870534,0.3934486024314459
0.01,3,50,-0.5676615994903886,0.3940097034111562
0.01,9,50,-0.5678832832302705,0.3940654205025427
0.01,6,20,-0.6233740880681173,0.408012254158042
0.01,3,20,-0.6271181387071341,0.40895326864887016
0.01,9,20,-0.6338656409802876,0.41064915848266825
