learning_rate,max_depth,n_estimators,r2_score,mse
0.01,3,20,-0.19480971442300898,3.141386983757551
0.01,6,20,-0.19713709632719967,3.147506123175151
0.01,9,20,-0.19912847552157187,3.1527418461571552
0.05,3,50,-0.2067399785153552,3.1727539670353733
0.05,3,100,-0.21068565744354117,3.1831279238901478
0.01,3,50,-0.21217528273137676,3.1870444383220233
0.1,3,20,-0.2136602831798493,3.190948793152247
0.01,6,50,-0.21562048677400814,3.1961025494214446
0.1,3,50,-0.216372545796367,3.198079858774839
0.01,9,50,-0.22002120545650583,3.2076728942399524
0.05,3,20,-0.22257101251683076,3.214376832627552
0.01,3,100,-0.22572799786630182,3.222677160759326
0.1,3,100,-0.23247279642283059,3.24041054720386
0.01,6,100,-0.23936614375965326,3.2585344972663783
0.05,6,20,-0.24088628341977225,3.2625312399143045
0.05,9,20,-0.24641536990428126,3.2770682830140037
0.1,6,20,-0.24733199102383763,3.279478258108157
0.01,9,100,-0.24733318672972993,3.2794814018513665
0.05,6,50,-0.25409493771568803,3.2972593595280464
0.05,9,50,-0.2594108070450607,3.3112358132822006
0.05,6,100,-0.2661990695641385,3.329083474932707
0.1,9,20,-0.27251287172016125,3.3456836880641583
0.1,6,50,-0.2737361470970259,3.3488999168075693
0.1,9,50,-0.28629008898415553,3.3819066702370244
0.05,9,100,-0.28819671605629305,3.3869195634157383
0.1,9,100,-0.3075424157341413,3.437783168244247
0.1,6,100,-0.31119676148773623,3.4473911535543067
