learning_rate,max_depth,n_estimators,r2_score,mse
0.05,3,20,-0.0013118265440463794,0.20480219256774884
0.01,3,100,-0.0013159954539965213,0.20480304525107462
0.01,3,50,-0.003442667440341385,0.2052380217230685
0.01,6,50,-0.00823172838889219,0.2062175469384941
0.01,9,50,-0.00875389876045407,0.20632434847039938
0.05,3,50,-0.01044606431817341,0.20667045365683737
0.1,3,20,-0.010554157958263755,0.20669256246840462
0.05,3,100,-0.014413534568550324,0.20748193573932602
0.1,3,50,-0.021176828765771427,0.20886525854032828
0.01,9,100,-0.02380070211645391,0.20940192953631018
0.01,6,100,-0.025042341604075036,0.20965588687777212
0.05,9,20,-0.030419658098459035,0.2107557302821805
0.1,3,100,-0.032019850524960036,0.21108302384727182
0.05,6,20,-0.032693537154540486,0.21122081558725142
0.01,6,20,-0.049272036237590244,0.21461168032257535
0.01,3,20,-0.04971121220586561,0.21470150668719173
0.01,9,20,-0.05404068321262234,0.21558703018879924
0.05,6,50,-0.08092153605092478,0.2210850753066486
0.1,6,20,-0.08271549016383117,0.22145199970117738
0.05,6,100,-0.10850380099263801,0.22672658296320375
0.1,9,20,-0.12272554155877713,0.22963541073579458
0.1,6,50,-0.13360594040800944,0.2318608209239727
0.05,9,50,-0.13385276417307557,0.23191130474621804
0.05,9,100,-0.15577429712057755,0.23639500092664764
0.1,9,50,-0.16307902232012128,0.23788906471108817
0.1,6,100,-0.1698107838407834,0.2392659380114198
0.1,9,100,-0.18564564484072354,0.2425047035645905
