learning_rate,max_depth,n_estimators,r2_score,mse
0.05,3,50,-0.0061377771565545025,0.29798443408977593
0.1,3,20,-0.006685596747525224,0.298146679971508
0.05,3,100,-0.008708862570236287,0.2987459037904343
0.1,3,100,-0.012685780743004527,0.2999237342407358
0.1,3,50,-0.01277152265142556,0.29994912813274416
0.05,3,20,-0.014763085292422762,0.3005389625272036
0.01,3,100,-0.015482746851339657,0.30075210226535765
0.01,6,100,-0.02344898563693909,0.30311143635482946
0.05,6,20,-0.02638419458786867,0.30398074729616975
0.05,6,50,-0.03061879770908016,0.3052348954290776
0.01,3,50,-0.0329275136449394,0.30591866004585344
0.01,6,50,-0.03567550723153423,0.30673252404378215
0.1,6,20,-0.03568378231237457,0.30673497484658196
0.01,9,100,-0.046434524198295524,0.309918985833601
0.05,6,100,-0.05384545855233869,0.31211385728133356
0.1,9,20,-0.05387530211938962,0.3121226959499939
0.05,9,20,-0.054396257613802845,0.31227698558279887
0.01,3,20,-0.056604129962692484,0.31293088369433353
0.01,9,50,-0.057098682898787834,0.3130773537704361
0.05,9,50,-0.05913502215353672,0.31368044950366264
0.01,6,20,-0.061429017187363266,0.31435985428050284
0.1,6,50,-0.06281666713635481,0.3147708298885687
0.01,9,20,-0.06868271612302568,0.3165081578443642
0.1,9,50,-0.0779098743593547,0.3192409341973999
0.05,9,100,-0.07997621574331149,0.31985291556010625
0.1,6,100,-0.08914233304089647,0.3225676136240637
0.1,9,100,-0.10284248141678232,0.3266251403897038
