learning_rate,max_depth,n_estimators,r2_score,mse
0.01,3,50,-0.08145482612540089,0.31288432712450903
0.01,3,20,-0.08184867969370035,0.3129982760438037
0.01,6,20,-0.09907342301918054,0.3179817040105492
0.01,9,20,-0.10071439066920407,0.31845646545837614
0.01,3,100,-0.10245185704637039,0.3189591457231347
0.05,3,20,-0.10284628725002398,0.3190732614734059
0.05,3,50,-0.11553647101389775,0.322744759821859
0.01,6,50,-0.11676484839188284,0.3231001514850899
0.1,3,20,-0.11980247047990655,0.3239789901754447
0.05,3,100,-0.13499951638063057,0.3283757688166423
0.1,3,50,-0.14755881433095852,0.33200939954574404
0.05,6,20,-0.15694816343676887,0.3347259070744348
0.01,6,100,-0.16185506980176023,0.33614556331821327
0.1,3,100,-0.17324085865780092,0.33943967676515896
0.01,9,50,-0.1864208658976012,0.3432528898528436
0.05,6,50,-0.22709859651025321,0.35502168875616075
0.01,9,100,-0.2383696207990127,0.35828259875017987
0.05,9,20,-0.2406361015434786,0.35893833238374595
0.1,6,20,-0.25366766046313494,0.36270859670312433
0.05,6,100,-0.2627681128301891,0.3653415212105639
0.1,6,50,-0.3149669015548684,0.38044356938889606
0.1,9,20,-0.31769176118750786,0.3812319202770434
0.05,9,50,-0.3449598020624447,0.3891210548160472
0.05,9,100,-0.3819911985140654,0.3998349036808751
0.1,9,50,-0.3942841259620131,0.4033914686339594
0.1,9,100,-0.42978138822425915,0.41366146489212696
0.1,6,100,-0.43885014945082945,0.4162852205827777
