learning_rate,max_depth,n_estimators,r2_score,mse
0.01,6,20,0.0002257260096226732,0.5010699630607909
0.01,9,20,-0.0018477883025387332,0.5021091733773896
0.01,3,100,-0.005281640039319635,0.5038301618121466
0.05,3,20,-0.005397476808907786,0.5038882172426259
0.01,3,50,-0.0074989379517027555,0.5049414340382443
0.01,3,20,-0.011025612697135756,0.5067089437955904
0.1,3,20,-0.011050200654766584,0.5067212668642492
0.01,6,50,-0.011303282786258029,0.5068481073497237
0.05,3,50,-0.01215220905372627,0.5072735748422846
0.1,3,50,-0.015846202908951446,0.5091249421086145
0.05,3,100,-0.018216135107003595,0.5103127120581201
0.1,3,100,-0.019013507890593973,0.51071234181617
0.01,6,100,-0.021663321073895236,0.5120403833835685
0.01,9,50,-0.023344020151416123,0.5128827213458451
0.05,6,20,-0.027560211763545617,0.5149958052992009
0.1,6,20,-0.03568727626954504,0.5190689526263075
0.01,9,100,-0.04159710982249609,0.5220308612862027
0.1,6,50,-0.05206792988025599,0.5272786592702589
0.05,9,20,-0.052186233723453324,0.5273379511563205
0.05,6,50,-0.05928484443705284,0.5308956548306206
0.05,6,100,-0.07115565717577077,0.5368451054768654
0.1,6,100,-0.08525696890189782,0.543912444504822
0.1,9,20,-0.08993864428123155,0.5462588210524225
0.05,9,50,-0.09792415885490824,0.5502610259466165
0.05,9,100,-0.11436905085519466,0.5585029277853525
0.1,9,50,-0.13116156345749186,0.5669190511926366
0.1,9,100,-0.16019367514272487,0.5814694547268614
